Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,889519,889524,33554432,256,0,0,8,32,6464,0x0,0x7fade3204180,505329,505329,524288,6291456,792877,101561476,12075726469398590,12075726714802415,12075726715127053,12075726715240096
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,889519,889524,32768,256,0,0,24,24,12480,0x0,0x7fade3235100,28706,28706,512,8192,9185,1175988,12075726729418195,12075726729733214,12075726729739934,12075726729747417
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,889519,889524,4194304,256,0,0,24,24,12928,0x7faf1355c900,0x7fade3235140,213227,213227,65536,917504,139653,17875436,12075726729813149,12075726730045212,12075726730174971,12075726730179210
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,889519,889524,4194304,256,0,0,36,24,13632,0x7faf1355c800,0x7fade3235180,393985,393985,65536,1245184,181155,23166964,12075726730254830,12075726730430170,12075726730680569,12075726730725675
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,889519,889524,4194304,256,0,0,28,24,14080,0x7faf1355c700,0x7fade32351c0,395251,395251,65536,983040,136009,17399252,12075726730758526,12075726730943607,12075726731195446,12075726731239480
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,889519,889524,4194304,256,0,0,24,24,14528,0x7faf1355c600,0x7fade3235200,215921,215921,65536,1048576,159384,20413512,12075726731273814,12075726731461204,12075726731593844,12075726731597335
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,889519,889524,4194304,256,0,0,24,24,14976,0x7faf1355c500,0x7fade3235240,220531,220531,65536,983040,154965,19789260,12075726731653419,12075726731820562,12075726731954962,12075726731958717
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,889519,889524,4194304,256,0,0,24,24,15424,0x7faf1355c400,0x7fade3235280,213505,213505,65536,1048576,146486,18773676,12075726732051710,12075726732228560,12075726732358960,12075726732362878
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,889519,889524,4194304,256,0,0,28,24,16128,0x7faf1355c300,0x7fade32352c0,391915,391915,65536,1572864,229801,29423160,12075726732422238,12075726732594478,12075726732844397,12075726732912960
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,889519,889524,4194304,256,0,0,28,24,16832,0x7faf1355ca00,0x7fade3235300,395937,395937,65536,1179648,158973,20291312,12075726732942415,12075726733143755,12075726733396074,12075726733465988
