Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,890939,890944,33554432,256,0,0,8,32,6464,0x0,0x7f8564a04180,4194304,3065390,392527368,12075750428536136,12075750672999908,12075750673325666,12075750673439498
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,890939,890944,32768,256,0,0,24,24,12480,0x0,0x7f8564a35100,512,19888,2551816,12075750688487414,12075750688799270,12075750688805350,12075750688810875
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,890939,890944,4194304,256,0,0,24,24,12928,0x7f86705c7900,0x7f8564a35140,65536,164124,20967296,12075750688875716,12075750689167108,12075750689305348,12075750689309763
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,890939,890944,4194304,256,0,0,36,24,13632,0x7f86705c7800,0x7f8564a35180,65536,144470,18546792,12075750689380735,12075750689588866,12075750689844385,12075750689916651
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,890939,890944,4194304,256,0,0,28,24,14080,0x7f86705c7700,0x7f8564a351c0,65536,157618,20127864,12075750689949462,12075750690180383,12075750690434142,12075750690505224
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,890939,890944,4194304,256,0,0,24,24,14528,0x7f86705c7600,0x7f8564a35200,65536,161778,20580632,12075750690533076,12075750690761021,12075750690900860,12075750690905578
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,890939,890944,4194304,256,0,0,24,24,14976,0x7f86705c7500,0x7f8564a35240,65536,159020,20383856,12075750690954499,12075750691182939,12075750691318778,12075750691323084
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,890939,890944,4194304,256,0,0,24,24,15424,0x7f86705c7400,0x7f8564a35280,131072,238382,30510696,12075750691398875,12075750691584537,12075750691715416,12075750691719882
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,890939,890944,4194304,256,0,0,28,24,16128,0x7f86705c7300,0x7f8564a352c0,131072,194180,24750048,12075750691768592,12075750691995895,12075750692252373,12075750692299228
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,890939,890944,4194304,256,0,0,28,24,16832,0x7f86705c7a00,0x7f8564a35300,65536,161600,20702136,12075750692327761,12075750692555732,12075750692812851,12075750692857265
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,890939,890944,4194304,256,0,0,24,24,17536,0x7f86705c7900,0x7f8564a35340,131072,244368,31390960,12075750692883634,12075750693126129,12075750693256689,12075750693260886
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,890939,890944,4194304,256,0,0,24,24,18240,0x7f86705c7800,0x7f8564a35380,131072,226826,29026904,12075750693311840,12075750693528687,12075750693664687,12075750693669315
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,890939,890944,4194304,256,0,0,24,24,18944,0x7f86705c7700,0x7f8564a353c0,131072,239390,30638976,12075750693731440,12075750693939725,12075750694070445,12075750694074718
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,890939,890944,4194304,256,0,0,28,24,19904,0x7f86705c7600,0x7f8564a35400,131072,177938,22761536,12075750694128428,12075750694340843,12075750694591722,12075750694663202
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,890939,890944,4194304,256,0,0,28,24,20608,0x7f86705c7500,0x7f8564a35440,65536,159538,20332760,12075750694692877,12075750694917641,12075750695171079,12075750695242298
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,890939,890944,4194304,256,0,0,24,24,21312,0x7f86705c7400,0x7f8564a35480,131072,218944,27985648,12075750695270771,12075750695498598,12075750695628357,12075750695633034
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,890939,890944,4194304,256,0,0,24,24,22016,0x7f86705c7300,0x7f8564a354c0,131072,238308,30554248,12075750695681063,12075750695902596,12075750696036355,12075750696040531
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,890939,890944,4194304,256,0,0,24,24,22720,0x7f86705c7a00,0x7f8564a35500,131072,236916,30411808,12075750696103969,12075750696305794,12075750696435553,12075750696440204
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,890939,890944,4194304,256,0,0,28,24,23680,0x7f86705c7900,0x7f8564a35540,131072,187336,24029120,12075750696488033,12075750696704192,12075750696964031,12075750697018018
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,890939,890944,4194304,256,0,0,28,24,24384,0x7f86705c7800,0x7f8564a35580,65536,157540,20166208,12075750697046431,12075750697279709,12075750697539228,12075750697583339
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,890939,890944,4194304,256,0,0,24,24,25088,0x7f86705c7700,0x7f8564a355c0,131072,227980,28999688,12075750697608265,12075750697835386,12075750697966746,12075750697970709
