Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,891129,891134,33554432,256,0,0,8,32,6464,0x0,0x7f6bf5a04180,1048576,11211256,1434098376,12075751698989828,12075751948059256,12075751948385175,12075751948497607
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,891129,891134,32768,256,0,0,24,24,12480,0x0,0x7f6bf5a35100,4096,110042,14095848,12075751963395575,12075751963698309,12075751963704549,12075751963709468
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,891129,891134,4194304,256,0,0,24,24,12928,0x7f6d01626900,0x7f6bf5a35140,524288,12978555,1661180292,12075751963773006,12075751963993988,12075751964122787,12075751964126553
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,891129,891134,4194304,256,0,0,36,24,13632,0x7f6d01626800,0x7f6bf5a35180,524288,13523166,1730878688,12075751964193748,12075751964371266,12075751964620065,12075751964691012
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,891129,891134,4194304,256,0,0,28,24,14080,0x7f6d01626700,0x7f6bf5a351c0,524288,12828269,1641951228,12075751964722941,12075751964922464,12075751965177823,12075751965248699
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,891129,891134,4194304,256,0,0,24,24,14528,0x7f6d01626600,0x7f6bf5a35200,524288,12254291,1568572516,12075751965278013,12075751965467261,12075751965599581,12075751965602226
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,891129,891134,4194304,256,0,0,24,24,14976,0x7f6d01626500,0x7f6bf5a35240,524288,11478126,1469216556,12075751965652078,12075751965825660,12075751965961659,12075751965964399
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,891129,891134,4194304,256,0,0,24,24,15424,0x7f6d01626400,0x7f6bf5a35280,524288,12969004,1660071044,12075751966046411,12075751966215098,12075751966344218,12075751966347050
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,891129,891134,4194304,256,0,0,28,24,16128,0x7f6d01626300,0x7f6bf5a352c0,524288,13550121,1734414996,12075751966399247,12075751966571897,12075751966831095,12075751966873338
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,891129,891134,4194304,256,0,0,28,24,16832,0x7f6d01626a00,0x7f6bf5a35300,524288,13589730,1739411468,12075751966899617,12075751967095734,12075751967354933,12075751967397672
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,891129,891134,4194304,256,0,0,24,24,17536,0x7f6d01626900,0x7f6bf5a35340,524288,12617258,1615049772,12075751967423480,12075751967625812,12075751967755892,12075751967758683
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,891129,891134,4194304,256,0,0,24,24,18240,0x7f6d01626800,0x7f6bf5a35380,524288,12057741,1543454024,12075751967811261,12075751967984691,12075751968117490,12075751968120596
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,891129,891134,4194304,256,0,0,24,24,18944,0x7f6d01626700,0x7f6bf5a353c0,524288,12226043,1564935544,12075751968182992,12075751968354929,12075751968486448,12075751968489221
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,891129,891134,4194304,256,0,0,28,24,19904,0x7f6d01626600,0x7f6bf5a35400,524288,13616762,1742950184,12075751968538162,12075751968712847,12075751968967726,12075751969037240
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,891129,891134,4194304,256,0,0,28,24,20608,0x7f6d01626500,0x7f6bf5a35440,524288,13677637,1750695096,12075751969062837,12075751969249325,12075751969510124,12075751969578315
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,891129,891134,4194304,256,0,0,24,24,21312,0x7f6d01626400,0x7f6bf5a35480,524288,12062993,1544159240,12075751969605185,12075751969787563,12075751969921002,12075751969923767
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,891129,891134,4194304,256,0,0,24,24,22016,0x7f6d01626300,0x7f6bf5a354c0,524288,11377344,1456239784,12075751969972337,12075751970157481,12075751970293161,12075751970296079
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,891129,891134,4194304,256,0,0,24,24,22720,0x7f6d01626a00,0x7f6bf5a35500,524288,12765534,1633971388,12075751970358445,12075751970526760,12075751970657479,12075751970660416
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,891129,891134,4194304,256,0,0,28,24,23680,0x7f6d01626900,0x7f6bf5a35540,524288,13368890,1711250556,12075751970709107,12075751970880998,12075751971143077,12075751971211861
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,891129,891134,4194304,256,0,0,28,24,24384,0x7f6d01626800,0x7f6bf5a35580,524288,13593015,1739886104,12075751971236797,12075751971425956,12075751971681955,12075751971751614
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,891129,891134,4194304,256,0,0,24,24,25088,0x7f6d01626700,0x7f6bf5a355c0,524288,12893746,1650342696,12075751971775869,12075751971965154,12075751972094753,12075751972098008
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,891129,891134,4194304,256,0,0,24,24,25792,0x7f6d01626600,0x7f6bf5a35600,524288,11548398,1478149372,12075751972148522,12075751972321312,12075751972456672,12075751972459660
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,891129,891134,4194304,256,0,0,24,24,26496,0x7f6d01626500,0x7f6bf5a35640,524288,12888845,1649682092,12075751972521284,12075751972688671,12075751972817950,12075751972820881
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,891129,891134,4194304,256,0,0,28,24,27712,0x7f6d01626400,0x7f6bf5a35680,524288,13650564,1747301908,12075751972869131,12075751973049629,12075751973311548,12075751973381002
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,891129,891134,4194304,256,0,0,28,24,28416,0x7f6d01626300,0x7f6bf5a356c0,524288,13475204,1724802304,12075751973405568,12075751973593307,12075751973853626,12075751973921887
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,891129,891134,4194304,256,0,0,24,24,29120,0x7f6d01626a00,0x7f6bf5a35700,524288,13118198,1679102340,12075751973948507,12075751974136184,12075751974264824,12075751974267650
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,891129,891134,4194304,256,0,0,24,24,30080,0x7f6d01626900,0x7f6bf5a35740,524288,12884752,1649150140,12075751974319446,12075751974484983,12075751974615702,12075751974618492
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,891129,891134,4194304,256,0,0,24,24,30784,0x7f6d01626800,0x7f6bf5a35780,524288,11671728,1494076636,12075751974680768,12075751974844661,12075751974978901,12075751974981787
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,891129,891134,4194304,256,0,0,28,24,32000,0x7f6d01626700,0x7f6bf5a357c0,524288,13795012,1765712852,12075751975029496,12075751975217780,12075751975480339,12075751975548530
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,891129,891134,4194304,256,0,0,28,24,32960,0x7f6d01626600,0x7f6bf5a35800,524288,13543869,1733559296,12075751975571944,12075751975756497,12075751976014736,12075751976058208
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,891129,891134,4194304,256,0,0,24,24,33920,0x7f6d01626500,0x7f6bf5a35840,524288,11698649,1497338672,12075751976081892,12075751976268015,12075751976401775,12075751976404661
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,891129,891134,4194304,256,0,0,24,24,34880,0x7f6d01626400,0x7f6bf5a35880,524288,12800855,1638446320,12075751976453602,12075751976626414,12075751976756973,12075751976759812
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,891129,891134,4194304,256,0,0,24,24,35840,0x7f6d01626300,0x7f6bf5a358c0,524288,11587386,1483172448,12075751976820835,12075751976984492,12075751977117612,12075751977120832
