Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,111153,111153,33554432,256,0,0,4,32,4160,0x0,0x7ff5c8604280,15444196302369,15444196327800,15444196567481,15444196654711
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,111153,111153,32768,256,0,0,12,24,13888,0x0,0x7ff5c8623f80,15444201320695,15444201335821,15444201348941,15444201366234
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,111153,111153,4194304,256,0,0,12,24,14336,0x7ff5d6ded380,0x7ff5c8623fc0,15444201370974,15444201416301,15444201508942,15444201511020
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,111153,111153,4194304,256,0,0,16,24,15040,0x7ff5d6ded200,0x7ff5c8624000,15444201532650,15444201542702,15444201721263,15444201723176
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,111153,111153,4194304,256,0,0,16,24,15488,0x7ff5d6ded080,0x7ff5c8624040,15444201738065,15444201746223,15444201924143,15444201926061
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,111153,111153,4194304,256,0,0,12,24,15936,0x7ff5d474df00,0x7ff5c8624080,15444201940241,15444201948144,15444202040944,15444202042938
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,111153,111153,4194304,256,0,0,12,24,16384,0x7ff5d474dd80,0x7ff5c86240c0,15444202057818,15444202066064,15444202157904,15444202159916
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,111153,111153,4194304,256,0,0,12,24,17088,0x7ff5d474dc00,0x7ff5c8624100,15444202188345,15444202198385,15444202290385,15444202292313
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,111153,111153,4194304,256,0,0,16,24,17792,0x7ff5d474da80,0x7ff5c8624140,15444202318692,15444202328465,15444202507186,15444202509098
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,111153,111153,4194304,256,0,0,16,24,18496,0x7ff5d474d900,0x7ff5c8624180,15444202527987,15444202547826,15444202726067,15444202727883
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,111153,111153,4194304,256,0,0,16,24,19200,0x7ff5d474d780,0x7ff5c86241c0,15444202742712,15444202758387,15444202851668,15444202853590
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,111153,111153,4194304,256,0,0,16,24,19904,0x7ff5d474d600,0x7ff5c8624200,15444202873879,15444202888468,15444202981588,15444202983397
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,111153,111153,4194304,256,0,0,12,24,20608,0x7ff5d6ded480,0x7ff5c8624240,15444203006476,15444203027028,15444203120469,15444203122553
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,111153,111153,4194304,256,0,0,16,24,21312,0x7ff5d6ded300,0x7ff5c8624280,15444203142153,15444203151189,15444203329910,15444203331779
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,111153,111153,4194304,256,0,0,16,24,22016,0x7ff5d6ded180,0x7ff5c86242c0,15444203350868,15444203360310,15444203540951,15444203542744
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,111153,111153,4194304,256,0,0,16,24,22720,0x7ff5d6ded000,0x7ff5c8624300,15444203556923,15444203565911,15444203659191,15444203661101
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,111153,111153,4194304,256,0,0,12,24,23424,0x7ff5d474de80,0x7ff5c8624340,15444203677431,15444203687351,15444203779992,15444203781848
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,111153,111153,4194304,256,0,0,12,24,24128,0x7ff5d474dd00,0x7ff5c8624380,15444203803648,15444203814072,15444203907032,15444203908825
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,111153,111153,4194304,256,0,0,16,24,24832,0x7ff5d474db80,0x7ff5c86243c0,15444203927205,15444203935672,15444204114713,15444204116691
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,111153,111153,4194304,256,0,0,16,24,25536,0x7ff5d474da00,0x7ff5c8624400,15444204138470,15444204148473,15444204326874,15444204328566
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,111153,111153,4194304,256,0,0,12,24,26240,0x7ff5d474d880,0x7ff5c8624440,15444204350755,15444204361274,15444204454715,15444204456493
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,111153,111153,4194304,256,0,0,12,24,26944,0x7ff5d474d700,0x7ff5c8624480,15444204479472,15444204489915,15444204583195,15444204585030
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,111153,111153,4194304,256,0,0,12,24,27648,0x7ff5d6ded580,0x7ff5c86244c0,15444204605379,15444204615675,15444204707836,15444204709597
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,111153,111153,4194304,256,0,0,16,24,28608,0x7ff5d6ded400,0x7ff5c8624500,15444204731716,15444204741916,15444204921277,15444204923092
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,111153,111153,4194304,256,0,0,16,24,29312,0x7ff5d6ded280,0x7ff5c8624540,15444204938102,15444204947517,15444205128797,15444205130557
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,111153,111153,4194304,256,0,0,12,24,30016,0x7ff5d6ded100,0x7ff5c8624580,15444205147887,15444205175998,15444205268478,15444205270304
