Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,779952,779957,32768,256,0,0,24,24,12480,0x0,0x7f7d62435100,512,21056,2696456,12073724285633666,12073724535371558,12073724535378278,12073724535396390
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,779952,779957,4194304,256,0,0,24,24,12928,0x7f7e6e14a900,0x7f7d62435140,65536,168816,21707384,12073724535495424,12073724538844062,12073724538978461,12073724538981914
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,779952,779957,4194304,256,0,0,36,24,13632,0x7f7e6e14a800,0x7f7d62435180,65536,174888,22361120,12073724539054298,12073724539230620,12073724539480699,12073724539548416
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,779952,779957,4194304,256,0,0,28,24,14080,0x7f7e6e14a700,0x7f7d624351c0,65536,172934,22194680,12073724539574555,12073724539762298,12073724540018777,12073724540086807
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,779952,779957,4194304,256,0,0,24,24,14528,0x7f7e6e14a600,0x7f7d62435200,65536,171228,21903352,12073724540115019,12073724540307896,12073724540445175,12073724540448108
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,779952,779957,4194304,256,0,0,24,24,14976,0x7f7e6e14a500,0x7f7d62435240,65536,180280,23121560,12073724540498622,12073724540674614,12073724540811093,12073724540814018
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,779952,779957,4194304,256,0,0,24,24,15424,0x7f7e6e14a400,0x7f7d62435280,131072,246286,31626608,12073724540894929,12073724541073012,12073724541201972,12073724541204965
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,779952,779957,4194304,256,0,0,28,24,16128,0x7f7e6e14a300,0x7f7d624352c0,131072,205654,26200120,12073724541257913,12073724541431411,12073724541689170,12073724541756189
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,779952,779957,4194304,256,0,0,28,24,16832,0x7f7e6e14aa00,0x7f7d62435300,65536,182324,23215592,12073724541783390,12073724541964049,12073724542218927,12073724542261078
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,779952,779957,4194304,256,0,0,24,24,17536,0x7f7e6e14a900,0x7f7d62435340,131072,242528,31058616,12073724542290422,12073724542475406,12073724542607886,12073724542610707
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,779952,779957,4194304,256,0,0,24,24,18240,0x7f7e6e14a800,0x7f7d62435380,131072,250464,32097064,12073724542664557,12073724542839245,12073724542973004,12073724542976046
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,779952,779957,4194304,256,0,0,24,24,18944,0x7f7e6e14a700,0x7f7d624353c0,131072,246074,31579368,12073724543045976,12073724543214763,12073724543347403,12073724543350372
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,779952,779957,4194304,256,0,0,28,24,19904,0x7f7e6e14a600,0x7f7d62435400,131072,209648,26910448,12073724543405434,12073724543571242,12073724543826761,12073724543893571
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,779952,779957,4194304,256,0,0,28,24,20608,0x7f7e6e14a500,0x7f7d62435440,65536,170962,21860120,12073724543921443,12073724544126599,12073724544380518,12073724544449224
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,779952,779957,4194304,256,0,0,24,24,21312,0x7f7e6e14a400,0x7f7d62435480,131072,273056,34772776,12073724544474501,12073724544662117,12073724544795556,12073724544798503
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,779952,779957,4194304,256,0,0,24,24,22016,0x7f7e6e14a300,0x7f7d624354c0,131072,252774,32506856,12073724544847995,12073724545012996,12073724545145955,12073724545148954
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,779952,779957,4194304,256,0,0,24,24,22720,0x7f7e6e14aa00,0x7f7d62435500,131072,244760,31283392,12073724545211290,12073724545378594,12073724545511873,12073724545515355
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,779952,779957,4194304,256,0,0,28,24,23680,0x7f7e6e14a900,0x7f7d62435540,131072,218566,28047232,12073724545566951,12073724545729472,12073724545979391,12073724546048236
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,779952,779957,4194304,256,0,0,28,24,24384,0x7f7e6e14a800,0x7f7d62435580,65536,168498,21609752,12073724546076117,12073724546259550,12073724546514589,12073724546556460
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,779952,779957,4194304,256,0,0,24,24,25088,0x7f7e6e14a700,0x7f7d624355c0,131072,265378,34066952,12073724546579743,12073724546772348,12073724546902427,12073724546905919
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,779952,779957,4194304,256,0,0,24,24,25792,0x7f7e6e14a600,0x7f7d62435600,131072,247384,31604408,12073724546957155,12073724547133146,12073724547266106,12073724547269375
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,779952,779957,4194304,256,0,0,24,24,26496,0x7f7e6e14a500,0x7f7d62435640,131072,242788,31184512,12073724547330969,12073724547498425,12073724547628984,12073724547632269
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,779952,779957,4194304,256,0,0,28,24,27712,0x7f7e6e14a400,0x7f7d62435680,131072,204288,26135312,12073724547683034,12073724547850423,12073724548105462,12073724548174397
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,779952,779957,4194304,256,0,0,28,24,28416,0x7f7e6e14a300,0x7f7d624356c0,65536,185730,23746448,12073724548201577,12073724548384821,12073724548637140,12073724548705103
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,779952,779957,4194304,256,0,0,24,24,29120,0x7f7e6e14aa00,0x7f7d62435700,131072,242592,30969016,12073724548730871,12073724548908979,12073724549042578,12073724549045916
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,779952,779957,4194304,256,0,0,24,24,30080,0x7f7e6e14a900,0x7f7d62435740,131072,228174,29239640,12073724549097452,12073724549274897,12073724549409617,12073724549412989
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,779952,779957,4194304,256,0,0,24,24,30784,0x7f7e6e14a800,0x7f7d62435780,131072,244608,31224176,12073724549472469,12073724549636016,12073724549767855,12073724549771224
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,779952,779957,4194304,256,0,0,28,24,32000,0x7f7e6e14a700,0x7f7d624357c0,131072,200860,25859088,12073724549821838,12073724549986414,12073724550244813,12073724550312580
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,779952,779957,4194304,256,0,0,28,24,32960,0x7f7e6e14a600,0x7f7d62435800,65536,169392,21774728,12073724550346283,12073724550531852,12073724550786731,12073724550854297
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,779952,779957,4194304,256,0,0,24,24,33920,0x7f7e6e14a500,0x7f7d62435840,131072,247178,31621832,12073724550884844,12073724551073290,12073724551201769,12073724551205500
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,779952,779957,4194304,256,0,0,24,24,34880,0x7f7e6e14a400,0x7f7d62435880,131072,262970,33507496,12073724551254561,12073724551421928,12073724551555048,12073724551558426
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,779952,779957,4194304,256,0,0,24,24,35840,0x7f7e6e14a300,0x7f7d624358c0,131072,260940,33337368,12073724551619890,12073724551782407,12073724551916486,12073724551919827
