Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,780573,780578,33554432,256,0,0,8,32,6464,0x0,0x7f3ed1804180,12073729212947921,12073729212993521,12073729213317198,12073729213421341
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,780573,780578,32768,256,0,0,24,24,12480,0x0,0x7f3ed1835100,12073729227745721,12073729227849151,12073729227855871,12073729227861747
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,780573,780578,4194304,256,0,0,24,24,12928,0x7f3fdd432900,0x7f3ed1835140,12073729227905658,12073729227917790,12073729228048669,12073729228052201
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,780573,780578,4194304,256,0,0,36,24,13632,0x7f3fdd432800,0x7f3ed1835180,12073729228101663,12073729228113789,12073729228358746,12073729228451813
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,780573,780578,4194304,256,0,0,28,24,14080,0x7f3fdd432700,0x7f3ed18351c0,12073729228481308,12073729228493305,12073729228740983,12073729228832962
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,780573,780578,4194304,256,0,0,24,24,14528,0x7f3fdd432600,0x7f3ed1835200,12073729228860142,12073729228872662,12073729228998421,12073729229015871
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,780573,780578,4194304,256,0,0,24,24,14976,0x7f3fdd432500,0x7f3ed1835240,12073729229038544,12073729229049780,12073729229174739,12073729229177822
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,780573,780578,4194304,256,0,0,24,24,15424,0x7f3fdd432400,0x7f3ed1835280,12073729229233736,12073729229248339,12073729229372498,12073729229375580
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,780573,780578,4194304,256,0,0,28,24,16128,0x7f3fdd432300,0x7f3ed18352c0,12073729229404083,12073729229416657,12073729229660655,12073729229751809
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,780573,780578,4194304,256,0,0,28,24,16832,0x7f3fdd432a00,0x7f3ed1835300,12073729229773870,12073729229786254,12073729230030892,12073729230123350
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,780573,780578,4194304,256,0,0,24,24,17536,0x7f3fdd432900,0x7f3ed1835340,12073729230146623,12073729230157931,12073729230282250,12073729230285631
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,780573,780578,4194304,256,0,0,24,24,18240,0x7f3fdd432800,0x7f3ed1835380,12073729230312130,12073729230323689,12073729230448648,12073729230452000
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,780573,780578,4194304,256,0,0,24,24,18944,0x7f3fdd432700,0x7f3ed18353c0,12073729230489991,12073729230502088,12073729230626887,12073729230629921
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,780573,780578,4194304,256,0,0,28,24,19904,0x7f3fdd432600,0x7f3ed1835400,12073729230656420,12073729230668486,12073729230912004,12073729230978409
