Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_WAVES,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_CPC_STAT_BUSY,CPC_CPC_STAT_IDLE,CPC_CPC_TCIU_BUSY,CPC_CPC_TCIU_IDLE,CPC_CPC_STAT_STALL,CPC_UTCL1_STALL_ON_TRANSLATION,CPC_CPC_UTCL2IU_BUSY,CPC_CPC_UTCL2IU_IDLE,CPC_CPC_UTCL2IU_STALL,CPC_ME1_BUSY_FOR_PACKET_DECODE,CPC_ME1_DC0_SPI_BUSY,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,__amd_rocclr_fillBuffer.kd,0,0,0,868852,868857,33554432,256,0,0,8,32,6464,0x0,0x7fe0c3a04180,4029584,3826331,524288,503697,503697,503697,0,730,502466,11423,2560,2851,506751,0,17018,476693,12075292247429918,12075298394918942,12075298395241339,12075292494715737
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,868852,868857,32768,256,0,0,24,24,12480,0x0,0x7fe0c3a35100,224040,75644,512,28004,28004,28004,0,650,28192,12267,2716,2440,24402,0,20912,695,12075292509297973,12075298410199883,12075298410206763,12075292509625201
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,868852,868857,4194304,256,0,0,24,24,12928,0x7fe1f39f1900,0x7fe0c3a35140,1824800,1659275,65536,228099,228099,228099,0,732,217693,11599,2614,2438,213008,0,19759,199686,12075292509682647,12075298410323561,12075298410454600,12075292510053456
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,868852,868857,4194304,256,0,0,36,24,13632,0x7fe1f39f1800,0x7fe0c3a35180,3125072,2943385,65536,390633,390633,390633,0,760,392243,11377,2674,2423,387447,0,30376,370866,12075292510120992,12075298410524200,12075298410768357,12075292510616803
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,868852,868857,4194304,256,0,0,28,24,14080,0x7fe1f39f1700,0x7fe0c3a351c0,3196192,3033951,65536,399523,399523,399523,0,732,401837,12672,2601,2430,394960,0,23874,359229,12075292510648823,12075298410880516,12075298411126274,12075292511167416
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,868852,868857,4194304,256,0,0,24,24,14528,0x7fe1f39f1600,0x7fe0c3a35200,1714960,1555521,65536,214369,214369,214369,0,760,217875,11637,2665,2432,205926,0,20314,199606,12075292511197242,12075298411248193,12075298411373312,12075292511523338
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,868852,868857,4194304,256,0,0,24,24,14976,0x7fe1f39f1500,0x7fe0c3a35240,1805216,1639455,65536,225651,225651,225651,0,732,217669,11921,2600,2437,211433,0,21835,200670,12075292511574863,12075298411419872,12075298411545310,12075292511893305
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,868852,868857,4194304,256,0,0,24,24,15424,0x7fe1f39f1400,0x7fe0c3a35280,1721488,1560652,65536,215185,215185,215185,0,760,212019,11529,2688,2431,208991,0,22989,180730,12075292511973033,12075298411617310,12075298411741149,12075292512300081
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,868852,868857,4194304,256,0,0,28,24,16128,0x7fe1f39f1300,0x7fe0c3a352c0,3132320,2968263,65536,391539,391539,391539,0,732,386373,12880,2885,2701,386793,0,32836,371439,12075292512352138,12075298411787868,12075298412073306,12075292512828192
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,868852,868857,4194304,256,0,0,28,24,16832,0x7fe1f39f1a00,0x7fe0c3a35300,3202704,3039115,65536,400337,400337,400337,0,760,391939,11788,2586,2431,390655,0,32656,366451,12075292512851425,12075298412186585,12075298412429942,12075292513382031
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,868852,868857,4194304,256,0,0,24,24,17536,0x7fe1f39f1900,0x7fe0c3a35340,1753504,1583968,65536,219187,219187,219187,0,732,214045,11846,2485,2429,211273,0,26272,185666,12075292513406837,12075298412533941,12075298412658420,12075292513739145
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,868852,868857,4194304,256,0,0,24,24,18240,0x7fe1f39f1800,0x7fe0c3a35380,1692752,1528499,65536,211593,211593,211593,0,760,214987,11128,2488,2425,214125,0,20647,183558,12075292513788617,12075298412698740,12075298412824179,12075292514099615
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,868852,868857,4194304,256,0,0,24,24,18944,0x7fe1f39f1700,0x7fe0c3a353c0,1688864,1519057,65536,211107,211107,211107,0,732,214429,12444,2890,2421,208873,0,20065,184374,12075292514163854,12075298412875058,12075298412999217,12075292514473339
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,868852,868857,4194304,256,0,0,28,24,19904,0x7fe1f39f1600,0x7fe0c3a35400,3210512,3040371,65536,401313,401313,401313,0,760,400195,11368,2735,2944,403246,0,30167,357769,12075292514525496,12075298413041457,12075298413326894,12075292515021858
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,868852,868857,4194304,256,0,0,28,24,20608,0x7fe1f39f1500,0x7fe0c3a35440,3206624,3015271,65536,400827,400827,400827,0,732,395365,11752,2895,2454,394840,0,29232,365485,12075292515046765,12075298413434093,12075298413679051,12075292515563375
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,868852,868857,4194304,256,0,0,24,24,21312,0x7fe1f39f1400,0x7fe0c3a35480,1706064,1536037,65536,213257,213257,213257,0,760,215331,11239,2594,2395,206779,0,22164,187334,12075292515590104,12075298413780490,12075298413905289,12075292515915479
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,868852,868857,4194304,256,0,0,24,24,22016,0x7fe1f39f1300,0x7fe0c3a354c0,1708064,1544602,65536,213507,213507,213507,0,732,220189,11951,2600,2718,212576,0,23318,197490,12075292515966954,12075298413944489,12075298414069928,12075292516292820
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,868852,868857,4194304,256,0,0,24,24,22720,0x7fe1f39f1a00,0x7fe0c3a35500,1703120,1541800,65536,212889,212889,212889,0,760,210179,11381,3138,2432,219510,0,15683,189630,12075292516358462,12075298414121447,12075298414245926,12075292516663338
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,868852,868857,4194304,256,0,0,28,24,23680,0x7fe1f39f1900,0x7fe0c3a35540,3249760,3077412,65536,406219,406219,406219,0,732,392733,13130,2591,2428,400546,0,29167,352546,12075292516714343,12075298414286246,12075298414532963,12075292517222798
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,868852,868857,4194304,256,0,0,28,24,24384,0x7fe1f39f1800,0x7fe0c3a35580,3226256,3043554,65536,403281,403281,403281,0,760,395939,13124,2592,2432,385982,0,31860,361721,12075292517247223,12075298414632642,12075298414875680,12075292517761158
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,868852,868857,4194304,256,0,0,24,24,25088,0x7fe1f39f1700,0x7fe0c3a355c0,1726688,1566645,65536,215835,215835,215835,0,732,216437,12078,2599,2420,213738,0,21704,182854,12075292517787598,12075298414951520,12075298415075678,12075292518109816
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,868852,868857,4194304,256,0,0,24,24,25792,0x7fe1f39f1600,0x7fe0c3a35600,1680720,1518631,65536,210089,210089,210089,0,760,212803,11551,2594,2442,213260,0,23381,185729,12075292518160581,12075298415115678,12075298415241597,12075292518473843
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,868852,868857,4194304,256,0,0,24,24,26496,0x7fe1f39f1500,0x7fe0c3a35640,1739680,1571766,65536,217459,217459,217459,0,732,214621,11898,2879,2454,216064,0,23266,185057,12075292518536579,12075298415291676,12075298415415995,12075292518845824
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,868852,868857,4194304,256,0,0,28,24,27712,0x7fe1f39f1400,0x7fe0c3a35680,3244112,3086150,65536,405513,405513,405513,0,1190,451760,13497,2593,2432,402550,0,30602,361671,12075292518894645,12075298415456155,12075298415704473,12075292519420572
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,868852,868857,4194304,256,0,0,28,24,28416,0x7fe1f39f1300,0x7fe0c3a356c0,3223904,3062068,65536,402987,402987,402987,0,787,397928,12779,3102,2443,399003,0,33233,358911,12075292519444005,12075298415799672,12075298416043510,12075292519964813
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,868852,868857,4194304,256,0,0,24,24,29120,0x7fe1f39f1a00,0x7fe0c3a35700,1693328,1538939,65536,211665,211665,211665,0,758,211075,11790,2625,2439,214463,0,20591,185935,12075292519988868,12075298416143829,12075298416267988,12075292520331294
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,868852,868857,4194304,256,0,0,24,24,30080,0x7fe1f39f1900,0x7fe0c3a35740,1834208,1664980,65536,229275,229275,229275,0,760,222747,12004,2607,2430,212016,0,22492,185429,12075292520378211,12075298416308467,12075298416433426,12075292520703656
