Metric,Value,Unit,Peak,PoP
VALU FLOPs,0.0,Gflop,22630.4,0.0
VALU IOPs,1832.181551656789,Giop,22630.4,8.096107676650828
MFMA FLOPs (BF16),0.0,Gflop,90521.6,0.0
MFMA FLOPs (F16),0.0,Gflop,181043.2,0.0
MFMA FLOPs (F32),0.0,Gflop,45260.8,0.0
MFMA FLOPs (F64),0.0,Gflop,45260.8,0.0
MFMA IOPs (Int8),0.0,Giop,181043.2,0.0
Active CUs,104,Cus,104,100.0
SALU Util,27.19466672673673,Pct,100,27.19466672673673
VALU Util,23.309714337202912,Pct,100,23.309714337202912
MFMA Util,0.0,Pct,100,0.0
VALU Active Threads/Wave,64.0,Threads,64,100.0
IPC - Issue,1.0,Instr/cycle,5,20.0
LDS_Per_Workgroup BW,0.0,Gb/sec,22630.4,0.0
LDS_Per_Workgroup Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,99.99762466429826,Pct,100,99.99762466429826
Instr Cache BW,1268.4333819162387,Gb/s,6092.8,20.818562597102133
Scalar L1D Cache Hit Rate,99.99388575867636,Pct,100,99.99388575867636
Scalar L1D Cache BW,986.5592970459634,Gb/s,6092.8,16.192215353301656
Vector L1D Cache Hit Rate,50.0,Pct,100,50.0
Vector L1D Cache BW,2254.992678962202,Gb/s,11315.199999999999,19.92888043483281
L2 Cache Hit Rate,50.001620957261075,Pct,100,50.001620957261075
L2-Fabric Read BW,0.08333298331240208,Gb/s,1638.4,0.005086241657251103
L2-Fabric Write BW,1109.8792091767089,Gb/s,1638.4,67.74165095072685
L2-Fabric Read Latency,3243.6709677419353,Cycles,,
L2-Fabric Write Latency,402.1888350229415,Cycles,,
Wave Occupancy,2526.775643047402,Wavefronts,3328,75.92474888964549
Instr Fetch BW,0.16655236912568475,Gb/s,3046.4,0.005467186486531143
Instr Fetch Latency,16.20049285888672,Cycles,,
