Metric,Avg,Min,Max,Unit
GPU Busy Cycles,389289.0,389289,389289,Cycles
CPC Busy Cycles,389289.0,389289,389289,Cycles
CPC Util,100.0,100.0,100.0,Pct
CPC Stall Cycles,8654.0,8654,8654,Cycles
CPC Stall Rate,2.2230271083950486,2.2230271083950486,2.2230271083950486,Pct
CPC Packet Decoding,8988.0,8988,8988,Cycles
SPI Intf Busy Cycles,372511.0,372511,372511,Cycles
SPI Intf Util,95.69009142308157,95.69009142308157,95.69009142308157,Pct
L2Cache Intf Util,0.07786892667644556,0.07786892667644556,0.07786892667644556,Pct
UTCL1 Stall Cycles,922.0,922,922,Cycles
UTCL2 Intf Busy Cycles,1219.0,1219,1219,Cycles
UTCL2 Intf Util,0.3149626643929411,0.3149626643929411,0.3149626643929411,Pct
