Metric,Avg,Min,Max,Unit
Read BW,1.291259765625,1.291259765625,1.291259765625,Bytes per wave
Write BW,512.01025390625,512.01025390625,512.01025390625,Bytes per wave
Read (32B),0.0,0.0,0.0,Req per wave
Read (Uncached 32B),0.040317535400390625,0.040317535400390625,0.040317535400390625,Req per wave
Read (64B),0.020175933837890625,0.020175933837890625,0.020175933837890625,Req per wave
HBM Read,0.020509719848632812,0.020509719848632812,0.020509719848632812,Req per wave
Write (32B),0.0,0.0,0.0,Req per wave
Write (Uncached 32B),0.0,0.0,0.0,Req per wave
Write (64B),8.000160217285156,8.000160217285156,8.000160217285156,Req per wave
HBM Write,8.000133514404297,8.000133514404297,8.000133514404297,Req per wave
Read Latency,1243.174324068822,1243.174324068822,1243.174324068822,Cycles
Write Latency,145.24599655539737,145.24599655539737,145.24599655539737,Cycles
Atomic Latency,,,,Cycles
Read Stall,0.0,0.0,0.0,Pct
Write Stall,1.4616261313523604,1.4616261313523604,1.4616261313523604,Pct
