Metric,Avg,Min,Max,Unit
Req,16.020702362060547,16.020702362060547,16.020702362060547,Req per wave
Streaming Req,0.0,0.0,0.0,Req per wave
Read Req,0.021501541137695312,0.021501541137695312,0.021501541137695312,Req per wave
Write Req,16.0,16.0,16.0,Req per wave
Atomic Req,0.0,0.0,0.0,Req per wave
Probe Req,0.0,0.0,0.0,Req per wave
Hits,8.00080680847168,8.00080680847168,8.00080680847168,Hits per wave
Misses,8.019895553588867,8.019895553588867,8.019895553588867,Misses per wave
Cache Hit,49.94042475577602,49.94042475577602,49.94042475577602,Pct
Writeback,8.000232696533203,8.000232696533203,8.000232696533203, per wave
NC Req,0.00018310546875,0.00018310546875,0.00018310546875,Req per wave
UC Req,0.02060699462890625,0.02060699462890625,0.02060699462890625,Req per wave
CC Req,0.0,0.0,0.0,Req per wave
RW Req,16.000640869140625,16.000640869140625,16.000640869140625,Req per wave
Writeback (Normal),7.875087738037109,7.875087738037109,7.875087738037109, per wave
Writeback (TC Req),0.125,0.125,0.125, per wave
Evict (Normal),7.750022888183594,7.750022888183594,7.750022888183594, per wave
Evict (TC Req),0.0,0.0,0.0, per wave
