Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
0,50.0,0.5,0.0,0.5,0.0,0.0,0.2500152587890625,0.0,,134.18284253890755,,0.0,0.0,0.0,0.0,0.0,0.00177001953125,0.0
1,50.02591621440332,0.500457763671875,0.000457763671875,0.5,0.0,9.918212890625e-05,0.25000762939453125,0.0,10203.076923076924,133.11379657603223,,0.0,0.0,0.0,0.0,0.0,0.0022029876708984375,0.0
2,50.0,0.5,0.0,0.5,0.0,0.0,0.25,0.0,,130.7243881225586,,0.0,0.0,0.0,0.0,0.0,0.00327301025390625,0.0
3,49.995994888715124,0.5000400543212891,4.00543212890625e-05,0.5,0.0,3.814697265625e-05,0.25,0.0,0.0,234.0296173095703,,0.0,0.0,0.0,0.0,0.0,0.09560203552246094,0.0
4,50.0,0.5,0.0,0.5,0.0,0.0,0.25,0.0,,135.8244857788086,,0.0,0.0,0.0,0.0,0.0,0.003582000732421875,0.0
5,50.0,0.5,0.0,0.5,0.0,0.0,0.2500152587890625,0.0,,134.16817973756486,,0.0,0.0,0.0,0.0,0.0,0.0026836395263671875,0.0
6,50.0,0.5,0.0,0.5,0.0,5.7220458984375e-06,0.25,0.0,0.0,139.0167007446289,,0.0,0.0,0.0,0.0,0.0,0.0036468505859375,0.0
7,49.50465881322068,0.5050029754638672,0.0050029754638671875,0.5,0.0,0.0051784515380859375,0.25000762939453125,0.0,0.0,140.25151820317984,,0.0,0.0,0.0,0.0,0.0,0.00312042236328125,0.0
8,49.999809265864315,0.5000019073486328,1.9073486328125e-06,0.5,0.0,0.0,0.25000762939453125,0.0,,132.70208886447557,,0.0,0.0,0.0,0.0,0.0,0.002105712890625,0.0
9,50.008772197473604,0.500091552734375,9.1552734375e-05,0.5,0.0,0.0,0.25,0.0,,132.89971160888672,,0.0,0.0,0.0,0.0,0.0,0.001560211181640625,0.0
10,50.0,0.5,0.0,0.5,0.0,0.0,0.25,0.0,,129.7744140625,,0.0,0.0,0.0,0.0,0.0,0.00217437744140625,0.0
11,49.49568566735268,0.5050945281982422,0.0050945281982421875,0.5,0.0,0.005039215087890625,0.25,0.0,0.0,128.1140594482422,,0.0,0.0,0.0,0.0,0.0,0.00199127197265625,0.0
12,50.0,0.5,0.0,0.5,0.0,3.814697265625e-06,0.25,0.0,0.0,133.21383666992188,,0.0,0.0,0.0,0.0,0.0,0.001678466796875,0.0
13,50.0,0.5,0.0,0.5,0.0,0.0,0.25,0.0,,135.64952850341797,,0.0,0.0,0.0,0.0,0.0,0.001861572265625,0.0
14,50.0,0.5,0.0,0.5,0.0,0.0,0.25,0.0,,137.9904327392578,,0.0,0.0,0.0,0.0,0.0,0.001956939697265625,0.0
15,50.0,0.5,0.0,0.5,0.0,0.0,0.25,0.0,,235.91938018798828,,0.0,0.0,0.0,0.0,0.0,0.09142875671386719,0.0
