Metric,Avg,Min,Max,Unit
GPU Busy Cycles,617893.6526946108,29154,9087356,Cycles
CPC Busy Cycles,613036.371257485,29154,9087356,Cycles
CPC Util,99.2866051187346,84.450393537441,100.0,Pct
CPC Stall Cycles,14588.904191616766,11412,71223,Cycles
CPC Stall Rate,4.09223803459966,0.7511894651487366,39.823008849557525,Pct
CPC Packet Decoding,44410.64071856288,15060,544115,Cycles
SPI Intf Busy Cycles,562310.0359281438,697,8536328,Cycles
SPI Intf Util,88.81150684405799,2.390752555395486,97.34213295912998,Pct
L2Cache Intf Util,0.24613449811325416,0.008669641336497827,2.1381521011659443,Pct
UTCL1 Stall Cycles,2132.305389221557,1977,2810,Cycles
UTCL2 Intf Busy Cycles,2541.934131736527,2391,3167,Cycles
UTCL2 Intf Util,0.8107534484325504,0.02668187111544965,8.931137393611142,Pct
