Metric,Avg,Min,Max,Unit
Read BW,2840.8806547062127,1.2958984375,4099.759765625,Bytes per wave
Write BW,3.0659208925898205,0.0,512.0087890625,Bytes per wave
Read (32B),0.0,0.0,0.0,Req per wave
Read (Uncached 32B),0.05769208805289811,0.010284423828125,0.66796875,Req per wave
Read (64B),44.38876022978457,0.0202484130859375,64.05874633789062,Req per wave
HBM Read,44.386941144566336,0.0203094482421875,64.05152893066406,Req per wave
Write (32B),0.0,0.0,0.0,Req per wave
Write (Uncached 32B),0.0,0.0,0.0,Req per wave
Write (64B),0.047905013946715945,0.0,8.000137329101562,Req per wave
HBM Write,0.04790470557298489,0.0,8.000085830688477,Req per wave
Read Latency,451.5625182005534,239.09225002711364,1211.669837980407,Cycles
Write Latency,145.41346555482866,145.41346555482866,145.41346555482866,Cycles
Atomic Latency,,,,Cycles
Read Stall,4.738266843420683,0.0,16.104131644260633,Pct
Write Stall,0.008577850217836002,0.0,1.4325009863786125,Pct
