Metric,Avg,Min,Max,Unit
Wave request Failed (CS),321618.95808383235,627,1068415,Cycles
CS Stall,19520.700598802396,0,834444,Cycles
CS Stall Rate,5.050412848019147,0.0,92.19784809371333,Pct
Scratch Stall,0.0,0,0,Cycles
Insufficient SIMD Waveslots,60123.35329341317,0,764182,Simd
Insufficient SIMD VGPRs,603042.0119760479,0,31191816,Simd
Insufficient SIMD SGPRs,0.0,0,0,Simd
Insufficient CU LDS,0.0,0,0,Cu
Insufficient CU Barries,0.0,0,0,Cu
Insufficient Bulky Resource,0.0,0,0,Cu
Reach CU Threadgroups Limit,0.0,0,0,Cycles
Reach CU Wave Limit,0.0,0,0,Cycles
VGPR Writes,4.0,4.0,4.0,Cycles/wave
SGPR Writes,5.005988023952096,5.0,6.0,Cycles/wave
