Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
0,0.359797764270722,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.3862438087691804,0.0014970516730211452,0.0,962.4728737087682,229.7264487778083,,0.0,0.0,0.13795772712387724,0.0,0.0,0.0005464268301775356,0.0
1,0.3655668003446464,1.389973714680015,1.386979702703967,0.0029940119760479044,0.0,1.3875287906852312,0.0014970059880239522,0.0,446.70035808184656,131.57401275634766,,0.0,0.0,0.15519495067482222,0.0,0.0,1.1181403063014595e-05,0.0
2,0.3568017238180907,1.389967136040419,1.3869731240643712,0.0029940119760479044,0.0,1.3862430778092254,0.0014970059880239522,0.0,416.881030875576,130.38070678710938,,0.0,0.0,0.13618122032302582,0.0,0.0,1.8011310143385106e-05,0.0
3,0.36043683046723596,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3874195692781917,0.0014970516730211452,0.0,425.58054438254896,130.45978668863864,,0.0,0.0,0.20763520566289295,0.0,0.0,1.2369212990035554e-05,0.0
4,0.35644361154331783,1.3928906674870474,1.3898966555109995,0.0029940119760479044,0.0,1.386243260549214,0.0014970059880239522,0.0,444.0807434106829,129.5987319946289,,0.0,0.0,0.2040629129923746,0.0,0.0,1.2003733012490645e-05,0.0
5,0.36279067181399044,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.386243260549214,0.0014970516730211452,0.0,449.434936576282,132.9368839451921,,0.0,0.0,0.17607683193183946,0.0,0.0,1.099866307424214e-05,0.0
6,0.35893788366297347,1.3899983046297542,1.3870042926537063,0.0029940119760479044,0.0,1.3862432034429675,0.0014970516730211452,0.0,425.4172126065349,136.39152094967804,,0.0,0.0,0.11923537568417852,0.0,0.0,1.0073541881081586e-05,0.0
7,0.3602145621489667,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.386243260549214,0.0014970516730211452,0.0,434.3495845573493,141.0172190179743,,0.0,0.0,0.1436833364520958,0.0,0.0,1.2654744222492516e-05,0.0
8,0.35333924032290354,1.3994373961123163,1.3964433841362685,0.0029940119760479044,0.0,1.3891286907081832,0.0014970059880239522,0.0,556.9030857534686,131.38404846191406,,0.0,0.0,0.1586005844755801,0.0,0.0,1.8205471381455837e-05,0.0
9,0.3604368304672359,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3862431691792196,0.0014970516730211452,0.0,419.7130384793749,131.48255973633619,,0.0,0.0,0.13526340872941617,0.0,0.0,1.4539250356708457e-05,0.0
10,0.35658626900038287,1.389971990071371,1.386977978095323,0.0029940119760479044,0.0,1.3862426209592533,0.0014970059880239522,0.0,425.26108620826614,129.1985626220703,,0.0,0.0,0.13825833440540794,0.0,0.0,1.0084963130379865e-05,0.0
11,0.3604390230545021,1.389967136040419,1.3869731240643712,0.0029940119760479044,0.0,1.3862430778092254,0.0014970516730211452,0.0,431.0667941504176,127.56144526839391,,0.0,0.0,0.14616750385946856,0.0,0.0,9.810853147221183e-06,0.0
12,0.508789124620974,1.391274640660086,1.3882806286840381,0.0029940119760479044,0.0,1.3862703174888016,0.0014970973580183383,0.0,423.6674621133543,229.1183399450717,,0.0,0.0,0.120452880859375,0.0,0.0,0.0005564889508093188,0.0
13,0.3640730353860431,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3875555278298384,0.0014970059880239522,0.0,428.63745731474444,132.3574676513672,,0.0,0.0,0.125278678482878,0.0,0.0,1.8616636356193864e-05,0.0
14,0.6082929097977524,1.3922083049477219,1.3892142929716738,0.0029940119760479044,0.0,1.3862897792976059,0.0014970973580183383,0.0,426.1853850602852,135.16627250534026,,0.0,0.0,0.16251332174518152,0.0,0.0,1.2871747959159805e-05,0.0
15,0.3570008015662418,1.3915964000953172,1.3886023881192693,0.0029940119760479044,0.0,1.39811018983761,0.0014970059880239522,0.0,432.9904511832464,142.26271057128906,,0.0,0.0,0.8352648341013286,0.0,0.0,1.914201382391467e-05,0.0
