Metric,Avg,Min,Max,Unit
Req,44.513563544450406,16.020910263061523,64.08645629882812,Req per wave
Streaming Req,0.0,0.0,0.0,Req per wave
Read Req,44.41753940239638,0.02099609375,64.09141540527344,Req per wave
Write Req,0.09580838323353294,0.0,16.0,Req per wave
Atomic Req,0.0,0.0,0.0,Req per wave
Probe Req,0.0,0.0,0.0,Req per wave
Hits,0.0776433773383409,0.0064544677734375,8.00080680847168,Hits per wave
Misses,44.435920167112066,8.020103454589844,64.05851745605469,Misses per wave
Cache Hit,0.3931390058893899,0.010081450012810354,49.939776686214095,Pct
Writeback,0.04873485907823026,0.0004730224609375,8.000125885009766, per wave
NC Req,0.0012861240409805389,0.00018310546875,0.09375,Req per wave
UC Req,0.028369949249450317,0.0065460205078125,0.4296875,Req per wave
CC Req,0.0,0.0,0.0,Req per wave
RW Req,44.48417563067225,16.000640869140625,64.076904296875,Req per wave
Writeback (Normal),0.047156396740210986,0.0,7.875118255615234, per wave
Writeback (TC Req),0.0007484801515133795,0.0,0.12499618530273438, per wave
Evict (Normal),42.334402221405576,0.0,62.00164794921875, per wave
Evict (TC Req),0.0,0.0,0.0, per wave
