Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,780333,780338,32768,256,0,0,24,24,12480,0x0,0x7f1b44a35100,0,0,0,12073726828846288,12073727075330881,12073727075337441,12073727075353603
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,780333,780338,4194304,256,0,0,24,24,12928,0x7f1c505ea900,0x7f1b44a35140,0,0,0,12073727075411440,12073727078794185,12073727078930985,12073727078935109
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,780333,780338,4194304,256,0,0,36,24,13632,0x7f1c505ea800,0x7f1b44a35180,0,0,0,12073727079008936,12073727079185704,12073727079431623,12073727079498566
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,780333,780338,4194304,256,0,0,28,24,14080,0x7f1c505ea700,0x7f1b44a351c0,0,0,0,12073727079525516,12073727079714501,12073727079966980,12073727080033901
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,780333,780338,4194304,256,0,0,24,24,14528,0x7f1c505ea600,0x7f1b44a35200,0,0,0,12073727080061432,12073727080250979,12073727080381219,12073727080384602
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,780333,780338,4194304,256,0,0,24,24,14976,0x7f1c505ea500,0x7f1b44a35240,0,0,0,12073727080435767,12073727080600578,12073727080738497,12073727080741816
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,780333,780338,4194304,256,0,0,24,24,15424,0x7f1c505ea400,0x7f1b44a35280,0,0,0,12073727080823548,12073727080986336,12073727081124256,12073727081128104
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,780333,780338,4194304,256,0,0,28,24,16128,0x7f1c505ea300,0x7f1b44a352c0,0,0,0,12073727081179550,12073727081349855,12073727081598174,12073727081665513
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,780333,780338,4194304,256,0,0,28,24,16832,0x7f1c505eaa00,0x7f1b44a35300,0,0,0,12073727081690229,12073727081873532,12073727082128251,12073727082170491
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,780333,780338,4194304,256,0,0,24,24,17536,0x7f1c505ea900,0x7f1b44a35340,0,0,0,12073727082197882,12073727082381370,12073727082508410,12073727082511856
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,780333,780338,4194304,256,0,0,24,24,18240,0x7f1c505ea800,0x7f1b44a35380,0,0,0,12073727082561588,12073727082747129,12073727082882648,12073727082885781
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,780333,780338,4194304,256,0,0,24,24,18944,0x7f1c505ea700,0x7f1b44a353c0,0,0,0,12073727082949599,12073727083128887,12073727083264887,12073727083268412
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,780333,780338,4194304,256,0,0,28,24,19904,0x7f1c505ea600,0x7f1b44a35400,0,0,0,12073727083319256,12073727083484086,12073727083737685,12073727083803736
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,780333,780338,4194304,256,0,0,28,24,20608,0x7f1c505ea500,0x7f1b44a35440,0,0,0,12073727083832269,12073727084010804,12073727084266802,12073727084335214
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,780333,780338,4194304,256,0,0,24,24,21312,0x7f1c505ea400,0x7f1b44a35480,0,0,0,12073727084364358,12073727084553361,12073727084686481,12073727084689853
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,780333,780338,4194304,256,0,0,24,24,22016,0x7f1c505ea300,0x7f1b44a354c0,0,0,0,12073727084740347,12073727084909040,12073727085044879,12073727085048710
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,780333,780338,4194304,256,0,0,24,24,22720,0x7f1c505eaa00,0x7f1b44a35500,0,0,0,12073727085112859,12073727085284558,12073727085414158,12073727085417646
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,780333,780338,4194304,256,0,0,28,24,23680,0x7f1c505ea900,0x7f1b44a35540,0,0,0,12073727085467198,12073727085633037,12073727085886636,12073727085928114
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,780333,780338,4194304,256,0,0,28,24,24384,0x7f1c505ea800,0x7f1b44a35580,0,0,0,12073727085956297,12073727086144715,12073727086399114,12073727086465803
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,780333,780338,4194304,256,0,0,24,24,25088,0x7f1c505ea700,0x7f1b44a355c0,0,0,0,12073727086495549,12073727086680552,12073727086813032,12073727086816345
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,780333,780338,4194304,256,0,0,24,24,25792,0x7f1c505ea600,0x7f1b44a35600,0,0,0,12073727086866037,12073727087038471,12073727087170310,12073727087173949
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,780333,780338,4194304,256,0,0,24,24,26496,0x7f1c505ea500,0x7f1b44a35640,0,0,0,12073727087237437,12073727087409509,12073727087542149,12073727087545179
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,780333,780338,4194304,256,0,0,28,24,27712,0x7f1c505ea400,0x7f1b44a35680,0,0,0,12073727087593880,12073727087761828,12073727088017507,12073727088085544
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,780333,780338,4194304,256,0,0,28,24,28416,0x7f1c505ea300,0x7f1b44a356c0,0,0,0,12073727088117763,12073727088305346,12073727088557025,12073727088623634
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,780333,780338,4194304,256,0,0,24,24,29120,0x7f1c505eaa00,0x7f1b44a35700,0,0,0,12073727088651265,12073727088836384,12073727088965983,12073727088969085
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,780333,780338,4194304,256,0,0,24,24,30080,0x7f1c505ea900,0x7f1b44a35740,0,0,0,12073727089030971,12073727089197502,12073727089330621,12073727089334114
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,780333,780338,4194304,256,0,0,24,24,30784,0x7f1c505ea800,0x7f1b44a35780,0,0,0,12073727089396089,12073727089566620,12073727089698620,12073727089702078
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,780333,780338,4194304,256,0,0,28,24,32000,0x7f1c505ea700,0x7f1b44a357c0,0,0,0,12073727089755267,12073727089921659,12073727090181818,12073727090248673
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,780333,780338,4194304,256,0,0,28,24,32960,0x7f1c505ea600,0x7f1b44a35800,0,0,0,12073727090281605,12073727090461337,12073727090717656,12073727090783728
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,780333,780338,4194304,256,0,0,24,24,33920,0x7f1c505ea500,0x7f1b44a35840,0,0,0,12073727090809876,12073727090994935,12073727091126614,12073727091130572
