Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,778531,778536,32768,256,0,0,24,24,12480,0x0,0x7fefdb235100,28035,28035,512,8192,9076,1163416,12073700196009055,12073700441515069,12073700441521629,12073700441537841
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,778531,778536,4194304,256,0,0,24,24,12928,0x7ff10b2ba900,0x7fefdb235140,215171,215171,65536,917504,148623,18989620,12073700441598714,12073700444996970,12073700445128010,12073700445132271
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,778531,778536,4194304,256,0,0,36,24,13632,0x7ff10b2ba800,0x7fefdb235180,392817,392817,65536,1245184,184153,23500716,12073700445204075,12073700445386569,12073700445637607,12073700445706138
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,778531,778536,4194304,256,0,0,28,24,14080,0x7ff10b2ba700,0x7fefdb2351c0,398883,398883,65536,983040,136373,17438956,12073700445733949,12073700445930886,12073700446184805,12073700446255398
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,778531,778536,4194304,256,0,0,24,24,14528,0x7ff10b2ba600,0x7fefdb235200,217249,217249,65536,1048576,171353,21977152,12073700446281216,12073700446481923,12073700446615522,12073700446618734
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,778531,778536,4194304,256,0,0,24,24,14976,0x7ff10b2ba500,0x7fefdb235240,212499,212499,65536,983040,149010,19037360,12073700446672253,12073700446848641,12073700446977921,12073700446981378
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,778531,778536,4194304,256,0,0,24,24,15424,0x7ff10b2ba400,0x7fefdb235280,211921,211921,65536,1048576,147014,18828312,12073700447063921,12073700447238399,12073700447368159,12073700447371412
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,778531,778536,4194304,256,0,0,28,24,16128,0x7ff10b2ba300,0x7fefdb2352c0,409083,409083,65536,1572864,227974,29214064,12073700447424962,12073700447600478,12073700447861436,12073700447929910
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,778531,778536,4194304,256,0,0,28,24,16832,0x7ff10b2baa00,0x7fefdb235300,391649,391649,65536,1179648,158368,20268864,12073700447956991,12073700448150715,12073700448401274,12073700448443725
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,778531,778536,4194304,256,0,0,24,24,17536,0x7ff10b2ba900,0x7fefdb235340,211203,211203,65536,1114112,159439,20382164,12073700448475043,12073700448667192,12073700448795992,12073700448799236
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,778531,778536,4194304,256,0,0,24,24,18240,0x7ff10b2ba800,0x7fefdb235380,217865,217865,65536,1114112,157471,20138840,12073700448852595,12073700449036631,12073700449170390,12073700449173912
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,778531,778536,4194304,256,0,0,24,24,18944,0x7ff10b2ba700,0x7fefdb2353c0,220203,220203,65536,1179648,170864,21875744,12073700449242309,12073700449416149,12073700449550548,12073700449554429
