Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,780524,780529,32768,256,0,0,24,24,12480,0x0,0x7f1e1f835100,29941,29941,21232,239536,512,1182525,79219,0,4744272,12073728099412336,12073728345247497,12073728345253897,12073728345267809
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,780524,780529,4194304,256,0,0,24,24,12928,0x7f1f4f795900,0x7f1e1f835140,228316,228316,20913,1826536,65536,142834314,1662821,0,573140496,12073728345335846,12073728348720482,12073728348860321,12073728348864193
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,780524,780529,4194304,256,0,0,36,24,13632,0x7f1f4f795800,0x7f1e1f835180,399676,399676,28703,3197416,65536,232626831,3026015,0,932320684,12073728348938150,12073728349142080,12073728349395999,12073728349463787
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,780524,780529,4194304,256,0,0,28,24,14080,0x7f1f4f795700,0x7f1e1f8351c0,406636,406636,30797,3253096,65536,289748450,3067355,0,1160810688,12073728349489194,12073728349699838,12073728349958397,12073728350025230
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,780524,780529,4194304,256,0,0,24,24,14528,0x7f1f4f795600,0x7f1e1f835200,224700,224700,23477,1797608,65536,142898353,1631335,0,573403240,12073728350050527,12073728350263995,12073728350401435,12073728350404816
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,780524,780529,4194304,256,0,0,24,24,14976,0x7f1f4f795500,0x7f1e1f835240,223364,223364,24453,1786920,65536,141313152,1614867,0,567060636,12073728350464717,12073728350658874,12073728350795193,12073728350798638
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,780524,780529,4194304,256,0,0,24,24,15424,0x7f1f4f795400,0x7f1e1f835280,213580,213580,23468,1708648,65536,164487231,1541854,0,659760900,12073728350885539,12073728351082232,12073728351212632,12073728351215993
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,780524,780529,4194304,256,0,0,28,24,16128,0x7f1f4f795300,0x7f1e1f8352c0,405132,405132,32716,3241064,65536,349943002,3061918,0,1401589304,12073728351267729,12073728351470231,12073728351728149,12073728351794158
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,780524,780529,4194304,256,0,0,28,24,16832,0x7f1f4f795a00,0x7f1e1f835300,396188,396188,28330,3169512,65536,352167149,2976980,0,1410484576,12073728351819695,12073728352031348,12073728352283827,12073728352325145
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,780524,780529,4194304,256,0,0,24,24,17536,0x7f1f4f795900,0x7f1e1f835340,209740,209740,20236,1677928,65536,161382943,1504549,0,647350788,12073728352371090,12073728352564626,12073728352692146,12073728352695353
