Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,854441,854446,33554432,256,0,0,8,32,6464,0x0,0x7fdf0a004180,1048576,11154079,1427869420,12074929933434417,12074930179735700,12074930180056496,12074930180119639
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,854441,854446,32768,256,0,0,24,24,12480,0x0,0x7fdf0a035100,4096,109002,13940580,12074930194737013,12074930195053493,12074930195059733,12074930195068589
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,854441,854446,4194304,256,0,0,24,24,12928,0x7fe015c7f900,0x7fdf0a035140,524288,12009341,1537163048,12074930195132147,12074930195344050,12074930195476688,12074930195481066
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,854441,854446,4194304,256,0,0,36,24,13632,0x7fe015c7f800,0x7fdf0a035180,524288,13581513,1738384104,12074930195553611,12074930195731246,12074930195978923,12074930196017463
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,854441,854446,4194304,256,0,0,28,24,14080,0x7fe015c7f700,0x7fdf0a0351c0,524288,14263900,1825713728,12074930196050935,12074930196236680,12074930196489957,12074930196518243
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,854441,854446,4194304,256,0,0,24,24,14528,0x7fe015c7f600,0x7fdf0a035200,524288,11952248,1529844772,12074930196560883,12074930196726755,12074930196860833,12074930196864827
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,854441,854446,4194304,256,0,0,24,24,14976,0x7fe015c7f500,0x7fdf0a035240,524288,12980893,1661649436,12074930196922194,12074930197104031,12074930197234109,12074930197238291
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,854441,854446,4194304,256,0,0,24,24,15424,0x7fe015c7f400,0x7fdf0a035280,524288,12680290,1623047284,12074930197320354,12074930197495546,12074930197626105,12074930197630170
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,854441,854446,4194304,256,0,0,28,24,16128,0x7fe015c7f300,0x7fdf0a0352c0,524288,14266266,1826056756,12074930197686464,12074930197852823,12074930198101940,12074930198129758
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,854441,854446,4194304,256,0,0,28,24,16832,0x7fe015c7fa00,0x7fdf0a035300,524288,14034265,1796383484,12074930198175142,12074930198339537,12074930198592335,12074930198619027
