Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM_WR,SQ_INSTS_VMEM_RD,SQ_INSTS_VMEM,SQ_INSTS_SALU,SQ_INSTS_VSKIPPED,SQ_INSTS_SMEM,SQ_INSTS_FLAT,SQ_INSTS_LDS,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_INSTS_GDS,SQ_INSTS_EXP_GDS,SQ_INSTS_BRANCH,SQ_INSTS_SENDMSG,SQ_INSTS,SQ_WAVE_CYCLES,SQ_WAIT_ANY,SQ_WAIT_INST_ANY,SQ_ACTIVE_INST_ANY,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_BUSY_CU_CYCLES,SQ_INSTS_VALU,SQ_ACTIVE_INST_VMEM,SQ_ACTIVE_INST_LDS,SQ_ACTIVE_INST_VALU,SQ_ACTIVE_INST_SCA,SQ_ACTIVE_INST_EXP_GDS,SQ_ACTIVE_INST_MISC,SQ_ACTIVE_INST_FLAT,SQ_INST_CYCLES_VMEM_WR,SQ_INST_CYCLES_VMEM_RD,SQ_INST_CYCLES_SMEM,SQ_INST_CYCLES_SALU,SQ_THREAD_CYCLES_VALU,SQ_IFETCH,SQ_LDS_BANK_CONFLICT,SQ_LDS_ADDR_CONFLICT,SQ_LDS_UNALIGNED_STALL,SQ_WAVES,SQ_WAVES_EQ_64,SQ_WAVES_LT_64,SQ_WAVES_LT_48,SQ_WAVES_LT_32,SQ_WAVES_LT_16,SQ_ITEMS,SQ_LDS_MEM_VIOLATIONS,SQ_LDS_ATOMIC_RETURN,SQ_LDS_IDX_ACTIVE,SQ_WAVES_RESTORED,SQ_WAVES_SAVED,SQ_INSTS_SMEM_NORM,SQC_TC_INST_REQ,SQC_TC_DATA_READ_REQ,SQC_TC_DATA_WRITE_REQ,SQC_TC_DATA_ATOMIC_REQ,SQC_TC_STALL,SQC_TC_REQ,SQC_DCACHE_REQ_READ_16,SQC_ICACHE_REQ,SQC_ICACHE_HITS,SQC_ICACHE_MISSES,SQC_ICACHE_MISSES_DUPLICATE,SQC_DCACHE_INPUT_VALID_READYB,SQC_DCACHE_ATOMIC,SQC_DCACHE_REQ_READ_8,SQC_DCACHE_REQ,SQC_DCACHE_HITS,SQC_DCACHE_MISSES,SQC_DCACHE_MISSES_DUPLICATE,SQC_DCACHE_REQ_READ_1,SQC_DCACHE_REQ_READ_2,SQC_DCACHE_REQ_READ_4,DispatchNs,BeginNs,EndNs,CompleteNs
0,__amd_rocclr_fillBuffer.kd,0,0,0,853819,853824,33554432,256,0,0,8,32,6464,0x0,0x7f1b60404180,1048576,0,1048576,9437184,0,4194304,1048576,0,506136,506136,0,0,3145728,524288,32505856,372897729,219252809,121139064,32505856,3988240,3782833,56584058,11534336,0,0,14155776,13631488,0,3670016,1048576,1048576,0,4194304,9437184,905969664,6291456,0,0,0,524288,524288,0,0,0,0,33554432,0,0,0,0,0,8388608,336,144,0,0,0,480,0,6291456,6289253,96,2781,1912049,0,0,4194304,4189858,144,4302,2097152,524288,1572864,12074919163373650,12074933586686810,12074933587013047,12074919407253238
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,853819,853824,32768,256,0,0,24,24,12480,0x0,0x7f1b60435100,0,4096,4096,512,0,512,4096,0,28186,28186,0,0,512,512,35328,1129873,1079015,14506,36352,223152,72770,1012626,26624,0,0,30208,1024,0,1024,4096,0,4096,512,512,1933312,8192,0,0,0,512,512,0,0,0,0,32768,0,0,0,0,0,1024,432,48,0,0,0,480,0,8192,6651,48,1493,1094,0,0,512,0,48,464,0,512,0,12074919421505183,12074933601700471,12074933601707191,12074919421845866
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,853819,853824,4194304,256,0,0,24,24,12928,0x7f1c6c05c900,0x7f1b60435140,0,524288,524288,65536,0,65536,524288,0,219929,219929,0,0,65536,65536,4128768,147222780,54345681,88617259,4259840,1833112,1640220,24320186,3014656,0,0,3473408,131072,0,131072,524288,0,524288,65536,65536,222298112,917504,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,384,48,0,0,0,432,0,917504,914733,66,5340,221761,0,0,65536,64048,48,1440,0,65536,0,12074919421917469,12074933601773270,12074933601904149,12074919422312564
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,853819,853824,4194304,256,0,0,36,24,13632,0x7f1c6c05c800,0x7f1b60435180,0,524288,524288,917504,0,65536,524288,0,398435,398435,0,0,131072,65536,6291456,235933124,55578777,173931819,6422528,3123160,2926830,43689567,4259840,0,0,4718592,983040,0,196608,524288,0,524288,65536,917504,301989888,1245184,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,480,48,0,0,0,528,0,1245184,1240494,48,7650,224551,0,0,65536,64048,48,1440,0,65536,0,12074919422397381,12074933601967829,12074933602211026,12074919422914422
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,853819,853824,4194304,256,0,0,28,24,14080,0x7f1c6c05c700,0x7f1b604351c0,0,524288,524288,65536,0,65536,524288,0,395697,395697,0,0,65536,65536,4128768,266429586,105085670,156755050,4588680,3163864,2992485,44708874,3014656,0,0,3802248,131072,0,131072,524288,0,524288,65536,65536,243269632,983040,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,384,48,0,0,0,432,0,983040,979878,48,3335,241041,0,0,65536,64048,48,1440,0,65536,0,12074919422948005,12074933602351825,12074933602597903,12074919423485874
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,853819,853824,4194304,256,0,0,24,24,14528,0x7f1c6c05c600,0x7f1b60435200,0,524288,524288,131072,0,65536,524288,0,220115,220115,0,0,65536,65536,4653056,138689867,49739293,84166446,4784128,1815192,1640038,24302570,3473408,0,0,3932160,196608,0,131072,524288,0,524288,65536,131072,251658240,1048576,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,432,48,0,0,0,480,0,1048576,1045669,48,7702,219475,0,0,65536,64048,48,1440,0,65536,0,12074919423511181,12074933602732462,12074933602858380,12074919423863115
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,853819,853824,4194304,256,0,0,24,24,14976,0x7f1c6c05c500,0x7f1b60435240,0,524288,524288,65536,0,65536,524288,0,222153,222153,0,0,65536,65536,4259840,139060765,49998686,84409023,4653056,1791704,1618848,23988002,3145728,0,0,3866624,131072,0,131072,524288,0,524288,65536,65536,247463936,983040,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,432,48,0,0,0,480,0,983040,980289,48,7401,227435,0,0,65536,64048,48,1440,0,65536,0,12074919423928747,12074933602902060,12074933603026859,12074919424271965
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,853819,853824,4194304,256,0,0,24,24,15424,0x7f1c6c05c400,0x7f1b60435280,0,524288,524288,65536,0,131072,524288,0,217099,217099,0,0,65536,65536,4915200,164424727,54030135,105544928,4849664,1774808,1606316,23802910,3538944,0,0,3997696,196608,0,131072,524288,0,524288,131072,65536,255852544,1048576,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,432,48,0,0,0,480,0,1048576,1046068,48,4985,229619,0,0,131072,129584,48,1440,65536,65536,0,12074919424365368,12074933603098378,12074933603223017,12074919424690342
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,853819,853824,4194304,256,0,0,28,24,16128,0x7f1c6c05c300,0x7f1b604352c0,0,524288,524288,917504,0,131072,524288,0,402313,402313,0,0,131072,65536,8781824,362657372,119183222,234888934,8585216,3274200,3099381,46266165,6356992,0,0,6815744,1048576,0,196608,524288,0,524288,131072,917504,436207616,1572864,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,624,48,0,0,0,672,0,1572864,1569424,112,7892,215296,0,0,131072,129584,48,1440,0,131072,0,12074919424753400,12074933603266857,12074933603522214,12074919425256204
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,853819,853824,4194304,256,0,0,28,24,16832,0x7f1c6c05ca00,0x7f1b60435300,0,524288,524288,65536,0,65536,524288,0,387931,387931,0,0,65536,65536,5373952,258028668,103921883,147991247,6116906,3249688,3070471,45756925,3997696,0,0,5330474,131072,0,131072,524288,0,524288,65536,65536,339738624,1179648,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,480,48,0,0,0,528,0,1179648,1177577,48,3515,228653,0,0,65536,64048,48,1440,0,0,65536,12074919425296910,12074933603652773,12074933603898851,12074919425800926
