Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,854631,854636,33554432,256,0,0,8,32,6464,0x0,0x7fcaf4204180,0,0,0,12074931194990761,12074931439076452,12074931439398527,12074931439483969
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,854631,854636,32768,256,0,0,24,24,12480,0x0,0x7fcaf4235100,0,0,0,12074931454090613,12074931454386643,12074931454392883,12074931454398035
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,854631,854636,4194304,256,0,0,24,24,12928,0x7fcbffe0b900,0x7fcaf4235140,0,0,0,12074931454502008,12074931454675279,12074931454805037,12074931454808828
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,854631,854636,4194304,256,0,0,36,24,13632,0x7fcbffe0b800,0x7fcaf4235180,0,0,0,12074931454896982,12074931455074312,12074931455322468,12074931455367697
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,854631,854636,4194304,256,0,0,28,24,14080,0x7fcbffe0b700,0x7fcaf42351c0,0,0,0,12074931455434230,12074931455607584,12074931455863899,12074931455906448
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,854631,854636,4194304,256,0,0,24,24,14528,0x7fcbffe0b600,0x7fcaf4235200,0,0,0,12074931455974494,12074931456152055,12074931456285813,12074931456289600
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,854631,854636,4194304,256,0,0,24,24,14976,0x7fcbffe0b500,0x7fcaf4235240,0,0,0,12074931456351755,12074931456519569,12074931456650287,12074931456653747
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,854631,854636,4194304,256,0,0,24,24,15424,0x7fcbffe0b400,0x7fcaf4235280,0,0,0,12074931456742041,12074931456912523,12074931457045480,12074931457049252
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,854631,854636,4194304,256,0,0,28,24,16128,0x7fcbffe0b300,0x7fcaf42352c0,0,0,0,12074931457111678,12074931457290596,12074931457549792,12074931457593693
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,854631,854636,4194304,256,0,0,28,24,16832,0x7fcbffe0ba00,0x7fcaf4235300,0,0,0,12074931457617067,12074931457803068,12074931458060984,12074931458104783
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,854631,854636,4194304,256,0,0,24,24,17536,0x7fcbffe0b900,0x7fcaf4235340,0,0,0,12074931458127615,12074931458327060,12074931458460337,12074931458464131
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,854631,854636,4194304,256,0,0,24,24,18240,0x7fcbffe0b800,0x7fcaf4235380,0,0,0,12074931458522199,12074931458687054,12074931458816332,12074931458820152
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,854631,854636,4194304,256,0,0,24,24,18944,0x7fcbffe0b700,0x7fcaf42353c0,0,0,0,12074931458890112,12074931459071368,12074931459201765,12074931459205479
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,854631,854636,4194304,256,0,0,28,24,19904,0x7fcbffe0b600,0x7fcaf4235400,0,0,0,12074931459264458,12074931459433602,12074931459689118,12074931459731887
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,854631,854636,4194304,256,0,0,28,24,20608,0x7fcbffe0b500,0x7fcaf4235440,0,0,0,12074931459754890,12074931459945113,12074931460203189,12074931460246503
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,854631,854636,4194304,256,0,0,24,24,21312,0x7fcbffe0b400,0x7fcaf4235480,0,0,0,12074931460268714,12074931460457585,12074931460589743,12074931460593338
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,854631,854636,4194304,256,0,0,24,24,22016,0x7fcbffe0b300,0x7fcaf42354c0,0,0,0,12074931460657477,12074931460823979,12074931460955497,12074931460959097
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,854631,854636,4194304,256,0,0,24,24,22720,0x7fcbffe0ba00,0x7fcaf4235500,0,0,0,12074931461035079,12074931461201893,12074931461335171,12074931461339013
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,854631,854636,4194304,256,0,0,28,24,23680,0x7fcbffe0b900,0x7fcaf4235540,0,0,0,12074931461397081,12074931461564127,12074931461821563,12074931461864630
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,854631,854636,4194304,256,0,0,28,24,24384,0x7fcbffe0b800,0x7fcaf4235580,0,0,0,12074931461887302,12074931462081079,12074931462336755,12074931462380238
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,854631,854636,4194304,256,0,0,24,24,25088,0x7fcbffe0b700,0x7fcaf42355c0,0,0,0,12074931462402430,12074931462596271,12074931462726188,12074931462729908
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,854631,854636,4194304,256,0,0,24,24,25792,0x7fcbffe0b600,0x7fcaf4235600,0,0,0,12074931462785872,12074931462950185,12074931463081863,12074931463085790
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,854631,854636,4194304,256,0,0,24,24,26496,0x7fcbffe0b500,0x7fcaf4235640,0,0,0,12074931463155319,12074931463324419,12074931463458977,12074931463462870
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,854631,854636,4194304,256,0,0,28,24,27712,0x7fcbffe0b400,0x7fcaf4235680,0,0,0,12074931463519205,12074931463681693,12074931463944569,12074931463987696
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,854631,854636,4194304,256,0,0,28,24,28416,0x7fcbffe0b300,0x7fcaf42356c0,0,0,0,12074931464014976,12074931464200885,12074931464458000,12074931464501220
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,854631,854636,4194304,256,0,0,24,24,29120,0x7fcbffe0ba00,0x7fcaf4235700,0,0,0,12074931464529282,12074931464711116,12074931464845354,12074931464849116
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,854631,854636,4194304,256,0,0,24,24,30080,0x7fcbffe0b900,0x7fcaf4235740,0,0,0,12074931464908046,12074931465081190,12074931465220548,12074931465224594
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,854631,854636,4194304,256,0,0,24,24,30784,0x7fcbffe0b800,0x7fcaf4235780,0,0,0,12074931465294274,12074931465457984,12074931465589022,12074931465592688
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,854631,854636,4194304,256,0,0,28,24,32000,0x7fcbffe0b700,0x7fcaf42357c0,0,0,0,12074931465650436,12074931465815578,12074931466074614,12074931466117433
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,854631,854636,4194304,256,0,0,28,24,32960,0x7fcbffe0b600,0x7fcaf4235800,0,0,0,12074931466139995,12074931466331730,12074931466592206,12074931466635667
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,854631,854636,4194304,256,0,0,24,24,33920,0x7fcbffe0b500,0x7fcaf4235840,0,0,0,12074931466658850,12074931466846282,12074931466973800,12074931466977552
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,854631,854636,4194304,256,0,0,24,24,34880,0x7fcbffe0b400,0x7fcaf4235880,0,0,0,12074931467036081,12074931467199076,12074931467333794,12074931467337641
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,854631,854636,4194304,256,0,0,24,24,35840,0x7fcbffe0b300,0x7fcaf42358c0,0,0,0,12074931467404034,12074931467567070,12074931467700188,12074931467703952
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,854631,854636,4194304,256,0,0,28,24,37312,0x7fcbffe0ba00,0x7fcaf4235900,0,0,0,12074931467761098,12074931467923544,12074931468179860,12074931468224349
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,854631,854636,4194304,256,0,0,28,24,38272,0x7fcbffe0b900,0x7fcaf4235940,0,0,0,12074931468245679,12074931468432656,12074931468690892,12074931468733124
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,854631,854636,4194304,256,0,0,24,24,39232,0x7fcbffe0b800,0x7fcaf4235980,0,0,0,12074931468758381,12074931468940008,12074931469077286,12074931469081141
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,854631,854636,4194304,256,0,0,24,24,40192,0x7fcbffe0b700,0x7fcaf42359c0,0,0,0,12074931469139449,12074931469306722,12074931469438560,12074931469442563
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,854631,854636,4194304,256,0,0,24,24,41152,0x7fcbffe0b600,0x7fcaf4235a00,0,0,0,12074931469510218,12074931469672156,12074931469801914,12074931469805888
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,854631,854636,4194304,256,0,0,28,24,42624,0x7fcbffe0b500,0x7fcaf4235a40,0,0,0,12074931469859908,12074931470042390,12074931470304946,12074931470348707
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,854631,854636,4194304,256,0,0,28,24,43584,0x7fcbffe0b400,0x7fcaf4235a80,0,0,0,12074931470369195,12074931470559662,12074931470811178,12074931470853385
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,854631,854636,4194304,256,0,0,24,24,44544,0x7fcbffe0b300,0x7fcaf4235ac0,0,0,0,12074931470876447,12074931471073733,12074931471203491,12074931471207563
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,854631,854636,4194304,256,0,0,24,24,45760,0x7fcbffe0ba00,0x7fcaf4235b00,0,0,0,12074931471266773,12074931471431808,12074931471568285,12074931471572220
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,854631,854636,4194304,256,0,0,24,24,46720,0x7fcbffe0b900,0x7fcaf4235b40,0,0,0,12074931471638774,12074931471798842,12074931471929400,12074931471933572
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,854631,854636,4194304,256,0,0,28,24,48448,0x7fcbffe0b800,0x7fcaf4235b80,0,0,0,12074931471990478,12074931472159636,12074931472412912,12074931472456213
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,854631,854636,4194304,256,0,0,28,24,49408,0x7fcbffe0b700,0x7fcaf4235bc0,0,0,0,12074931472479106,12074931472659788,12074931472916904,12074931472958988
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,854631,854636,4194304,256,0,0,24,24,50368,0x7fcbffe0b600,0x7fcaf4235c00,0,0,0,12074931472983173,12074931473167620,12074931473296577,12074931473300733
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,854631,854636,4194304,256,0,0,24,24,51584,0x7fcbffe0b500,0x7fcaf4235c40,0,0,0,12074931473358740,12074931473518014,12074931473652412,12074931473656243
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,854631,854636,4194304,256,0,0,24,24,52544,0x7fcbffe0b400,0x7fcaf4235c80,0,0,0,12074931473723418,12074931473882008,12074931474015286,12074931474019138
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,854631,854636,4194304,256,0,0,28,24,54272,0x7fcbffe0b300,0x7fcaf4235cc0,0,0,0,12074931474075703,12074931474236882,12074931474508558,12074931474552028
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,854631,854636,4194304,256,0,0,28,24,55488,0x7fcbffe0ba00,0x7fcaf4235d00,0,0,0,12074931474573267,12074931474761514,12074931475020230,12074931475063088
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,854631,854636,4194304,256,0,0,24,24,56704,0x7fcbffe0b900,0x7fcaf4235d40,0,0,0,12074931475086631,12074931475271106,12074931475404543,12074931475408329
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,854631,854636,4194304,256,0,0,24,24,58176,0x7fcbffe0b800,0x7fcaf4235d80,0,0,0,12074931475464764,12074931475624540,12074931475760698,12074931475764541
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,854631,854636,4194304,256,0,0,24,24,59392,0x7fcbffe0b700,0x7fcaf4235dc0,0,0,0,12074931475833800,12074931475997014,12074931476129012,12074931476133136
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,854631,854636,4194304,256,0,0,28,24,61376,0x7fcbffe0b600,0x7fcaf4235e00,0,0,0,12074931476193539,12074931476358448,12074931476621484,12074931476663822
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,854631,854636,4194304,256,0,0,28,24,62592,0x7fcbffe0b500,0x7fcaf4235e40,0,0,0,12074931476685573,12074931476865480,12074931477126755,12074931477170364
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,854631,854636,4194304,256,0,0,24,24,63808,0x7fcbffe0b400,0x7fcaf4235e80,0,0,0,12074931477191132,12074931477375871,12074931477507389,12074931477511257
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,854631,854636,4194304,256,0,0,24,24,65280,0x7fcbffe0b300,0x7fcaf4235ec0,0,0,0,12074931477567612,12074931477726746,12074931477870103,12074931477874272
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,854631,854636,4194304,256,0,0,24,24,66496,0x7fcbffe0ba00,0x7fcaf4235f00,0,0,0,12074931477942539,12074931478103700,12074931478231858,12074931478236014
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,854631,854636,4194304,256,0,0,28,24,68480,0x7fcbffe0b900,0x7fcaf4235f40,0,0,0,12074931478292048,12074931478452974,12074931478718890,12074931478742285
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,854631,854636,4194304,256,0,0,28,24,69696,0x7fcbffe0b800,0x7fcaf4235f80,0,0,0,12074931478785075,12074931478943526,12074931479203362,12074931479227837
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,854631,854636,4194304,256,0,0,24,24,70912,0x7fcbffe0b700,0x7fcaf4235fc0,0,0,0,12074931479269264,12074931479431998,12074931479570396,12074931479574411
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,854631,854636,4194304,256,0,0,24,24,72384,0x7fcbffe0b600,0x7fcaf4236000,0,0,0,12074931479629945,12074931479789752,12074931479930390,12074931479934400
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,854631,854636,4194304,256,0,0,24,24,73600,0x7fcbffe0b500,0x7fcaf4236040,0,0,0,12074931480008087,12074931480172466,12074931480302704,12074931480306853
