Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,92848,92848,33554432,256,0,0,4,32,4160,0x0,0x7f8e1d204280,15168985964210,15168985990090,15168986231051,15168986352141
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,92848,92848,32768,256,0,0,12,24,13888,0x0,0x7f8e1d223f80,15168991007582,15168991022750,15168991036030,15168991053271
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,92848,92848,4194304,256,0,0,12,24,14336,0x7f8e20219380,0x7f8e1d223fc0,15168991057700,15168991106270,15168991198591,15168991200567
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,92848,92848,4194304,256,0,0,16,24,15040,0x7f8e20219200,0x7f8e1d224000,15168991221467,15168991230911,15168991410912,15168991412952
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,92848,92848,4194304,256,0,0,16,24,15488,0x7f8e20219080,0x7f8e1d224040,15168991429042,15168991437472,15168991617473,15168991619277
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,92848,92848,4194304,256,0,0,12,24,15936,0x7f8e1da7df00,0x7f8e1d224080,15168991634207,15168991642753,15168991736513,15168991738414
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,92848,92848,4194304,256,0,0,12,24,16384,0x7f8e1da7dd80,0x7f8e1d2240c0,15168991754834,15168991763233,15168991855234,15168991857092
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,92848,92848,4194304,256,0,0,12,24,17088,0x7f8e1da7dc00,0x7f8e1d224100,15168991883971,15168991894274,15168991986754,15168991988598
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,92848,92848,4194304,256,0,0,16,24,17792,0x7f8e1da7da80,0x7f8e1d224140,15168992007068,15168992016034,15168992196195,15168992198103
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,92848,92848,4194304,256,0,0,16,24,18496,0x7f8e1da7d900,0x7f8e1d224180,15168992216993,15168992237795,15168992416996,15168992418838
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,92848,92848,4194304,256,0,0,16,24,19200,0x7f8e1da7d780,0x7f8e1d2241c0,15168992435878,15168992450596,15168992544196,15168992546365
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,92848,92848,4194304,256,0,0,16,24,19904,0x7f8e1da7d600,0x7f8e1d224200,15168992564635,15168992574277,15168992667237,15168992669162
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,92848,92848,4194304,256,0,0,12,24,20608,0x7f8e20219480,0x7f8e1d224240,15168992692242,15168992710117,15168992802917,15168992805129
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,92848,92848,4194304,256,0,0,16,24,21312,0x7f8e20219300,0x7f8e1d224280,15168992825359,15168992835558,15168993015238,15168993017064
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,92848,92848,4194304,256,0,0,16,24,22016,0x7f8e20219180,0x7f8e1d2242c0,15168993035914,15168993045159,15168993225959,15168993227649
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,92848,92848,4194304,256,0,0,16,24,22720,0x7f8e20219000,0x7f8e1d224300,15168993240859,15168993250119,15168993343400,15168993345296
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,92848,92848,4194304,256,0,0,12,24,23424,0x7f8e1da7de80,0x7f8e1d224340,15168993366646,15168993387240,15168993481640,15168993483773
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,92848,92848,4194304,256,0,0,12,24,24128,0x7f8e1da7dd00,0x7f8e1d224380,15168993506432,15168993516520,15168993609801,15168993611600
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,92848,92848,4194304,256,0,0,16,24,24832,0x7f8e1da7db80,0x7f8e1d2243c0,15168993630390,15168993639081,15168993818762,15168993820605
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,92848,92848,4194304,256,0,0,16,24,25536,0x7f8e1da7da00,0x7f8e1d224400,15168993838045,15168993847242,15168994028043,15168994029800
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,92848,92848,4194304,256,0,0,12,24,26240,0x7f8e1da7d880,0x7f8e1d224440,15168994047210,15168994056203,15168994149803,15168994151867
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,92848,92848,4194304,256,0,0,12,24,26944,0x7f8e1da7d700,0x7f8e1d224480,15168994171977,15168994189163,15168994282764,15168994284914
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,92848,92848,4194304,256,0,0,12,24,27648,0x7f8e20219580,0x7f8e1d2244c0,15168994306234,15168994316684,15168994409004,15168994410831
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,92848,92848,4194304,256,0,0,16,24,28608,0x7f8e20219400,0x7f8e1d224500,15168994430821,15168994440844,15168994620205,15168994622516
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,92848,92848,4194304,256,0,0,16,24,29312,0x7f8e20219280,0x7f8e1d224540,15168994637106,15168994646445,15168994826126,15168994827951
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,92848,92848,4194304,256,0,0,12,24,30016,0x7f8e20219100,0x7f8e1d224580,15168994845841,15168994854926,15168994946926,15168994948788
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,92848,92848,4194304,256,0,0,8,24,30976,0x7f8e1da7df80,0x7f8e1d2245c0,15168994967378,15168994992527,15168995085007,15168995087035
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,92848,92848,4194304,256,0,0,12,24,31680,0x7f8e1da7de00,0x7f8e1d224600,15168995108085,15168995118447,15168995210608,15168995212532
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,92848,92848,4194304,256,0,0,16,24,32640,0x7f8e1da7dc80,0x7f8e1d224640,15168995233422,15168995243568,15168995423568,15168995425327
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,92848,92848,4194304,256,0,0,12,24,33600,0x7f8e1da7db00,0x7f8e1d224680,15168995445547,15168995455089,15168995637969,15168995640182
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,92848,92848,4194304,256,0,0,12,24,34560,0x7f8e1da7d980,0x7f8e1d2246c0,15168995660712,15168995677170,15168995771250,15168995773389
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,92848,92848,4194304,256,0,0,8,24,35520,0x7f8e1da7d800,0x7f8e1d224700,15168995791209,15168995801330,15168995895410,15168995897386
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,92848,92848,4194304,256,0,0,12,24,36224,0x7f8e1da7d680,0x7f8e1d224740,15168995920056,15168995929171,15168996022451,15168996024293
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,92848,92848,4194304,256,0,0,12,24,37184,0x7f8e20219500,0x7f8e1d224780,15168996042183,15168996050451,15168996230452,15168996231708
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,92848,92848,4194304,256,0,0,12,24,38144,0x7f8e20219380,0x7f8e1d2247c0,15168996246168,15168996255092,15168996435573,15168996436903
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,92848,92848,4194304,256,0,0,12,24,39104,0x7f8e20219200,0x7f8e1d224800,15168996452023,15168996460053,15168996553333,15168996554581
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,92848,92848,4194304,256,0,0,8,24,40320,0x7f8e20219080,0x7f8e1d224840,15168996569310,15168996577653,15168996671574,15168996672868
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,92848,92848,4194304,256,0,0,12,24,41280,0x7f8e1da7df00,0x7f8e1d224880,15168996694127,15168996704694,15168996798934,15168996800225
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,92848,92848,4194304,256,0,0,12,24,42240,0x7f8e1da7dd80,0x7f8e1d2248c0,15168996817135,15168996825974,15168997004535,15168997005880
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,92848,92848,4194304,256,0,0,12,24,43200,0x7f8e1da7dc00,0x7f8e1d224900,15168997020850,15168997035415,15168997215896,15168997217255
