Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,83298,83298,33554432,256,0,0,4,32,4160,0x0,0x7f0920604280,15020762028139,15020762055322,15020762295802,15020762310902
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,83298,83298,32768,256,0,0,12,24,13888,0x0,0x7f0920623f80,15020767101717,15020767117893,15020767131333,15020767148466
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,83298,83298,4194304,256,0,0,12,24,14336,0x7f0923692380,0x7f0920623fc0,15020767154026,15020767202053,15020767294374,15020767296772
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,83298,83298,4194304,256,0,0,16,24,15040,0x7f0923692200,0x7f0920624000,15020767318942,15020767328614,15020767507814,15020767509897
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,83298,83298,4194304,256,0,0,16,24,15488,0x7f0923692080,0x7f0920624040,15020767525237,15020767533414,15020767714215,15020767716372
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,83298,83298,4194304,256,0,0,12,24,15936,0x7f0920efbf00,0x7f0920624080,15020767730862,15020767739015,15020767833415,15020767835509
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,83298,83298,4194304,256,0,0,12,24,16384,0x7f0920efbd80,0x7f09206240c0,15020767850739,15020767858695,15020767950695,15020767952906
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,83298,83298,4194304,256,0,0,12,24,17088,0x7f0920efbc00,0x7f0920624100,15020767980396,15020767990855,15020768082535,15020768084593
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,83298,83298,4194304,256,0,0,16,24,17792,0x7f0920efba80,0x7f0920624140,15020768104553,15020768115016,15020768295336,15020768297448
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,83298,83298,4194304,256,0,0,16,24,18496,0x7f0920efb900,0x7f0920624180,15020768315338,15020768340456,15020768520457,15020768522723
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,83298,83298,4194304,256,0,0,16,24,19200,0x7f0920efb780,0x7f09206241c0,15020768537822,15020768546377,15020768639817,15020768641960
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,83298,83298,4194304,256,0,0,16,24,19904,0x7f0920efb600,0x7f0920624200,15020768666899,15020768677257,15020768770537,15020768772607
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,83298,83298,4194304,256,0,0,12,24,20608,0x7f0923692480,0x7f0920624240,15020768794126,15020768803977,15020768897897,15020768899994
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,83298,83298,4194304,256,0,0,16,24,21312,0x7f0923692300,0x7f0920624280,15020768919523,15020768930058,15020769109898,15020769112018
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,83298,83298,4194304,256,0,0,16,24,22016,0x7f0923692180,0x7f09206242c0,15020769130498,15020769139338,15020769319178,15020769321643
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,83298,83298,4194304,256,0,0,16,24,22720,0x7f0923692000,0x7f0920624300,15020769340723,15020769351339,15020769444779,15020769446840
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,83298,83298,4194304,256,0,0,12,24,23424,0x7f0920efbe80,0x7f0920624340,15020769467160,15020769476939,15020769570539,15020769572667
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,83298,83298,4194304,256,0,0,12,24,24128,0x7f0920efbd00,0x7f0920624380,15020769594827,15020769605099,15020769697099,15020769699254
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,83298,83298,4194304,256,0,0,16,24,24832,0x7f0920efbb80,0x7f09206243c0,15020769721144,15020769731179,15020769912140,15020769914289
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,83298,83298,4194304,256,0,0,16,24,25536,0x7f0920efba00,0x7f0920624400,15020769930419,15020769946220,15020770126700,15020770128894
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,83298,83298,4194304,256,0,0,12,24,26240,0x7f0920efb880,0x7f0920624440,15020770148473,15020770194701,15020770289261,15020770291630
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,83298,83298,4194304,256,0,0,12,24,26944,0x7f0920efb700,0x7f0920624480,15020770304560,15020770314221,15020770406701,15020770408937
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,83298,83298,4194304,256,0,0,12,24,27648,0x7f0923692580,0x7f09206244c0,15020770430867,15020770441101,15020770533901,15020770536074
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,83298,83298,4194304,256,0,0,16,24,28608,0x7f0923692400,0x7f0920624500,15020770553844,15020770579182,15020770757422,15020770759509
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,83298,83298,4194304,256,0,0,16,24,29312,0x7f0923692280,0x7f0920624540,15020770774158,15020770783662,15020770963822,15020770965954
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,83298,83298,4194304,256,0,0,12,24,30016,0x7f0923692100,0x7f0920624580,15020770981353,15020770991023,15020771083983,15020771085541
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,83298,83298,4194304,256,0,0,8,24,30976,0x7f0920efbf80,0x7f09206245c0,15020771100820,15020771109263,15020771200783,15020771202318
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,83298,83298,4194304,256,0,0,12,24,31680,0x7f0920efbe00,0x7f0920624600,15020771223557,15020771234063,15020771326703,15020771328275
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,83298,83298,4194304,256,0,0,16,24,32640,0x7f0920efbc80,0x7f0920624640,15020771343664,15020771352463,15020771532144,15020771533790
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,83298,83298,4194304,256,0,0,12,24,33600,0x7f0920efbb00,0x7f0920624680,15020771549369,15020771557104,15020771738064,15020771739735
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,83298,83298,4194304,256,0,0,12,24,34560,0x7f0920efb980,0x7f09206246c0,15020771753995,15020771761744,15020771855825,15020771857492
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,83298,83298,4194304,256,0,0,8,24,35520,0x7f0920efb800,0x7f0920624700,15020771874652,15020771882225,15020771976145,15020771977899
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,83298,83298,4194304,256,0,0,12,24,36224,0x7f0920efb680,0x7f0920624740,15020772002979,15020772011985,15020772105745,15020772107616
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,83298,83298,4194304,256,0,0,12,24,37184,0x7f0923692500,0x7f0920624780,15020772121946,15020772130545,15020772311506,15020772313161
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,83298,83298,4194304,256,0,0,12,24,38144,0x7f0923692380,0x7f09206247c0,15020772327401,15020772336466,15020772516306,15020772517966
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,83298,83298,4194304,256,0,0,12,24,39104,0x7f0923692200,0x7f0920624800,15020772533406,15020772541586,15020772635347,15020772637003
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,83298,83298,4194304,256,0,0,8,24,40320,0x7f0923692080,0x7f0920624840,15020772651553,15020772660147,15020772754227,15020772755900
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,83298,83298,4194304,256,0,0,12,24,41280,0x7f0920efbf00,0x7f0920624880,15020772777000,15020772787987,15020772881587,15020772883227
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,83298,83298,4194304,256,0,0,12,24,42240,0x7f0920efbd80,0x7f09206248c0,15020772898377,15020772907667,15020773085588,15020773087092
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,83298,83298,4194304,256,0,0,12,24,43200,0x7f0920efbc00,0x7f0920624900,15020773101812,15020773110868,15020773291508,15020773293037
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,83298,83298,4194304,256,0,0,8,24,44160,0x7f0920efba80,0x7f0920624940,15020773307847,15020773317428,15020773411828,15020773413444
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,83298,83298,4194304,256,0,0,12,24,45376,0x7f0920efb900,0x7f0920624980,15020773427074,15020773435828,15020773530869,15020773532382
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,83298,83298,4194304,256,0,0,12,24,46336,0x7f0920efb780,0x7f09206249c0,15020773552271,15020773562549,15020773656629,15020773658249
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,83298,83298,4194304,256,0,0,12,24,47552,0x7f0920efb600,0x7f0920624a00,15020773673148,15020773681749,15020773861269,15020773862974
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,83298,83298,4194304,256,0,0,12,24,48512,0x7f0923692480,0x7f0920624a40,15020773876973,15020773885910,15020774064950,15020774066539
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,83298,83298,4194304,256,0,0,8,24,49472,0x7f0923692300,0x7f0920624a80,15020774085998,15020774097110,15020774190070,15020774191646
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,83298,83298,4194304,256,0,0,12,24,50688,0x7f0923692180,0x7f0920624ac0,15020774206905,15020774215990,15020774309111,15020774310813
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,83298,83298,4194304,256,0,0,12,24,51648,0x7f0923692000,0x7f0920624b00,15020774331372,15020774341751,15020774433431,15020774435090
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,83298,83298,4194304,256,0,0,12,24,52864,0x7f0920efbe80,0x7f0920624b40,15020774450549,15020774458071,15020774637591,15020774639445
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,83298,83298,4194304,256,0,0,12,24,54080,0x7f0920efbd00,0x7f0920624b80,15020774653004,15020774661111,15020774841912,15020774843610
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,83298,83298,4194304,256,0,0,8,24,55296,0x7f0920efbb80,0x7f0920624bc0,15020774857120,15020774864952,15020774959032,15020774960747
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,83298,83298,4194304,256,0,0,12,24,56768,0x7f0920efba00,0x7f0920624c00,15020774974947,15020774983192,15020775079832,15020775081534
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,83298,83298,4194304,256,0,0,12,24,57728,0x7f0920efb880,0x7f0920624c40,15020775100934,15020775111993,15020775205753,15020775207451
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,83298,83298,4194304,256,0,0,12,24,58944,0x7f0920efb700,0x7f0920624c80,15020775223171,15020775231353,15020775411513,15020775413306
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,83298,83298,4194304,256,0,0,12,24,60160,0x7f0923692580,0x7f0920624cc0,15020775427416,15020775435673,15020775618234,15020775620041
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,83298,83298,4194304,256,0,0,8,24,61376,0x7f0923692400,0x7f0920624d00,15020775634081,15020775642074,15020775737114,15020775738918
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,83298,83298,4194304,256,0,0,12,24,62848,0x7f0923692280,0x7f0920624d40,15020775754108,15020775761914,15020775861114,15020775862955
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,83298,83298,4194304,256,0,0,12,24,63808,0x7f0923692100,0x7f0920624d80,15020775883015,15020775893434,15020775987515,15020775989322
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,83298,83298,4194304,256,0,0,12,24,65024,0x7f0920efbf80,0x7f0920624dc0,15020776005652,15020776014555,15020776194715,15020776196357
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,83298,83298,4194304,256,0,0,12,24,66240,0x7f0920efbe00,0x7f0920624e00,15020776210637,15020776218715,15020776399996,15020776401662
