Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
16,3.8047488107822125,0.7332407328896894,0.7317437269016654,0.0014970059880239522,0.0,1.386242255479276,0.0014736152694610778,0.0,532.9847984067354,390.3100198412698,,0.0,0.0,0.2082227147267964,0.0,0.0,0.0005039626252865363,0.0
17,3.814376684161664,0.7333021335259169,0.731805127537893,0.0014970059880239522,0.0,1.3862421641092815,0.0014736152694610778,0.0,526.5026232938978,393.22955419146825,,0.0,0.0,0.1991386185149233,0.0,0.0,0.0005168001094978012,0.0
18,3.801520383969169,0.73400488299524,0.7325078770072161,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,515.6324462921519,389.13816809275795,,0.0,0.0,0.1558964894917197,0.0,0.0,0.0005065209851293507,0.0
19,3.7929444726237294,0.7331300838264877,0.7316330778384637,0.0014970059880239522,0.0,1.3862421641092815,0.0014736152694610778,0.0,533.3432277926183,405.1695963541667,,0.0,0.0,0.19637156960493077,0.0,0.0,0.0005498760474656157,0.0
20,3.8206308342746653,0.7333268947943956,0.7318298888063717,0.0014970059880239522,0.0,1.3862431691792196,0.0014736152694610778,0.0,533.3491841543876,395.54281374007934,,0.0,0.0,0.22835536202984655,0.0,0.0,0.0005035743028103948,0.0
21,3.8380595020951396,0.7335547715603948,0.7320577655723709,0.0014970059880239522,0.0,1.3870013916563846,0.0014736152694610778,0.0,512.910849430172,395.29193018353175,,0.0,0.0,0.1535570521554547,0.0,0.0,0.0005151326071002526,0.0
22,3.8446347822689098,0.7336462443460248,0.7321492383580008,0.0014970059880239522,0.0,1.3862688098838942,0.0014736152694610778,0.0,520.6908031777822,393.2581380208333,,0.0,0.0,0.1562766800383608,0.0,0.0,0.000511946078546033,0.0
23,4.017096359216882,0.7342671834066242,0.7327701774186003,0.0014970059880239522,0.0,1.386254327739784,0.0014736152694610778,0.0,551.9903330492091,409.286380828373,,0.0,0.0,0.2509445830019648,0.0,0.0,0.0005551755071400168,0.0
24,3.846590060945361,0.7336625881537706,0.7321655821657467,0.0014970059880239522,0.0,1.3862428036992422,0.0014736152694610778,0.0,514.9476484713762,397.08806888640873,,0.0,0.0,0.16218749634520022,0.0,0.0,0.0005362961820499626,0.0
25,3.815164751971897,0.7333973524813167,0.7319003464932927,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,515.7586561317127,396.5996868799603,,0.0,0.0,0.1377503172366205,0.0,0.0,0.0005331324959943394,0.0
26,3.814638409020175,0.7333564073025823,0.7318594013145584,0.0014970059880239522,0.0,1.3862419813692928,0.0014736152694610778,0.0,502.73111239235084,393.0031312003968,,0.0,0.0,0.16337375298231663,0.0,0.0,0.0005275589263367795,0.0
27,3.800874736549647,0.7340016622029378,0.7325046562149139,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,519.3594739582195,404.9101795014881,,0.0,0.0,0.1562645278291074,0.0,0.0,0.0005508354324066711,0.0
28,3.7974894981327316,0.73319970776221,0.731702701774186,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,517.3405117873497,401.38316127232144,,0.0,0.0,0.15040295994924213,0.0,0.0,0.000530448502409244,0.0
29,3.8290320149108417,0.7334516148367328,0.7319546088487089,0.0014970059880239522,0.0,1.3862575142683384,0.0014736152694610778,0.0,518.8162748553559,404.04384455605157,,0.0,0.0,0.1775937565786396,0.0,0.0,0.0005524458285577283,0.0
30,3.8297603060224987,0.7334814014549027,0.7319843954668788,0.0014970059880239522,0.0,1.3870362721517415,0.0014736152694610778,0.0,524.5442766995288,396.92152622767856,,0.0,0.0,0.15038093978059505,0.0,0.0,0.0005267480176366018,0.0
31,3.84790256164206,0.7336673393934786,0.7321703334054547,0.0014970059880239522,0.0,1.3862425410105084,0.0014736152694610778,0.0,540.4378509495017,415.7377077132937,,0.0,0.0,0.20084696329996257,0.0,0.0,0.0005795598743918413,0.0
