Metric,Avg,Min,Max,Unit
Wave request Failed (CS),392469.628742515,518,2526357,Cycles
CS Stall,270707.1856287425,0,7608120,Cycles
CS Stall Rate,45.09515584454902,0.0,145.0422470822814,Pct
Scratch Stall,0.0,0,0,Cycles
Insufficient SIMD Waveslots,12406980.437125748,0,369318193,Simd
Insufficient SIMD VGPRs,0.0,0,0,Simd
Insufficient SIMD SGPRs,0.0,0,0,Simd
Insufficient CU LDS_Per_Workgroup,0.0,0,0,Cu
Insufficient CU Barries,0.0,0,0,Cu
Insufficient Bulky Resource,0.0,0,0,Cu
Reach CU Threadgroups Limit,0.0,0,0,Cycles
Reach CU Wave Limit,0.0,0,0,Cycles
VGPR Writes,4.0,4.0,4.0,Cycles/wave
SGPR Writes,2.0059880239520957,2.0,3.0,Cycles/wave
