Metric,Avg,Min,Max,Unit
Req,23.463506173230932,8.001432418823242,36.31501770019531,Req per wave
Streaming Req,0.0,0.0,0.0,Req per wave
Read Req,23.414116099922957,0.0014286041259765625,36.321868896484375,Req per wave
Write Req,0.04790419161676647,0.0,8.0,Req per wave
Atomic Req,0.0,0.0,0.0,Req per wave
Probe Req,0.0,0.0,0.0,Req per wave
Hits,1.2559082807894952,0.00592041015625,4.3107757568359375,Hits per wave
Misses,22.207597892441434,4.000589370727539,32.005035400390625,Misses per wave
Cache Hit,3.8459589299426997,0.03698221327108629,50.00158519971728,Pct
Writeback,0.024407792234135244,0.0004730224609375,3.9375057220458984, per wave
NC Req,6.395899607035928e-07,0.0,0.0001068115234375,Req per wave
UC Req,0.0036883896696353387,0.0005741119384765625,0.115234375,Req per wave
CC Req,0.0,0.0,0.0,Req per wave
RW Req,23.47984003306863,8.000747680664062,36.37709045410156,Req per wave
Writeback (Normal),0.023577844311377244,0.0,3.9375, per wave
Writeback (TC Req),0.0,0.0,0.0, per wave
Evict (Normal),21.167202692545818,0.0,31.0008544921875, per wave
Evict (TC Req),0.0,0.0,0.0, per wave
