Metric,Avg,Min,Max,Unit
GPU Busy Cycles,420037.8263473054,34256,5255333,Cycles
CPC Busy Cycles,420037.8263473054,34256,5255333,Cycles
CPC Util,100.0,100.0,100.0,Pct
CPC Stall Cycles,12032.467065868263,8668,44677,Cycles
CPC Stall Rate,4.441502330274932,0.8501269091796847,34.74427837459131,Pct
CPC Packet Decoding,28446.48502994012,8799,273461,Cycles
SPI Intf Busy Cycles,386344.70658682636,497,4981907,Cycles
SPI Intf Util,89.40064405746912,1.4508407286314806,98.214085724927,Pct
L2Cache Intf Util,0.12520565182442467,0.00574375001069821,0.9213496857648422,Pct
UTCL1 Stall Cycles,2537.74251497006,899,3343,Cycles
UTCL2 Intf Busy Cycles,2981.6167664670656,1251,4001,Cycles
UTCL2 Intf Util,1.2128077028843356,0.05513895854722353,4.177950887015792,Pct
