Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,157887,157887,33554432,256,0,0,4,32,4160,0x0,0x7fc364c04280,16385586841853,16385586870073,16385587107675,16385587214525
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,157887,157887,32768,256,0,0,12,24,13888,0x0,0x7fc364c23f80,16385591930561,16385591946586,16385591956026,16385591977510
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,157887,157887,4194304,256,0,0,12,24,14336,0x7fc367c0c380,0x7fc364c23fc0,16385591979080,16385592030587,16385592123387,16385592125537
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,157887,157887,4194304,256,0,0,16,24,15040,0x7fc367c0c200,0x7fc364c24000,16385592147106,16385592157307,16385592336509,16385592338622
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,157887,157887,4194304,256,0,0,16,24,15488,0x7fc367c0c080,0x7fc364c24040,16385592353042,16385592361309,16385592541310,16385592543508
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,157887,157887,4194304,256,0,0,12,24,15936,0x7fc36546bf00,0x7fc364c24080,16385592557587,16385592565790,16385592658591,16385592660635
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,157887,157887,4194304,256,0,0,12,24,16384,0x7fc36546bd80,0x7fc364c240c0,16385592675825,16385592683871,16385592775392,16385592777512
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,157887,157887,4194304,256,0,0,12,24,17088,0x7fc36546bc00,0x7fc364c24100,16385592806682,16385592817632,16385592909632,16385592911580
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,157887,157887,4194304,256,0,0,16,24,17792,0x7fc36546ba80,0x7fc364c24140,16385592930549,16385592947873,16385593127874,16385593129985
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,157887,157887,4194304,256,0,0,16,24,18496,0x7fc36546b900,0x7fc364c24180,16385593145314,16385593154434,16385593333955,16385593336150
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,157887,157887,4194304,256,0,0,16,24,19200,0x7fc36546b780,0x7fc364c241c0,16385593352920,16385593367556,16385593460676,16385593462687
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,157887,157887,4194304,256,0,0,16,24,19904,0x7fc36546b600,0x7fc364c24200,16385593483147,16385593500036,16385593592197,16385593594365
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,157887,157887,4194304,256,0,0,12,24,20608,0x7fc367c0c480,0x7fc364c24240,16385593613744,16385593629637,16385593721958,16385593723882
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,157887,157887,4194304,256,0,0,16,24,21312,0x7fc367c0c300,0x7fc364c24280,16385593748031,16385593758278,16385593938279,16385593940257
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,157887,157887,4194304,256,0,0,16,24,22016,0x7fc367c0c180,0x7fc364c242c0,16385593964406,16385593973800,16385594154441,16385594156592
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,157887,157887,4194304,256,0,0,16,24,22720,0x7fc367c0c000,0x7fc364c24300,16385594171002,16385594180521,16385594272842,16385594274780
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,157887,157887,4194304,256,0,0,12,24,23424,0x7fc36546be80,0x7fc364c24340,16385594293339,16385594303082,16385594394762,16385594396797
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,157887,157887,4194304,256,0,0,12,24,24128,0x7fc36546bd00,0x7fc364c24380,16385594418036,16385594428363,16385594519883,16385594521954
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,157887,157887,4194304,256,0,0,16,24,24832,0x7fc36546bb80,0x7fc364c243c0,16385594538244,16385594546763,16385594726925,16385594728909
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,157887,157887,4194304,256,0,0,16,24,25536,0x7fc36546ba00,0x7fc364c24400,16385594746269,16385594754605,16385594934446,16385594936355
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,157887,157887,4194304,256,0,0,12,24,26240,0x7fc36546b880,0x7fc364c24440,16385594950715,16385594959566,16385595052367,16385595054362
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,157887,157887,4194304,256,0,0,12,24,26944,0x7fc36546b700,0x7fc364c24480,16385595072642,16385595095567,16385595187728,16385595189769
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,157887,157887,4194304,256,0,0,12,24,27648,0x7fc367c0c580,0x7fc364c244c0,16385595211049,16385595221808,16385595313489,16385595315386
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,157887,157887,4194304,256,0,0,16,24,28608,0x7fc367c0c400,0x7fc364c24500,16385595333146,16385595342289,16385595521650,16385595523632
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,157887,157887,4194304,256,0,0,16,24,29312,0x7fc367c0c280,0x7fc364c24540,16385595537832,16385595547250,16385595727731,16385595729667
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,157887,157887,4194304,256,0,0,12,24,30016,0x7fc367c0c100,0x7fc364c24580,16385595746567,16385595754771,16385595847092,16385595849065
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,157887,157887,4194304,256,0,0,8,24,30976,0x7fc36546bf80,0x7fc364c245c0,16385595865934,16385595874292,16385595966293,16385595968352
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,157887,157887,4194304,256,0,0,12,24,31680,0x7fc36546be00,0x7fc364c24600,16385595989451,16385596000533,16385596092214,16385596094109
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,157887,157887,4194304,256,0,0,16,24,32640,0x7fc36546bc80,0x7fc364c24640,16385596111539,16385596121174,16385596300855,16385596302995
