Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,860241,860246,33554432,256,0,0,8,32,6464,0x0,0x7f22fa804180,12075076321911995,12075076321956559,12075076322280876,12075076322370868
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,860241,860246,32768,256,0,0,24,24,12480,0x0,0x7f22fa835100,12075076336802477,12075076336906869,12075076336914069,12075076336919785
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,860241,860246,4194304,256,0,0,24,24,12928,0x7f242a8aa900,0x7f22fa835140,12075076336963797,12075076336979349,12075076337114228,12075076337117783
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,860241,860246,4194304,256,0,0,36,24,13632,0x7f242a8aa800,0x7f22fa835180,12075076337164389,12075076337181427,12075076337431025,12075076337510703
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,860241,860246,4194304,256,0,0,28,24,14080,0x7f242a8aa700,0x7f22fa8351c0,12075076337536461,12075076337548464,12075076337795022,12075076337872696
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,860241,860246,4194304,256,0,0,24,24,14528,0x7f242a8aa600,0x7f22fa835200,12075076337895198,12075076337907821,12075076338033260,12075076338036891
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,860241,860246,4194304,256,0,0,24,24,14976,0x7f242a8aa500,0x7f22fa835240,12075076338065143,12075076338076779,12075076338201738,12075076338204933
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,860241,860246,4194304,256,0,0,24,24,15424,0x7f242a8aa400,0x7f22fa835280,12075076338258312,12075076338269898,12075076338394217,12075076338397010
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,860241,860246,4194304,256,0,0,28,24,16128,0x7f242a8aa300,0x7f22fa8352c0,12075076338423970,12075076338436136,12075076338680774,12075076338758131
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,860241,860246,4194304,256,0,0,28,24,16832,0x7f242a8aaa00,0x7f22fa835300,12075076338778208,12075076338791013,12075076339036451,12075076339114443
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,860241,860246,4194304,256,0,0,24,24,17536,0x7f242a8aa900,0x7f22fa835340,12075076339136084,12075076339148290,12075076339273089,12075076339276504
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,860241,860246,4194304,256,0,0,24,24,18240,0x7f242a8aa800,0x7f22fa835380,12075076339303445,12075076339315649,12075076339440928,12075076339444026
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,860241,860246,4194304,256,0,0,24,24,18944,0x7f242a8aa700,0x7f22fa8353c0,12075076339483078,12075076339494687,12075076339619646,12075076339622668
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,860241,860246,4194304,256,0,0,28,24,19904,0x7f242a8aa600,0x7f22fa835400,12075076339648686,12075076339660766,12075076339906684,12075076339929909
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,860241,860246,4194304,256,0,0,28,24,20608,0x7f242a8aa500,0x7f22fa835440,12075076339951529,12075076339963323,12075076340209081,12075076340258389
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,860241,860246,4194304,256,0,0,24,24,21312,0x7f242a8aa400,0x7f22fa835480,12075076340280931,12075076340294040,12075076340418359,12075076340421302
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,860241,860246,4194304,256,0,0,24,24,22016,0x7f242a8aa300,0x7f22fa8354c0,12075076340443293,12075076340454999,12075076340580118,12075076340583093
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,860241,860246,4194304,256,0,0,24,24,22720,0x7f242a8aaa00,0x7f22fa835500,12075076340621364,12075076340634037,12075076340758836,12075076340761925
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,860241,860246,4194304,256,0,0,28,24,23680,0x7f242a8aa900,0x7f22fa835540,12075076340788314,12075076340801556,12075076341049074,12075076341097739
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,860241,860246,4194304,256,0,0,28,24,24384,0x7f242a8aa800,0x7f22fa835580,12075076341119590,12075076341133393,12075076341377071,12075076341425749
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,860241,860246,4194304,256,0,0,24,24,25088,0x7f242a8aa700,0x7f22fa8355c0,12075076341446096,12075076341459790,12075076341584429,12075076341587349
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,860241,860246,4194304,256,0,0,24,24,25792,0x7f242a8aa600,0x7f22fa835600,12075076341614309,12075076341625709,12075076341750668,12075076341753718
