Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,105051,105051,33554432,256,0,0,4,32,4160,0x0,0x7fd7b5204280,15350964905154,15350964930274,15350965168355,15350965259645
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,105051,105051,32768,256,0,0,12,24,13888,0x0,0x7fd7b5223f80,15350969971296,15350969986294,15350969999414,15350970017035
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,105051,105051,4194304,256,0,0,12,24,14336,0x7fd7b8146380,0x7fd7b5223fc0,15350970021885,15350970065654,15350970158295,15350970160642
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,105051,105051,4194304,256,0,0,16,24,15040,0x7fd7b8146200,0x7fd7b5224000,15350970182682,15350970192375,15350970370296,15350970372257
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,105051,105051,4194304,256,0,0,16,24,15488,0x7fd7b8146080,0x7fd7b5224040,15350970387027,15350970395256,15350970574616,15350970576582
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,105051,105051,4194304,256,0,0,12,24,15936,0x7fd7b59e7f00,0x7fd7b5224080,15350970590602,15350970598457,15350970692057,15350970694020
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,105051,105051,4194304,256,0,0,12,24,16384,0x7fd7b59e7d80,0x7fd7b52240c0,15350970708989,15350970717177,15350970809017,15350970811067
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,105051,105051,4194304,256,0,0,12,24,17088,0x7fd7b59e7c00,0x7fd7b5224100,15350970838046,15350970848218,15350970940058,15350970942084
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,105051,105051,4194304,256,0,0,16,24,17792,0x7fd7b59e7a80,0x7fd7b5224140,15350970962034,15350970972378,15350971151739,15350971153809
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,105051,105051,4194304,256,0,0,16,24,18496,0x7fd7b59e7900,0x7fd7b5224180,15350971171719,15350971188379,15350971370460,15350971372734
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,105051,105051,4194304,256,0,0,16,24,19200,0x7fd7b59e7780,0x7fd7b52241c0,15350971387254,15350971395580,15350971489500,15350971491471
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,105051,105051,4194304,256,0,0,16,24,19904,0x7fd7b59e7600,0x7fd7b5224200,15350971509611,15350971517820,15350971611581,15350971613669
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,105051,105051,4194304,256,0,0,12,24,20608,0x7fd7b8146480,0x7fd7b5224240,15350971632658,15350971642941,15350971736061,15350971738136
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,105051,105051,4194304,256,0,0,16,24,21312,0x7fd7b8146300,0x7fd7b5224280,15350971757085,15350971768221,15350971946942,15350971948831
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,105051,105051,4194304,256,0,0,16,24,22016,0x7fd7b8146180,0x7fd7b52242c0,15350971965770,15350971973822,15350972153343,15350972155416
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,105051,105051,4194304,256,0,0,16,24,22720,0x7fd7b8146000,0x7fd7b5224300,15350972170836,15350972179263,15350972272863,15350972274863
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,105051,105051,4194304,256,0,0,12,24,23424,0x7fd7b59e7e80,0x7fd7b5224340,15350972294753,15350972309344,15350972401824,15350972403810
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,105051,105051,4194304,256,0,0,12,24,24128,0x7fd7b59e7d00,0x7fd7b5224380,15350972424140,15350972434784,15350972528065,15350972530017
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,105051,105051,4194304,256,0,0,16,24,24832,0x7fd7b59e7b80,0x7fd7b52243c0,15350972546307,15350972554305,15350972732865,15350972734893
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,105051,105051,4194304,256,0,0,16,24,25536,0x7fd7b59e7a00,0x7fd7b5224400,15350972751242,15350972759585,15350972939746,15350972941678
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,105051,105051,4194304,256,0,0,12,24,26240,0x7fd7b59e7880,0x7fd7b5224440,15350972958158,15350972966146,15350973059587,15350973061505
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,105051,105051,4194304,256,0,0,12,24,26944,0x7fd7b59e7700,0x7fd7b5224480,15350973078795,15350973087267,15350973181347,15350973183292
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,105051,105051,4194304,256,0,0,12,24,27648,0x7fd7b8146580,0x7fd7b52244c0,15350973203562,15350973213667,15350973305508,15350973307520
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,105051,105051,4194304,256,0,0,16,24,28608,0x7fd7b8146400,0x7fd7b5224500,15350973323029,15350973331268,15350973509829,15350973511865
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,105051,105051,4194304,256,0,0,16,24,29312,0x7fd7b8146280,0x7fd7b5224540,15350973525115,15350973533349,15350973712869,15350973714910
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,105051,105051,4194304,256,0,0,12,24,30016,0x7fd7b8146100,0x7fd7b5224580,15350973729600,15350973737830,15350973830150,15350973831988
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,105051,105051,4194304,256,0,0,8,24,30976,0x7fd7b59e7f80,0x7fd7b52245c0,15350973848187,15350973877990,15350973969830,15350973971864
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,105051,105051,4194304,256,0,0,12,24,31680,0x7fd7b59e7e00,0x7fd7b5224600,15350973993114,15350974003591,15350974096871,15350974098861
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,105051,105051,4194304,256,0,0,16,24,32640,0x7fd7b59e7c80,0x7fd7b5224640,15350974121931,15350974132231,15350974313512,15350974315586
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,105051,105051,4194304,256,0,0,12,24,33600,0x7fd7b59e7b00,0x7fd7b5224680,15350974331196,15350974339912,15350974520233,15350974522252
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,105051,105051,4194304,256,0,0,12,24,34560,0x7fd7b59e7980,0x7fd7b52246c0,15350974535951,15350974543753,15350974636553,15350974637999
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,105051,105051,4194304,256,0,0,8,24,35520,0x7fd7b59e7800,0x7fd7b5224700,15350974656559,15350974664073,15350974758154,15350974759806
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,105051,105051,4194304,256,0,0,12,24,36224,0x7fd7b59e7680,0x7fd7b5224740,15350974780886,15350974790474,15350974883754,15350974885433
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,105051,105051,4194304,256,0,0,12,24,37184,0x7fd7b8146500,0x7fd7b5224780,15350974900913,15350974908874,15350975088875,15350975090619
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,105051,105051,4194304,256,0,0,12,24,38144,0x7fd7b8146380,0x7fd7b52247c0,15350975104228,15350975112875,15350975293676,15350975295214
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,105051,105051,4194304,256,0,0,12,24,39104,0x7fd7b8146200,0x7fd7b5224800,15350975310744,15350975318476,15350975411916,15350975413561
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,105051,105051,4194304,256,0,0,8,24,40320,0x7fd7b8146080,0x7fd7b5224840,15350975428531,15350975438157,15350975532077,15350975533658
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,105051,105051,4194304,256,0,0,12,24,41280,0x7fd7b59e7f00,0x7fd7b5224880,15350975553358,15350975564237,15350975657517,15350975659226
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,105051,105051,4194304,256,0,0,12,24,42240,0x7fd7b59e7d80,0x7fd7b52248c0,15350975674045,15350975681838,15350975860398,15350975861971
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,105051,105051,4194304,256,0,0,12,24,43200,0x7fd7b59e7c00,0x7fd7b5224900,15350975876311,15350975883918,15350976065359,15350976067046
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,105051,105051,4194304,256,0,0,8,24,44160,0x7fd7b59e7a80,0x7fd7b5224940,15350976081496,15350976089679,15350976183280,15350976184903
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,105051,105051,4194304,256,0,0,12,24,45376,0x7fd7b59e7900,0x7fd7b5224980,15350976199673,15350976207600,15350976302320,15350976304041
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,105051,105051,4194304,256,0,0,12,24,46336,0x7fd7b59e7780,0x7fd7b52249c0,15350976324640,15350976335120,15350976429361,15350976430888
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,105051,105051,4194304,256,0,0,12,24,47552,0x7fd7b59e7600,0x7fd7b5224a00,15350976445277,15350976453361,15350976633041,15350976634443
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,105051,105051,4194304,256,0,0,12,24,48512,0x7fd7b8146480,0x7fd7b5224a40,15350976649053,15350976657042,15350976838002,15350976839508
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,105051,105051,4194304,256,0,0,8,24,49472,0x7fd7b8146300,0x7fd7b5224a80,15350976853618,15350976861682,15350976954323,15350976955816
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,105051,105051,4194304,256,0,0,12,24,50688,0x7fd7b8146180,0x7fd7b5224ac0,15350976970555,15350976978803,15350977071763,15350977073283
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,105051,105051,4194304,256,0,0,12,24,51648,0x7fd7b8146000,0x7fd7b5224b00,15350977093453,15350977104083,15350977196084,15350977197630
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,105051,105051,4194304,256,0,0,12,24,52864,0x7fd7b59e7e80,0x7fd7b5224b40,15350977215160,15350977223764,15350977402485,15350977404195
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,105051,105051,4194304,256,0,0,12,24,54080,0x7fd7b59e7d00,0x7fd7b5224b80,15350977417855,15350977425365,15350977605525,15350977606941
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,105051,105051,4194304,256,0,0,8,24,55296,0x7fd7b59e7b80,0x7fd7b5224bc0,15350977620990,15350977629526,15350977723126,15350977724548
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,105051,105051,4194304,256,0,0,12,24,56768,0x7fd7b59e7a00,0x7fd7b5224c00,15350977738468,15350977746326,15350977841526,15350977843045
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,105051,105051,4194304,256,0,0,12,24,57728,0x7fd7b59e7880,0x7fd7b5224c40,15350977863115,15350977878327,15350977971767,15350977973272
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,105051,105051,4194304,256,0,0,12,24,58944,0x7fd7b59e7700,0x7fd7b5224c80,15350977987242,15350977995927,15350978174168,15350978175628
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,105051,105051,4194304,256,0,0,12,24,60160,0x7fd7b8146580,0x7fd7b5224cc0,15350978189377,15350978197208,15350978376569,15350978378103
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,105051,105051,4194304,256,0,0,8,24,61376,0x7fd7b8146400,0x7fd7b5224d00,15350978392563,15350978400249,15350978494809,15350978496490
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,105051,105051,4194304,256,0,0,12,24,62848,0x7fd7b8146280,0x7fd7b5224d40,15350978512090,15350978519769,15350978618330,15350978619937
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,105051,105051,4194304,256,0,0,12,24,63808,0x7fd7b8146100,0x7fd7b5224d80,15350978639177,15350978651130,15350978744730,15350978746364
