Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,909520,909525,33554432,256,0,0,8,32,6464,0x0,0x7fe829004180,503321,503321,524288,6291456,793537,101537344,12076108055286022,12076108302996961,12076108303320479,12076108303432952
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,909520,909525,32768,256,0,0,24,24,12480,0x0,0x7fe829035100,28673,28673,512,8192,8944,1142220,12076108317782961,12076108318107515,12076108318114555,12076108318122752
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,909520,909525,4194304,256,0,0,24,24,12928,0x7fe934bda900,0x7fe829035140,226268,226268,65536,917504,141153,18044408,12076108318186060,12076108318412154,12076108318550713,12076108318555196
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,909520,909525,4194304,256,0,0,36,24,13632,0x7fe934bda800,0x7fe829035180,397033,397033,65536,1245184,180926,23144220,12076108318631087,12076108318810391,12076108319064310,12076108319136887
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,909520,909525,4194304,256,0,0,28,24,14080,0x7fe934bda700,0x7fe8290351c0,399979,399979,65536,983040,136516,17586968,12076108319171561,12076108319374228,12076108319628787,12076108319697859
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,909520,909525,4194304,256,0,0,24,24,14528,0x7fe934bda600,0x7fe829035200,228785,228785,65536,1048576,161149,20658936,12076108319728546,12076108319913585,12076108320055024,12076108320058960
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,909520,909525,4194304,256,0,0,24,24,14976,0x7fe934bda500,0x7fe829035240,229315,229315,65536,983040,148775,19048504,12076108320113652,12076108320295343,12076108320435342,12076108320439057
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,909520,909525,4194304,256,0,0,24,24,15424,0x7fe934bda400,0x7fe829035280,217865,217865,65536,1048576,150996,19246520,12076108320522442,12076108320693741,12076108320826060,12076108320829743
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,909520,909525,4194304,256,0,0,28,24,16128,0x7fe934bda300,0x7fe8290352c0,405596,405596,65536,1572864,230478,29449032,12076108320886048,12076108321068779,12076108321327977,12076108321369296
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,909520,909525,4194304,256,0,0,28,24,16832,0x7fe934bdaa00,0x7fe829035300,399945,399945,65536,1179648,157641,20218172,12076108321402848,12076108321592776,12076108321848934,12076108321890084
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,909520,909525,4194304,256,0,0,24,24,17536,0x7fe934bda900,0x7fe829035340,222787,222787,65536,1114112,178290,22841008,12076108321932532,12076108322114053,12076108322250532,12076108322254561
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,909520,909525,4194304,256,0,0,24,24,18240,0x7fe934bda800,0x7fe829035380,218353,218353,65536,1114112,156923,20093652,12076108322303021,12076108322483491,12076108322618210,12076108322621954
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,909520,909525,4194304,256,0,0,24,24,18944,0x7fe934bda700,0x7fe8290353c0,227324,227324,65536,1179648,172377,22088344,12076108322689359,12076108322858209,12076108322997888,12076108323005847
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,909520,909525,4194304,256,0,0,28,24,19904,0x7fe934bda600,0x7fe829035400,404273,404273,65536,1835008,258101,33066724,12076108323055028,12076108323231647,12076108323491165,12076108323558484
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,909520,909525,4194304,256,0,0,28,24,20608,0x7fe934bda500,0x7fe829035440,404115,404115,65536,1310720,178051,22826024,12076108323585054,12076108323770364,12076108324028602,12076108324096614
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,909520,909525,4194304,256,0,0,24,24,21312,0x7fe934bda400,0x7fe829035480,217313,217313,65536,1245184,172989,22122596,12076108324127702,12076108324319640,12076108324453560,12076108324457525
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,909520,909525,4194304,256,0,0,24,24,22016,0x7fe934bda300,0x7fe8290354c0,227011,227011,65536,1310720,183427,23462868,12076108324522927,12076108324690038,12076108324829878,12076108324833424
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,909520,909525,4194304,256,0,0,24,24,22720,0x7fe934bdaa00,0x7fe829035500,211001,211001,65536,1310720,178912,22953388,12076108324901510,12076108325073556,12076108325203476,12076108325207348
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,909520,909525,4194304,256,0,0,28,24,23680,0x7fe934bda900,0x7fe829035540,406908,406908,65536,2097152,290160,37178652,12076108325262401,12076108325438834,12076108325699153,12076108325741471
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,909520,909525,4194304,256,0,0,28,24,24384,0x7fe934bda800,0x7fe829035580,400977,400977,65536,1441792,200296,25715088,12076108325771317,12076108325956911,12076108326212430,12076108326280773
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,909520,909525,4194304,256,0,0,24,24,25088,0x7fe934bda700,0x7fe8290355c0,215739,215739,65536,1376256,192370,24576656,12076108326307403,12076108326493868,12076108326625548,12076108326629271
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,909520,909525,4194304,256,0,0,24,24,25792,0x7fe934bda600,0x7fe829035600,223441,223441,65536,1507328,209056,26711164,12076108326682550,12076108326857546,12076108326995785,12076108326999469
