Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,910940,910945,33554432,256,0,0,8,32,6464,0x0,0x7fbb29204180,4194304,3072326,393422784,12076131878204691,12076132121676698,12076132122000377,12076132122110910
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,910940,910945,32768,256,0,0,24,24,12480,0x0,0x7fbb29235100,512,21876,2797384,12076132136823112,12076132137121587,12076132137127667,12076132137132998
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,910940,910945,4194304,256,0,0,24,24,12928,0x7fbc34dd9900,0x7fbb29235140,65536,180780,23110632,12076132137192027,12076132137407986,12076132137546225,12076132137550373
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,910940,910945,4194304,256,0,0,36,24,13632,0x7fbc34dd9800,0x7fbb29235180,65536,138384,17823328,12076132137616045,12076132137790704,12076132138041903,12076132138110684
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,910940,910945,4194304,256,0,0,28,24,14080,0x7fbc34dd9700,0x7fbb292351c0,65536,153584,19582720,12076132138143586,12076132138331342,12076132138589741,12076132138656970
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,910940,910945,4194304,256,0,0,24,24,14528,0x7fbc34dd9600,0x7fbb29235200,65536,152318,19473080,12076132138683890,12076132138861579,12076132139002219,12076132139006309
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,910940,910945,4194304,256,0,0,24,24,14976,0x7fbc34dd9500,0x7fbb29235240,65536,172994,22170000,12076132139057133,12076132139229418,12076132139370057,12076132139374393
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,910940,910945,4194304,256,0,0,24,24,15424,0x7fbc34dd9400,0x7fbb29235280,131072,233910,29939832,12076132139451496,12076132139618696,12076132139751975,12076132139755872
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,910940,910945,4194304,256,0,0,28,24,16128,0x7fbc34dd9300,0x7fbb292352c0,131072,200292,25575320,12076132139803631,12076132139978054,12076132140231493,12076132140274606
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,910940,910945,4194304,256,0,0,28,24,16832,0x7fbc34dd9a00,0x7fbb29235300,65536,151592,19355152,12076132140301215,12076132140482052,12076132140740131,12076132140782059
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,910940,910945,4194304,256,0,0,24,24,17536,0x7fbc34dd9900,0x7fbb29235340,131072,255818,32979328,12076132140805242,12076132140997250,12076132141129889,12076132141133873
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,910940,910945,4194304,256,0,0,24,24,18240,0x7fbc34dd9800,0x7fbb29235380,131072,230210,29437200,12076132141180049,12076132141359328,12076132141499327,12076132141503450
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,910940,910945,4194304,256,0,0,24,24,18944,0x7fbc34dd9700,0x7fbb292353c0,131072,222944,28551960,12076132141565756,12076132141726206,12076132141856286,12076132141860043
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,910940,910945,4194304,256,0,0,28,24,19904,0x7fbc34dd9600,0x7fbb29235400,131072,185606,23849872,12076132141911709,12076132142078045,12076132142339164,12076132142383085
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,910940,910945,4194304,256,0,0,28,24,20608,0x7fbc34dd9500,0x7fbb29235440,65536,180220,22985112,12076132142412189,12076132142594202,12076132142849881,12076132142890798
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,910940,910945,4194304,256,0,0,24,24,21312,0x7fbc34dd9400,0x7fbb29235480,131072,228436,29049760,12076132142917267,12076132143104440,12076132143235319,12076132143239216
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,910940,910945,4194304,256,0,0,24,24,22016,0x7fbc34dd9300,0x7fbb292354c0,131072,221800,28237176,12076132143290942,12076132143455798,12076132143593558,12076132143597411
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,910940,910945,4194304,256,0,0,24,24,22720,0x7fbc34dd9a00,0x7fbb29235500,131072,228972,29374800,12076132143657974,12076132143821717,12076132143950356,12076132143954054
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,910940,910945,4194304,256,0,0,28,24,23680,0x7fbc34dd9900,0x7fbb29235540,131072,182016,23384320,12076132144016240,12076132144179475,12076132144440434,12076132144506641
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,910940,910945,4194304,256,0,0,28,24,24384,0x7fbc34dd9800,0x7fbb29235580,65536,151292,19313408,12076132144530626,12076132144714673,12076132144971312,12076132145038479
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,910940,910945,4194304,256,0,0,24,24,25088,0x7fbc34dd9700,0x7fbb292355c0,131072,217318,27682952,12076132145064959,12076132145246350,12076132145376430,12076132145380165
