Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,911130,911135,33554432,256,0,0,8,32,6464,0x0,0x7fce0e804180,1048576,11191210,1432779132,12076133128428015,12076133372836595,12076133373159633,12076133373271216
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,911130,911135,32768,256,0,0,24,24,12480,0x0,0x7fce0e835100,4096,139531,17848416,12076133387891056,12076133388179520,12076133388186400,12076133388191895
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,911130,911135,4194304,256,0,0,24,24,12928,0x7fcf1a4b7900,0x7fce0e835140,524288,13108593,1678007364,12076133388256235,12076133388466559,12076133388596478,12076133388600154
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,911130,911135,4194304,256,0,0,36,24,13632,0x7fcf1a4b7800,0x7fce0e835180,524288,13456752,1722428096,12076133388666347,12076133388833437,12076133389086396,12076133389158351
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,911130,911135,4194304,256,0,0,28,24,14080,0x7fcf1a4b7700,0x7fce0e8351c0,524288,14064404,1800234644,12076133389184259,12076133389373274,12076133389625273,12076133389693596
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,911130,911135,4194304,256,0,0,24,24,14528,0x7fcf1a4b7600,0x7fce0e835200,524288,12050744,1542487388,12076133389720366,12076133389905112,12076133390040151,12076133390043837
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,911130,911135,4194304,256,0,0,24,24,14976,0x7fcf1a4b7500,0x7fce0e835240,524288,12643285,1618371300,12076133390092678,12076133390267030,12076133390399509,12076133390402904
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,911130,911135,4194304,256,0,0,24,24,15424,0x7fcf1a4b7400,0x7fce0e835280,524288,13333062,1706609656,12076133390482592,12076133390651508,12076133390778708,12076133390782179
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,911130,911135,4194304,256,0,0,28,24,16128,0x7fcf1a4b7300,0x7fce0e8352c0,524288,14174768,1814385016,12076133390831421,12076133391000626,12076133391250225,12076133391292287
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,911130,911135,4194304,256,0,0,28,24,16832,0x7fcf1a4b7a00,0x7fce0e835300,524288,13927054,1782628172,12076133391318666,12076133391499664,12076133391756143,12076133391797476
