Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,903571,903576,33554432,256,0,0,8,32,6464,0x0,0x7fb41e804180,1048576,11136750,1425940888,12075986545718036,12075986791214310,12075986791537028,12075986791644820
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,903571,903576,32768,256,0,0,24,24,12480,0x0,0x7fb41e835100,4096,118604,15186140,12075986805999137,12075986806313157,12075986806319717,12075986806328910
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,903571,903576,4194304,256,0,0,24,24,12928,0x7fb52a37a900,0x7fb41e835140,524288,12244426,1567291836,12075986806388330,12075986806599875,12075986806732035,12075986806736137
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,903571,903576,4194304,256,0,0,36,24,13632,0x7fb52a37a800,0x7fb41e835180,524288,12610647,1614110940,12075986806805726,12075986806983393,12075986807237952,12075986807311486
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,903571,903576,4194304,256,0,0,28,24,14080,0x7fb52a37a700,0x7fb41e8351c0,524288,14159572,1812427216,12075986807344397,12075986807526111,12075986807772190,12075986807841541
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,903571,903576,4194304,256,0,0,24,24,14528,0x7fb52a37a600,0x7fb41e835200,524288,10571870,1353236020,12075986807869082,12075986808057788,12075986808196348,12075986808199997
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,903571,903576,4194304,256,0,0,24,24,14976,0x7fb52a37a500,0x7fb41e835240,524288,12241413,1566864764,12075986808247014,12075986808424347,12075986808557306,12075986808561098
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,903571,903576,4194304,256,0,0,24,24,15424,0x7fb52a37a400,0x7fb41e835280,524288,12551369,1606488480,12075986808638392,12075986808801465,12075986808932344,12075986808935784
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,903571,903576,4194304,256,0,0,28,24,16128,0x7fb52a37a300,0x7fb41e8352c0,524288,13118982,1679226992,12075986808985697,12075986809158903,12075986809416662,12075986809459848
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,903571,903576,4194304,256,0,0,28,24,16832,0x7fb52a37aa00,0x7fb41e835300,524288,12852293,1645142700,12075986809487410,12075986809666741,12075986809924819,12075986809967342
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,903571,903576,4194304,256,0,0,24,24,17536,0x7fb52a37a900,0x7fb41e835340,524288,12839112,1643328908,12075986810005302,12075986810187538,12075986810315697,12075986810319185
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,903571,903576,4194304,256,0,0,24,24,18240,0x7fb52a37a800,0x7fb41e835380,524288,11106811,1421654100,12075986810368888,12075986810539536,12075986810676016,12075986810679385
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,903571,903576,4194304,256,0,0,24,24,18944,0x7fb52a37a700,0x7fb41e8353c0,524288,11813145,1511984168,12075986810741200,12075986810904815,12075986811036174,12075986811039694
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,903571,903576,4194304,256,0,0,28,24,19904,0x7fb52a37a600,0x7fb41e835400,524288,13709819,1754845004,12075986811091230,12075986811254893,12075986811509452,12075986811578235
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,903571,903576,4194304,256,0,0,28,24,20608,0x7fb52a37a500,0x7fb41e835440,524288,13926531,1782500432,12075986811605526,12075986811779691,12075986812033129,12075986812103061
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,903571,903576,4194304,256,0,0,24,24,21312,0x7fb52a37a400,0x7fb41e835480,524288,12043033,1541568148,12075986812130963,12075986812309288,12075986812440967,12075986812444696
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,903571,903576,4194304,256,0,0,24,24,22016,0x7fb52a37a300,0x7fb41e8354c0,524288,11836668,1514974676,12075986812500329,12075986812662726,12075986812796326,12075986812799866
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,903571,903576,4194304,256,0,0,24,24,22720,0x7fb52a37aa00,0x7fb41e835500,524288,13083055,1674582528,12075986812862282,12075986813036325,12075986813163684,12075986813167218
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,903571,903576,4194304,256,0,0,28,24,23680,0x7fb52a37a900,0x7fb41e835540,524288,14356069,1837513256,12075986813214887,12075986813389923,12075986813647842,12075986813690942
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,903571,903576,4194304,256,0,0,28,24,24384,0x7fb52a37a800,0x7fb41e835580,524288,13706791,1754466028,12075986813713964,12075986813899520,12075986814154879,12075986814222860
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,903571,903576,4194304,256,0,0,24,24,25088,0x7fb52a37a700,0x7fb41e8355c0,524288,13328021,1705884748,12075986814250922,12075986814427678,12075986814554397,12075986814557973
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,903571,903576,4194304,256,0,0,24,24,25792,0x7fb52a37a600,0x7fb41e835600,524288,12230953,1565556580,12075986814609288,12075986814770076,12075986814901596,12075986814905148
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,903571,903576,4194304,256,0,0,24,24,26496,0x7fb52a37a500,0x7fb41e835640,524288,13125756,1680026720,12075986814966703,12075986815135515,12075986815263994,12075986815267672
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,903571,903576,4194304,256,0,0,28,24,27712,0x7fb52a37a400,0x7fb41e835680,524288,13747903,1759629648,12075986815319919,12075986815481753,12075986815733912,12075986815801975
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,903571,903576,4194304,256,0,0,28,24,28416,0x7fb52a37a300,0x7fb41e8356c0,524288,12945541,1657010476,12075986815828604,12075986816007350,12075986816265429,12075986816333964
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,903571,903576,4194304,256,0,0,24,24,29120,0x7fb52a37aa00,0x7fb41e835700,524288,12214776,1563509332,12075986816362076,12075986816539188,12075986816671667,12075986816675428
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,903571,903576,4194304,256,0,0,24,24,30080,0x7fb52a37a900,0x7fb41e835740,524288,12946451,1657142524,12075986816725411,12075986816892946,12075986817022706,12075986817026250
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,903571,903576,4194304,256,0,0,24,24,30784,0x7fb52a37a800,0x7fb41e835780,524288,13304929,1703108820,12075986817088556,12075986817252624,12075986817379664,12075986817383374
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,903571,903576,4194304,256,0,0,28,24,32000,0x7fb52a37a700,0x7fb41e8357c0,524288,14217326,1819853364,12075986817432966,12075986817613103,12075986817866221,12075986817933536
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,903571,903576,4194304,256,0,0,28,24,32960,0x7fb52a37a600,0x7fb41e835800,524288,13797409,1766100304,12075986817961088,12075986818146060,12075986818401259,12075986818469292
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,903571,903576,4194304,256,0,0,24,24,33920,0x7fb52a37a500,0x7fb41e835840,524288,12592341,1611783448,12075986818497585,12075986818673258,12075986818803497,12075986818807090
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,903571,903576,4194304,256,0,0,24,24,34880,0x7fb52a37a400,0x7fb41e835880,524288,11839335,1515419924,12075986818857153,12075986819026696,12075986819160135,12075986819163753
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,903571,903576,4194304,256,0,0,24,24,35840,0x7fb52a37a300,0x7fb41e8358c0,524288,12980027,1661349364,12075986819227040,12075986819393094,12075986819521734,12075986819525335
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,903571,903576,4194304,256,0,0,28,24,37312,0x7fb52a37aa00,0x7fb41e835900,524288,14046910,1797947072,12075986819575207,12075986819744453,12075986819996291,12075986820043257
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,903571,903576,4194304,256,0,0,28,24,38272,0x7fb52a37a900,0x7fb41e835940,524288,13998656,1791848336,12075986820068224,12075986820250690,12075986820500449,12075986820567842
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,903571,903576,4194304,256,0,0,24,24,39232,0x7fb52a37a800,0x7fb41e835980,524288,13050034,1670423228,12075986820594011,12075986820769568,12075986820897887,12075986820901572
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,903571,903576,4194304,256,0,0,24,24,40192,0x7fb52a37a700,0x7fb41e8359c0,524288,11173517,1430155500,12075986820955613,12075986821134366,12075986821270045,12075986821273854
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,903571,903576,4194304,256,0,0,24,24,41152,0x7fb52a37a600,0x7fb41e835a00,524288,13259434,1697092104,12075986821335318,12075986821494044,12075986821622044,12075986821625848
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,903571,903576,4194304,256,0,0,28,24,42624,0x7fb52a37a500,0x7fb41e835a40,524288,14117346,1806957084,12075986821676503,12075986821839163,12075986822088441,12075986822157937
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,903571,903576,4194304,256,0,0,28,24,43584,0x7fb52a37a400,0x7fb41e835a80,524288,13994713,1791369576,12075986822194195,12075986822359000,12075986822614519,12075986822683113
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,903571,903576,4194304,256,0,0,24,24,44544,0x7fb52a37a300,0x7fb41e835ac0,524288,12064037,1544082768,12075986822719411,12075986822882038,12075986823013877,12075986823017415
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,903571,903576,4194304,256,0,0,24,24,45760,0x7fb52a37aa00,0x7fb41e835b00,524288,12577882,1609893636,12075986823073208,12075986823236916,12075986823369075,12075986823372655
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,903571,903576,4194304,256,0,0,24,24,46720,0x7fb52a37a900,0x7fb41e835b40,524288,12673751,1622303144,12075986823440621,12075986823602994,12075986823733394,12075986823737032
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,903571,903576,4194304,256,0,0,28,24,48448,0x7fb52a37a800,0x7fb41e835b80,524288,12821134,1641114260,12075986823786404,12075986823950352,12075986824216111,12075986824284479
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,903571,903576,4194304,256,0,0,28,24,49408,0x7fb52a37a700,0x7fb41e835bc0,524288,13901572,1779365400,12075986824309005,12075986824489230,12075986824779629,12075986824826597
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,903571,903576,4194304,256,0,0,24,24,50368,0x7fb52a37a600,0x7fb41e835c00,524288,12195600,1561060268,12075986824851112,12075986825037067,12075986825169227,12075986825173341
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,903571,903576,4194304,256,0,0,24,24,51584,0x7fb52a37a500,0x7fb41e835c40,524288,11514277,1473799352,12075986825226159,12075986825389066,12075986825525225,12075986825528922
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,903571,903576,4194304,256,0,0,24,24,52544,0x7fb52a37a400,0x7fb41e835c80,524288,12394805,1586535072,12075986825591208,12075986825749544,12075986825881223,12075986825884723
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,903571,903576,4194304,256,0,0,28,24,54272,0x7fb52a37a300,0x7fb41e835cc0,524288,11834912,1514848076,12075986825934766,12075986826104422,12075986826370341,12075986826418856
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,903571,903576,4194304,256,0,0,28,24,55488,0x7fb52a37aa00,0x7fb41e835d00,524288,14049599,1798346304,12075986826443512,12075986826623300,12075986826871619,12075986826918114
