Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,904000,904005,33554432,256,0,0,8,32,6464,0x0,0x7fca35a04180,12075990193071892,12075990193119383,12075990193445140,12075990193551032
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,904000,904005,32768,256,0,0,24,24,12480,0x0,0x7fca35a35100,12075990208121941,12075990208226449,12075990208233329,12075990208238829
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,904000,904005,4194304,256,0,0,24,24,12928,0x7fcb41588900,0x7fca35a35140,12075990208283181,12075990208297008,12075990208434447,12075990208437748
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,904000,904005,4194304,256,0,0,36,24,13632,0x7fcb41588800,0x7fca35a35180,12075990208481289,12075990208494767,12075990208743884,12075990208840567
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,904000,904005,4194304,256,0,0,28,24,14080,0x7fcb41588700,0x7fca35a351c0,12075990208865634,12075990208877643,12075990209123401,12075990209223178
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,904000,904005,4194304,256,0,0,24,24,14528,0x7fcb41588600,0x7fca35a35200,12075990209249798,12075990209261960,12075990209387239,12075990209390689
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,904000,904005,4194304,256,0,0,24,24,14976,0x7fcb41588500,0x7fca35a35240,12075990209418481,12075990209429958,12075990209554757,12075990209557830
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,904000,904005,4194304,256,0,0,24,24,15424,0x7fcb41588400,0x7fca35a35280,12075990209612401,12075990209626597,12075990209750275,12075990209753213
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,904000,904005,4194304,256,0,0,28,24,16128,0x7fcb41588300,0x7fca35a352c0,12075990209779732,12075990209793635,12075990210040033,12075990210122670
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,904000,904005,4194304,256,0,0,28,24,16832,0x7fcb41588a00,0x7fca35a35300,12075990210143689,12075990210154912,12075990210399390,12075990210495703
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,904000,904005,4194304,256,0,0,24,24,17536,0x7fcb41588900,0x7fca35a35340,12075990210516401,12075990210527869,12075990210652347,12075990210655700
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,904000,904005,4194304,256,0,0,24,24,18240,0x7fcb41588800,0x7fca35a35380,12075990210681829,12075990210693147,12075990210818106,12075990210821268
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,904000,904005,4194304,256,0,0,24,24,18944,0x7fcb41588700,0x7fca35a353c0,12075990210857886,12075990210869466,12075990210992984,12075990210996113
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,904000,904005,4194304,256,0,0,28,24,19904,0x7fcb41588600,0x7fca35a35400,12075990211029074,12075990211040504,12075990211288502,12075990211360390
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,904000,904005,4194304,256,0,0,28,24,20608,0x7fcb41588500,0x7fca35a35440,12075990211382000,12075990211393621,12075990211637619,12075990211705692
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,904000,904005,4194304,256,0,0,24,24,21312,0x7fcb41588400,0x7fca35a35480,12075990211727142,12075990211739058,12075990211864017,12075990211867062
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,904000,904005,4194304,256,0,0,24,24,22016,0x7fcb41588300,0x7fca35a354c0,12075990211893952,12075990211905936,12075990212030895,12075990212034022
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,904000,904005,4194304,256,0,0,24,24,22720,0x7fcb41588a00,0x7fca35a35500,12075990212072073,12075990212083375,12075990212207854,12075990212210931
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,904000,904005,4194304,256,0,0,28,24,23680,0x7fcb41588900,0x7fca35a35540,12075990212235867,12075990212247693,12075990212491371,12075990212533139
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,904000,904005,4194304,256,0,0,28,24,24384,0x7fcb41588800,0x7fca35a35580,12075990212553557,12075990212565291,12075990212808488,12075990212873793
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,904000,904005,4194304,256,0,0,24,24,25088,0x7fcb41588700,0x7fca35a355c0,12075990212894281,12075990212906088,12075990213030886,12075990213033940
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,904000,904005,4194304,256,0,0,24,24,25792,0x7fcb41588600,0x7fca35a35600,12075990213059898,12075990213072326,12075990213197445,12075990213200580
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,904000,904005,4194304,256,0,0,24,24,26496,0x7fcb41588500,0x7fca35a35640,12075990213235695,12075990213246885,12075990213371043,12075990213374102
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,904000,904005,4194304,256,0,0,28,24,27712,0x7fcb41588400,0x7fca35a35680,12075990213399880,12075990213412003,12075990213701921,12075990213742607
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,904000,904005,4194304,256,0,0,28,24,28416,0x7fcb41588300,0x7fca35a356c0,12075990213763316,12075990213776000,12075990214020318,12075990214120149
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,904000,904005,4194304,256,0,0,24,24,29120,0x7fcb41588a00,0x7fca35a35700,12075990214141388,12075990214153597,12075990214277435,12075990214280667
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,904000,904005,4194304,256,0,0,24,24,30080,0x7fcb41588900,0x7fca35a35740,12075990214307737,12075990214319035,12075990214443674,12075990214447056
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,904000,904005,4194304,256,0,0,24,24,30784,0x7fcb41588800,0x7fca35a35780,12075990214480949,12075990214493754,12075990214618232,12075990214621260
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,904000,904005,4194304,256,0,0,28,24,32000,0x7fcb41588700,0x7fca35a357c0,12075990214646457,12075990214658872,12075990214910710,12075990214963165
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,904000,904005,4194304,256,0,0,28,24,32960,0x7fcb41588600,0x7fca35a35800,12075990214983624,12075990214998869,12075990215284787,12075990215362217
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,904000,904005,4194304,256,0,0,24,24,33920,0x7fcb41588500,0x7fca35a35840,12075990215383587,12075990215395826,12075990215520784,12075990215524479
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,904000,904005,4194304,256,0,0,24,24,34880,0x7fcb41588400,0x7fca35a35880,12075990215549505,12075990215560944,12075990215686223,12075990215689545
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,904000,904005,4194304,256,0,0,24,24,35840,0x7fcb41588300,0x7fca35a358c0,12075990215725382,12075990215738863,12075990215863821,12075990215866885
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,904000,904005,4194304,256,0,0,28,24,37312,0x7fcb41588a00,0x7fca35a35900,12075990215893625,12075990215905101,12075990216151659,12075990216229770
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,904000,904005,4194304,256,0,0,28,24,38272,0x7fcb41588900,0x7fca35a35940,12075990216251009,12075990216269578,12075990216513736,12075990216591692
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,904000,904005,4194304,256,0,0,24,24,39232,0x7fcb41588800,0x7fca35a35980,12075990216611870,12075990216623015,12075990216747334,12075990216750628
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,904000,904005,4194304,256,0,0,24,24,40192,0x7fcb41588700,0x7fca35a359c0,12075990216778319,12075990216790213,12075990216915812,12075990216919271
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,904000,904005,4194304,256,0,0,24,24,41152,0x7fcb41588600,0x7fca35a35a00,12075990216954717,12075990216966532,12075990217090851,12075990217094076
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,904000,904005,4194304,256,0,0,28,24,42624,0x7fcb41588500,0x7fca35a35a40,12075990217121968,12075990217133730,12075990217385088,12075990217415203
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,904000,904005,4194304,256,0,0,28,24,43584,0x7fcb41588400,0x7fca35a35a80,12075990217435460,12075990217446847,12075990217690365,12075990217740126
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,904000,904005,4194304,256,0,0,24,24,44544,0x7fcb41588300,0x7fca35a35ac0,12075990217762598,12075990217775165,12075990217900123,12075990217903340
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,904000,904005,4194304,256,0,0,24,24,45760,0x7fcb41588a00,0x7fca35a35b00,12075990217931642,12075990217943803,12075990218069562,12075990218072684
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,904000,904005,4194304,256,0,0,24,24,46720,0x7fcb41588900,0x7fca35a35b40,12075990218107750,12075990218118842,12075990218244120,12075990218247039
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,904000,904005,4194304,256,0,0,28,24,48448,0x7fcb41588800,0x7fca35a35b80,12075990218272977,12075990218284280,12075990218534198,12075990218554500
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,904000,904005,4194304,256,0,0,28,24,49408,0x7fcb41588700,0x7fca35a35bc0,12075990218576391,12075990218587797,12075990218832115,12075990218851452
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,904000,904005,4194304,256,0,0,24,24,50368,0x7fcb41588600,0x7fca35a35c00,12075990218871469,12075990218882835,12075990219006994,12075990219010187
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,904000,904005,4194304,256,0,0,24,24,51584,0x7fcb41588500,0x7fca35a35c40,12075990219036105,12075990219047793,12075990219174192,12075990219177087
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,904000,904005,4194304,256,0,0,24,24,52544,0x7fcb41588400,0x7fca35a35c80,12075990219213094,12075990219225232,12075990219350351,12075990219353294
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,904000,904005,4194304,256,0,0,28,24,54272,0x7fcb41588300,0x7fca35a35cc0,12075990219379393,12075990219390510,12075990219650348,12075990219674231
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,904000,904005,4194304,256,0,0,28,24,55488,0x7fcb41588a00,0x7fca35a35d00,12075990219694028,12075990219705388,12075990219984905,12075990220014323
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,904000,904005,4194304,256,0,0,24,24,56704,0x7fcb41588900,0x7fca35a35d40,12075990220034330,12075990220046185,12075990220171303,12075990220174901
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,904000,904005,4194304,256,0,0,24,24,58176,0x7fcb41588800,0x7fca35a35d80,12075990220201922,12075990220215143,12075990220343142,12075990220346230
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,904000,904005,4194304,256,0,0,24,24,59392,0x7fcb41588700,0x7fca35a35dc0,12075990220381906,12075990220393701,12075990220519140,12075990220522097
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,904000,904005,4194304,256,0,0,28,24,61376,0x7fcb41588600,0x7fca35a35e00,12075990220548145,12075990220559300,12075990220812258,12075990220836080
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,904000,904005,4194304,256,0,0,28,24,62592,0x7fcb41588500,0x7fca35a35e40,12075990220856739,12075990220869537,12075990221114175,12075990221142700
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,904000,904005,4194304,256,0,0,24,24,63808,0x7fcb41588400,0x7fca35a35e80,12075990221164310,12075990221176895,12075990221301693,12075990221305082
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,904000,904005,4194304,256,0,0,24,24,65280,0x7fcb41588300,0x7fca35a35ec0,12075990221331240,12075990221343453,12075990221472412,12075990221475478
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,904000,904005,4194304,256,0,0,24,24,66496,0x7fcb41588a00,0x7fca35a35f00,12075990221511906,12075990221524891,12075990221649850,12075990221652808
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,904000,904005,4194304,256,0,0,28,24,68480,0x7fcb41588900,0x7fca35a35f40,12075990221678706,12075990221690810,12075990221950968,12075990221970198
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,904000,904005,4194304,256,0,0,28,24,69696,0x7fcb41588800,0x7fca35a35f80,12075990221999452,12075990222016407,12075990222264565,12075990222291956
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,904000,904005,4194304,256,0,0,24,24,70912,0x7fcb41588700,0x7fca35a35fc0,12075990222313846,12075990222326804,12075990222452403,12075990222455420
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,904000,904005,4194304,256,0,0,24,24,72384,0x7fcb41588600,0x7fca35a36000,12075990222481688,12075990222493523,12075990222630002,12075990222633220
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,904000,904005,4194304,256,0,0,24,24,73600,0x7fcb41588500,0x7fca35a36040,12075990222669698,12075990222680881,12075990222805040,12075990222808005
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,904000,904005,4194304,256,0,0,28,24,75840,0x7fcb41588400,0x7fca35a36080,12075990222834344,12075990222846320,12075990223106477,12075990223130033
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,904000,904005,4194304,256,0,0,28,24,77056,0x7fcb41588300,0x7fca35a360c0,12075990223151323,12075990223162637,12075990223407435,12075990223429961
