Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,903759,903764,33554432,256,0,0,8,32,6464,0x0,0x7f53db204180,0,0,0,12075987805386063,12075988049722700,12075988050044458,12075988050184580
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,903759,903764,32768,256,0,0,24,24,12480,0x0,0x7f53db235100,0,0,0,12075988064789753,12075988065097744,12075988065104144,12075988065109137
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,903759,903764,4194304,256,0,0,24,24,12928,0x7f550b3e9900,0x7f53db235140,0,0,0,12075988065169810,12075988065389102,12075988065521902,12075988065525811
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,903759,903764,4194304,256,0,0,36,24,13632,0x7f550b3e9800,0x7f53db235180,0,0,0,12075988065590792,12075988065767501,12075988066017899,12075988066085121
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,903759,903764,4194304,256,0,0,28,24,14080,0x7f550b3e9700,0x7f53db2351c0,0,0,0,12075988066111840,12075988066301098,12075988066549097,12075988066615166
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,903759,903764,4194304,256,0,0,24,24,14528,0x7f550b3e9600,0x7f53db235200,0,0,0,12075988066641124,12075988066826215,12075988066958695,12075988066962301
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,903759,903764,4194304,256,0,0,24,24,14976,0x7f550b3e9500,0x7f53db235240,0,0,0,12075988067015239,12075988067196454,12075988067327173,12075988067331016
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,903759,903764,4194304,256,0,0,24,24,15424,0x7f550b3e9400,0x7f53db235280,0,0,0,12075988067412828,12075988067577572,12075988067706051,12075988067709590
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,903759,903764,4194304,256,0,0,28,24,16128,0x7f550b3e9300,0x7f53db2352c0,0,0,0,12075988067759192,12075988067935170,12075988068186209,12075988068226951
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,903759,903764,4194304,256,0,0,28,24,16832,0x7f550b3e9a00,0x7f53db235300,0,0,0,12075988068256035,12075988068434848,12075988068695806,12075988068736037
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,903759,903764,4194304,256,0,0,24,24,17536,0x7f550b3e9900,0x7f53db235340,0,0,0,12075988068759742,12075988068946045,12075988069074524,12075988069078424
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,903759,903764,4194304,256,0,0,24,24,18240,0x7f550b3e9800,0x7f53db235380,0,0,0,12075988069126754,12075988069303963,12075988069432283,12075988069435868
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,903759,903764,4194304,256,0,0,24,24,18944,0x7f550b3e9700,0x7f53db2353c0,0,0,0,12075988069497753,12075988069667162,12075988069795481,12075988069798913
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,903759,903764,4194304,256,0,0,28,24,19904,0x7f550b3e9600,0x7f53db235400,0,0,0,12075988069847874,12075988070026040,12075988070280439,12075988070348224
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,903759,903764,4194304,256,0,0,28,24,20608,0x7f550b3e9500,0x7f53db235440,0,0,0,12075988070374062,12075988070554677,12075988070811796,12075988070877728
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,903759,903764,4194304,256,0,0,24,24,21312,0x7f550b3e9400,0x7f53db235480,0,0,0,12075988070906171,12075988071092275,12075988071222194,12075988071225905
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,903759,903764,4194304,256,0,0,24,24,22016,0x7f550b3e9300,0x7f53db2354c0,0,0,0,12075988071274736,12075988071446353,12075988071580592,12075988071584201
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,903759,903764,4194304,256,0,0,24,24,22720,0x7f550b3e9a00,0x7f53db235500,0,0,0,12075988071646086,12075988071807631,12075988071938191,12075988071941835
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,903759,903764,4194304,256,0,0,28,24,23680,0x7f550b3e9900,0x7f53db235540,0,0,0,12075988071986118,12075988072165069,12075988072422348,12075988072488882
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,903759,903764,4194304,256,0,0,28,24,24384,0x7f550b3e9800,0x7f53db235580,0,0,0,12075988072513778,12075988072699467,12075988072950666,12075988072991256
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,903759,903764,4194304,256,0,0,24,24,25088,0x7f550b3e9700,0x7f53db2355c0,0,0,0,12075988073026561,12075988073201384,12075988073330184,12075988073333973
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,903759,903764,4194304,256,0,0,24,24,25792,0x7f550b3e9600,0x7f53db235600,0,0,0,12075988073383054,12075988073546023,12075988073678822,12075988073682490
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,903759,903764,4194304,256,0,0,24,24,26496,0x7f550b3e9500,0x7f53db235640,0,0,0,12075988073744385,12075988073907621,12075988074039460,12075988074043401
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,903759,903764,4194304,256,0,0,28,24,27712,0x7f550b3e9400,0x7f53db235680,0,0,0,12075988074093063,12075988074258339,12075988074513858,12075988074579738
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,903759,903764,4194304,256,0,0,28,24,28416,0x7f550b3e9300,0x7f53db2356c0,0,0,0,12075988074607169,12075988074782337,12075988075036895,12075988075105355
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,903759,903764,4194304,256,0,0,24,24,29120,0x7f550b3e9a00,0x7f53db235700,0,0,0,12075988075131062,12075988075311134,12075988075438813,12075988075442501
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,903759,903764,4194304,256,0,0,24,24,30080,0x7f550b3e9900,0x7f53db235740,0,0,0,12075988075492043,12075988075655292,12075988075790172,12075988075793954
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,903759,903764,4194304,256,0,0,24,24,30784,0x7f550b3e9800,0x7f53db235780,0,0,0,12075988075856481,12075988076023931,12075988076156090,12075988076160085
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,903759,903764,4194304,256,0,0,28,24,32000,0x7f550b3e9700,0x7f53db2357c0,0,0,0,12075988076207944,12075988076388889,12075988076646808,12075988076688387
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,903759,903764,4194304,256,0,0,28,24,32960,0x7f550b3e9600,0x7f53db235800,0,0,0,12075988076712692,12075988076900886,12075988077150965,12075988077219584
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,903759,903764,4194304,256,0,0,24,24,33920,0x7f550b3e9500,0x7f53db235840,0,0,0,12075988077248858,12075988077426004,12075988077557043,12075988077560708
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,903759,903764,4194304,256,0,0,24,24,34880,0x7f550b3e9400,0x7f53db235880,0,0,0,12075988077609288,12075988077774642,12075988077907281,12075988077910828
