Metric,Avg,Min,Max,Unit
GPU Busy Cycles,416505.9161676647,33471,5255126,Cycles
CPC Busy Cycles,416505.9161676647,33471,5255126,Cycles
CPC Util,100.0,100.0,100.0,Pct
CPC Stall Cycles,11934.718562874252,8669,44685,Cycles
CPC Stall Rate,4.4842853501273545,0.8503126280892218,34.4477308715007,Pct
CPC Packet Decoding,29115.988023952097,9051,274145,Cycles
SPI Intf Busy Cycles,385647.9461077844,496,4980108,Cycles
SPI Intf Util,90.59489376069494,1.4818798362761794,96.08833485573048,Pct
L2Cache Intf Util,0.1249292915296853,0.005744439401680496,0.8961424332344213,Pct
UTCL1 Stall Cycles,2583.0898203592815,917,3342,Cycles
UTCL2 Intf Busy Cycles,2832.1437125748503,1180,3848,Cycles
UTCL2 Intf Util,1.1480759583327522,0.05337786180764528,3.969497860027729,Pct
