Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
0,3.8450615184063084,0.7340969611070827,0.7325999551190587,0.0014970059880239522,0.0,1.3862423468492702,0.0014736152694610778,0.0,510.2338926065848,413.4350818452381,,0.0,0.0,0.1790977066862369,0.0,0.0,0.000545707291471744,0.0
1,3.820591153253433,0.7336425895462493,0.7321455835582253,0.0014970059880239522,0.0,1.3862423468492702,0.0014736152694610778,0.0,505.12498245117314,411.8242575024802,,0.0,0.0,0.13529666740737276,0.0,0.0,0.0005455245514829715,0.0
2,3.81711964459607,0.7333700214317459,0.731873015443722,0.0014970059880239522,0.0,1.3862419813692928,0.0014736152694610778,0.0,521.5777882959039,409.1748976934524,,0.0,0.0,0.18184063391771146,0.0,0.0,0.0005349484746327657,0.0
3,3.8214307676338066,0.7333876672619117,0.7318906612738878,0.0014970059880239522,0.0,1.386562792840832,0.0014736152694610778,0.0,533.9417005175247,421.23743644593253,,0.0,0.0,0.16103303646613024,0.0,0.0,0.0005633645428868825,0.0
4,3.8561115099415484,0.7337500292383982,0.7322530232503742,0.0014970059880239522,0.0,1.3862425524317576,0.0014736152694610778,0.0,532.4488022862305,416.6166139632937,,0.0,0.0,0.20238298427558946,0.0,0.0,0.0005403164618029565,0.0
5,4.214601160656844,0.7362671926349937,0.7347701866469697,0.0014970059880239522,0.0,1.386288854176413,0.0014736152694610778,0.0,541.8642410640518,418.22145492311506,,0.0,0.0,0.2070670670377994,0.0,0.0,0.0005570942770221276,0.0
6,3.8315885101001803,0.7335829135186658,0.7320859075306418,0.0014970059880239522,0.0,1.3862421641092815,0.0014736152694610778,0.0,523.1394221379157,412.2496822296627,,0.0,0.0,0.1884335272326441,0.0,0.0,0.0005337835072043413,0.0
7,3.8190447127180485,0.7334673304757672,0.7319703244877432,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,558.5414146257971,431.9518306671627,,0.0,0.0,0.24934368933032372,0.0,0.0,0.0005864126239708084,0.0
8,3.832481039803275,0.733532111801787,0.7320351058137631,0.0014970059880239522,0.0,1.386242255479276,0.0014736152694610778,0.0,504.58485368218743,413.0040302579365,,0.0,0.0,0.17130366342510292,0.0,0.0,0.0005378152082066337,0.0
9,3.8513330519607134,0.734127295945219,0.732630289957195,0.0014970059880239522,0.0,1.3862418899992983,0.0014736152694610778,0.0,492.8845064915267,415.3389059399802,,0.0,0.0,0.12763081624836264,0.0,0.0,0.0005565460570558103,0.0
10,3.822208408587421,0.7336213802863024,0.7321243742982785,0.0014970059880239522,0.0,1.386242255479276,0.0014736152694610778,0.0,493.33062792981303,411.37555028521825,,0.0,0.0,0.13349083083832336,0.0,0.0,0.0005486882375385947,0.0
11,3.8136967176662715,0.7333800721311283,0.7318830661431044,0.0014970059880239522,0.0,1.3862417986293039,0.0014736152694610778,0.0,505.0366625761985,427.467781187996,,0.0,0.0,0.13758082589703405,0.0,0.0,0.0005899303687546782,0.0
12,3.82008249086436,0.7333574123725206,0.7318604063844967,0.0014970059880239522,0.0,1.3865597776310172,0.0014736152694610778,0.0,515.0206257875253,421.41571335565476,,0.0,0.0,0.1488792739228574,0.0,0.0,0.0005572199107644087,0.0
13,3.852382048645961,0.733777897086686,0.732280891098662,0.0014970059880239522,0.0,1.386242255479276,0.0014736152694610778,0.0,530.5543911898399,418.9169069320437,,0.0,0.0,0.19282248491298654,0.0,0.0,0.0005605320730609094,0.0
14,4.221678760801331,0.736291211522268,0.734794205534244,0.0014970059880239522,0.0,1.386288854176413,0.0014736152694610778,0.0,513.6942599037741,415.7154560391865,,0.0,0.0,0.19230204142496257,0.0,0.0,0.0005487453437850861,0.0
15,3.840114716442786,0.7336435831949383,0.7321465772069143,0.0014970059880239522,0.0,1.3862424382192646,0.0014736152694610778,0.0,534.4494991762424,430.7339797247024,,0.0,0.0,0.20235401998736902,0.0,0.0,0.000586846631444143,0.0
