Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_BUSY_CU_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,GRBM_COUNT,GRBM_GUI_ACTIVE,TA_TA_BUSY_sum,TA_SH_FIFO_BUSY_sum,TA_SH_FIFO_CMD_BUSY_sum,TA_SH_FIFO_ADDR_BUSY_sum,TA_BUFFER_COALESCED_READ_CYCLES_sum,TA_BUFFER_COALESCED_WRITE_CYCLES_sum,TA_ADDR_STALLED_BY_TC_CYCLES_sum,TA_TOTAL_WAVEFRONTS_sum,TA_ADDR_STALLED_BY_TD_CYCLES_sum,TA_DATA_STALLED_BY_TC_CYCLES_sum,TA_FLAT_WAVEFRONTS_sum,TA_FLAT_READ_WAVEFRONTS_sum,TA_FLAT_WRITE_WAVEFRONTS_sum,TA_FLAT_ATOMIC_WAVEFRONTS_sum,TA_FLAT_COALESCEABLE_WAVEFRONTS_sum,TA_SH_FIFO_DATA_BUSY_sum,TA_SH_FIFO_DATA_SFIFO_BUSY_sum,TA_SH_FIFO_DATA_TFIFO_BUSY_sum,TA_SQ_TA_CMD_CYCLES_sum,TA_SP_TA_ADDR_CYCLES_sum,TA_SP_TA_DATA_CYCLES_sum,TA_SH_FIFO_ADDR_STARVED_WHILE_BUSY_CYCLES_sum,TA_SH_FIFO_CMD_STARVED_WHILE_BUSY_CYCLES_sum,TA_SH_FIFO_DATA_STARVED_WHILE_BUSY_CYCLES_sum,TA_TA_SH_FIFO_STARVED_sum,TA_BUFFER_WAVEFRONTS_sum,TA_BUFFER_READ_WAVEFRONTS_sum,TA_BUFFER_WRITE_WAVEFRONTS_sum,TA_BUFFER_ATOMIC_WAVEFRONTS_sum,TA_BUFFER_TOTAL_CYCLES_sum,TA_BUFFER_COALESCABLE_WAVEFRONTS_sum,DispatchNs,BeginNs,EndNs,CompleteNs
0,__amd_rocclr_fillBufferAligned.kd,0,0,0,145593,145593,33554432,256,0,0,4,32,4160,0x0,0x7fc075e04280,3086600,2999136,38943805,524288,242505422,385824,385824,31218489.0,30844323.0,28229379.0,27478990.0,0.0,0.0,19970745.0,524288.0,0.0,20911587.0,524288.0,0.0,524288.0,0.0,0.0,29781861.0,28088624.0,29252073.0,2097152.0,2097152.0,4194304.0,77.0,0.0,0.0,1245507.0,0.0,0.0,0.0,0.0,0.0,0.0,16062052903004,16074044451735,16074044692537,16062204068440
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,145593,145593,32768,256,0,0,12,24,13888,0x0,0x7fc075e23f80,273568,158617,1465257,512,1782234,34195,34195,35277.0,30729.0,37671.0,36325.0,0.0,0.0,16621.0,4096.0,0.0,0.0,4096.0,4096.0,0.0,0.0,4096.0,0.0,0.0,0.0,16384.0,16384.0,0.0,0.0,0.0,0.0,1341.0,0.0,0.0,0.0,0.0,0.0,4096.0,16062209486770,16074049489845,16074049503445,16062209674865
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,145593,145593,4194304,256,0,0,12,24,14336,0x7fc078d53380,0x7fc075e23fc0,1410112,1280712,16509767,65536,80439646,176263,176263,11638605.0,11329706.0,12043703.0,12011243.0,0.0,0.0,9081557.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,160.0,0.0,0.0,43360.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062209964069,16074049569366,16074049661366,16062210260012
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,145593,145593,4194304,256,0,0,16,24,15040,0x7fc078d53200,0x7fc075e24000,2465224,2356825,30518538,65536,211755797,308152,308152,29166999.0,29157849.0,28582824.0,28581512.0,0.0,0.0,21263820.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,0.0,0.0,0.0,1256.0,0.0,0.0,0.0,0.0,0.0,0.0,16062210553536,16074049694966,16074049872727,16062210999186
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,145593,145593,4194304,256,0,0,16,24,15488,0x7fc078d53080,0x7fc075e24040,2504616,2384849,30868378,65536,225602488,313076,313076,28806289.0,28786937.0,28707646.0,28706334.0,0.0,0.0,19628958.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,0.0,0.0,0.0,7712.0,0.0,0.0,0.0,0.0,0.0,0.0,16062211286950,16074049899128,16074050078329,16062211639412
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,145593,145593,4194304,256,0,0,12,24,15936,0x7fc0765fbf00,0x7fc075e24080,1338232,1224173,15830544,65536,74712758,167278,167278,12740734.0,12354003.0,13564072.0,13545845.0,0.0,0.0,10150071.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,144.0,0.0,0.0,54019.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062211928455,16074050111769,16074050205689,16062212268908
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,145593,145593,4194304,256,0,0,12,24,16384,0x7fc0765fbd80,0x7fc075e240c0,1324736,1212612,15688938,65536,76319346,165591,165591,13166412.0,12810973.0,12332249.0,12292540.0,0.0,0.0,9073137.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,22.0,0.0,0.0,39059.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062212555461,16074050230970,16074050323450,16062212891884
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,145593,145593,4194304,256,0,0,12,24,17088,0x7fc0765fbc00,0x7fc075e24100,1378432,1257670,16256501,65536,92654692,172303,172303,12734557.0,12607463.0,13525771.0,13508211.0,0.0,0.0,12079312.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,3.0,0.0,0.0,19309.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062213189657,16074050363290,16074050455771,16062213456421
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,145593,145593,4194304,256,0,0,16,24,17792,0x7fc0765fba80,0x7fc075e24140,2483944,2369767,30708830,65536,225344651,310492,310492,29326988.0,29318628.0,29227084.0,29226252.0,0.0,0.0,20889569.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,0.0,0.0,0.0,832.0,0.0,0.0,0.0,0.0,0.0,0.0,16062213744515,16074050487451,16074050667612,16062214191105
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,145593,145593,4194304,256,0,0,16,24,18496,0x7fc0765fb900,0x7fc075e24180,2478680,2358245,30546883,65536,213125784,309834,309834,28485049.0,28450355.0,29227563.0,29223659.0,0.0,0.0,20936534.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,0.0,0.0,0.0,3960.0,0.0,0.0,0.0,0.0,0.0,0.0,16062214477419,16074050699452,16074050880094,16062214827421
