Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,774943,774948,32768,256,0,0,24,24,12480,0x0,0x7ff7c0435100,512,24828,3181408,12073630322922362,12073630569272167,12073630569278567,12073630569295718
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,774943,774948,4194304,256,0,0,24,24,12928,0x7ff8cc146900,0x7ff7c0435140,65536,175568,22488608,12073630569351852,12073630572706750,12073630572845309,12073630572849302
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,774943,774948,4194304,256,0,0,36,24,13632,0x7ff8cc146800,0x7ff7c0435180,65536,158198,20250872,12073630572917659,12073630573094908,12073630573347227,12073630573416636
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,774943,774948,4194304,256,0,0,28,24,14080,0x7ff8cc146700,0x7ff7c04351c0,65536,186004,23758680,12073630573442705,12073630573635385,12073630573890584,12073630573958323
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,774943,774948,4194304,256,0,0,24,24,14528,0x7ff8cc146600,0x7ff7c0435200,65536,176120,22532560,12073630573984441,12073630574176983,12073630574314262,12073630574317901
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,774943,774948,4194304,256,0,0,24,24,14976,0x7ff8cc146500,0x7ff7c0435240,65536,172036,22020240,12073630574363386,12073630574539861,12073630574678420,12073630574681607
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,774943,774948,4194304,256,0,0,24,24,15424,0x7ff8cc146400,0x7ff7c0435280,131072,249144,31741672,12073630574759352,12073630574922899,12073630575053939,12073630575057405
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,774943,774948,4194304,256,0,0,28,24,16128,0x7ff8cc146300,0x7ff7c04352c0,131072,204692,26232816,12073630575112428,12073630575286258,12073630575545616,12073630575612557
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,774943,774948,4194304,256,0,0,28,24,16832,0x7ff8cc146a00,0x7ff7c0435300,65536,174970,22513496,12073630575636812,12073630575818575,12073630576076334,12073630576118006
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,774943,774948,4194304,256,0,0,24,24,17536,0x7ff8cc146900,0x7ff7c0435340,131072,250908,32167024,12073630576143043,12073630576328813,12073630576461132,12073630576464140
