Metric,Avg,Min,Max,Unit
Req,44.51614200569198,16.021215438842773,64.08905029296875,Req per wave
Streaming Req,0.0,0.0,0.0,Req per wave
Read Req,44.41875415505049,0.021268844604492188,64.09468078613281,Req per wave
Write Req,0.09580838323353294,0.0,16.0,Req per wave
Atomic Req,0.0,0.0,0.0,Req per wave
Probe Req,0.0,0.0,0.0,Req per wave
Hits,0.07764319459835213,0.0064544677734375,8.00080680847168,Hits per wave
Misses,44.43849881109363,8.020408630371094,64.05430603027344,Misses per wave
Cache Hit,0.3929551729113038,0.010081923373568868,49.93882542190934,Pct
Writeback,0.04873497329072324,0.0004730224609375,8.000144958496094, per wave
NC Req,0.0012861240409805389,0.00018310546875,0.09375,Req per wave
UC Req,0.02969937124652063,0.0057830810546875,0.4296875,Req per wave
CC Req,0.0,0.0,0.0,Req per wave
RW Req,44.48417563067225,16.000640869140625,64.076904296875,Req per wave
Writeback (Normal),0.047156465267706775,0.0,7.875129699707031, per wave
Writeback (TC Req),0.000748457309014783,0.0,0.12499237060546875, per wave
Evict (Normal),42.334397812803346,0.0,62.00164794921875, per wave
Evict (TC Req),0.0,0.0,0.0, per wave
