Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
16,0.3611979130552288,1.391323386552091,1.3883293745760432,0.0029940119760479044,0.0,1.3862707743387737,0.0014970973580183383,0.0,416.11479170324986,128.44258468111076,,0.0,0.0,0.1539126641736059,0.0,0.0,1.0096384379678145e-05,0.0
17,0.3639445798396296,1.390973211048606,1.387979199072558,0.0029940119760479044,0.0,1.3862432034429675,0.0014970059880239522,0.0,413.9160316814739,129.19369506835938,,0.0,0.0,0.1375587143583926,0.0,0.0,9.31973942739521e-06,0.0
18,0.608297478227763,1.3922082592627245,1.3892142472866766,0.0029940119760479044,0.0,1.3862901333563342,0.0014970059880239522,0.0,415.6338097686616,129.5064468383789,,0.0,0.0,0.15539578192248316,0.0,0.0,9.296896928798652e-06,0.0
19,0.35958077370786723,1.3899583645209581,1.3869643525449102,0.0029940119760479044,0.0,1.4009575758151664,0.0014970516730211452,0.0,411.9802436108468,126.32821416582746,,0.0,0.0,0.9183665749555576,0.0,0.0,1.0793080586873129e-05,0.0
20,0.3570168210405449,1.3900070761492151,1.3870130641731673,0.0029940119760479044,0.0,1.3862436260291917,0.0014970516730211452,0.0,410.57626492115185,134.88032134029112,,0.0,0.0,0.1376032115456587,0.0,0.0,1.4607777852498129e-05,0.0
21,0.36364641610907317,1.3899890648390718,1.386995052863024,0.0029940119760479044,0.0,1.3862435346591973,0.0014971887280127245,0.0,417.7128965460195,132.1672235444892,,0.0,0.0,0.16227758715966503,0.0,0.0,9.628113158448728e-06,0.0
22,0.3597969825898013,1.3899802933196108,1.386986281343563,0.0029940119760479044,0.0,1.3862433519192086,0.0014970059880239522,0.0,417.3729766331333,138.10694122314453,,0.0,0.0,0.13764076461335142,0.0,0.0,1.0964399326347305e-05,0.0
23,0.35643110755641233,1.4017542993237158,1.3987602873476679,0.0029940119760479044,0.0,1.386243260549214,0.0014971887280127245,0.0,424.8039765125587,140.1555138532894,,0.0,0.0,0.15145581639455463,0.0,0.0,9.205526934412425e-06,0.0
24,0.35637525291804073,1.3899939188700237,1.3869999068939758,0.0029940119760479044,0.0,1.3862430778092254,0.0014970059880239522,0.0,403.99983956378844,128.89590454101562,,0.0,0.0,0.12296190090522081,0.0,0.0,1.7634408916541915e-05,0.0
25,0.36086313590376146,1.3899539787612276,1.3869599667851797,0.0029940119760479044,0.0,1.3862428036992422,0.0014970516730211452,0.0,408.5103686277955,128.9023391009796,,0.0,0.0,0.14637610155665232,0.0,0.0,1.2631901723895957e-05,0.0
26,0.35616109237090826,1.3899539787612276,1.3869599667851797,0.0029940119760479044,0.0,1.3862428036992422,0.0014970059880239522,0.0,409.86755702968105,129.61399841308594,,0.0,0.0,0.1541110284314184,0.0,0.0,1.2414897987228667e-05,0.0
27,0.35840285464159716,1.392865495053594,1.389871483077546,0.0029940119760479044,0.0,1.386242986439231,0.0014970630942704435,0.0,427.0851740777219,225.2606864667333,,0.0,0.0,0.14995570382672155,0.0,0.0,0.0005604064393186284,0.0
28,0.36065695238662526,1.390006607877994,1.3870125959019461,0.0029940119760479044,0.0,1.3862439001391749,0.0014970516730211452,0.0,407.0546986007707,132.60432115719124,,0.0,0.0,0.14343544965732596,0.0,0.0,1.2574795477404566e-05,0.0
29,0.3640717800237613,1.3899802933196108,1.386986281343563,0.0029940119760479044,0.0,1.387555710569827,0.0014970973580183383,0.0,410.05319566142515,132.53051571559354,,0.0,0.0,0.12969203195172155,0.0,0.0,2.3721934792524328e-05,0.0
30,0.4495390850748464,1.3905202899864333,1.3875262780103854,0.0029940119760479044,0.0,1.386254636113515,0.0014970059880239522,0.0,431.4226100669031,137.90900421142578,,0.0,0.0,0.15173458624742703,0.0,0.0,1.0793080586873129e-05,0.0
31,0.3604382401738407,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3876831031845,0.0014970059880239522,0.0,575.1254495075821,240.19386291503906,,0.0,0.0,0.2600118671348709,0.0,0.0,0.0005704114537039203,0.0
