Metric,Avg,Min,Max,Unit
Read BW,2840.7834596919442,1.3006591796875,4100.2373046875,Bytes per wave
Write BW,3.0659062733907185,0.0,512.00634765625,Bytes per wave
Read (32B),0.0,0.0,0.0,Req per wave
Read (Uncached 32B),0.054654743857012536,0.01025390625,0.66796875,Req per wave
Read (64B),44.38724155768663,0.020322799682617188,64.06620788574219,Req per wave
HBM Read,44.39191887906925,0.020032882690429688,64.06074523925781,Req per wave
Write (32B),0.0,0.0,0.0,Req per wave
Write (Uncached 32B),0.0,0.0,0.0,Req per wave
Write (64B),0.04790478552172998,0.0,8.000099182128906,Req per wave
HBM Write,0.04790478552172998,0.0,8.000099182128906,Req per wave
Read Latency,430.0370775789851,241.166807145343,1236.5796339746598,Cycles
Write Latency,146.25406284063632,146.25406284063632,146.25406284063632,Cycles
Atomic Latency,,,,Cycles
Read Stall,5.181032068461267,0.0,13.29607188241619,Pct
Write Stall,0.008605979758268592,0.0,1.4371986196308548,Pct
