Metric,Avg,Min,Max,Unit
GPU Busy Cycles,615371.5568862276,27828,9085642,Cycles
CPC Busy Cycles,611266.5209580838,27828,9085642,Cycles
CPC Util,99.21151803168854,77.75930968631751,100.0,Pct
CPC Stall Cycles,14863.323353293414,11561,72060,Cycles
CPC Stall Rate,4.20382361568159,0.758915584912676,42.68362800057496,Pct
CPC Packet Decoding,45049.55089820359,14465,543876,Cycles
SPI Intf Busy Cycles,560001.7245508982,694,8537821,Cycles
SPI Intf Util,88.70955292536502,2.493891044990657,97.48339217598641,Pct
L2Cache Intf Util,0.24638152686421638,0.008671600014746123,2.2267874830331267,Pct
UTCL1 Stall Cycles,2529.9760479041915,2390,3182,Cycles
UTCL2 Intf Busy Cycles,2894.497005988024,2729,3694,Cycles
UTCL2 Intf Util,0.9227084914179579,0.034879730398389236,10.13843648208469,Pct
