Metric,Avg,Min,Max,Unit
TA Busy,78.03746665408076,78.03746665408076,78.03746665408076,Pct
TC2TA Addr Stall,49.62204098998534,49.62204098998534,49.62204098998534,Pct
TC2TA Data Stall,51.90295655162452,51.90295655162452,51.90295655162452,Pct
TD2TA Addr Stall,0.0,0.0,0.0,Pct
Total Instructions,1.0,1.0,1.0,Instr per wave
Flat Instr,1.0,1.0,1.0,Instr per wave
Flat Read Instr,0.0,0.0,0.0,Instr per wave
Flat Write Instr,1.0,1.0,1.0,Instr per wave
Flat Atomic Instr,0.0,0.0,0.0,Instr per wave
Buffer Instr,0.0,0.0,0.0,Instr per wave
Buffer Read Instr,0.0,0.0,0.0,Instr per wave
Buffer Write Instr,0.0,0.0,0.0,Instr per wave
Buffer Atomic Instr,0.0,0.0,0.0,Instr per wave
Buffer Total Cylces,0.0,0.0,0.0,Cycles per wave
Buffer Coalesced Read,0.0,0.0,0.0,Cycles per wave
Buffer Coalesced Write,0.0,0.0,0.0,Cycles per wave
