Metric,Avg,Min,Max,Unit
Read BW,0.0379638671875,0.0379638671875,0.0379638671875,Bytes per wave
Write BW,504.0,504.0,504.0,Bytes per wave
Read (32B),0.0,0.0,0.0,Req per wave
Read (Uncached 32B),0.001155853271484375,0.001155853271484375,0.001155853271484375,Req per wave
Read (64B),0.0005931854248046875,0.0005931854248046875,0.0005931854248046875,Req per wave
HBM Read,0.0002727508544921875,0.0002727508544921875,0.0002727508544921875,Req per wave
Write (32B),0.0,0.0,0.0,Req per wave
Write (Uncached 32B),0.0,0.0,0.0,Req per wave
Write (64B),7.875,7.875,7.875,Req per wave
HBM Write,7.875,7.875,7.875,Req per wave
Read Latency,3099.520900321543,3099.520900321543,3099.520900321543,Cycles
Write Latency,401.73270549471414,401.73270549471414,401.73270549471414,Cycles
Atomic Latency,,,,Cycles
Read Stall,0.0,0.0,0.0,Pct
Write Stall,15.870601178267039,15.870601178267039,15.870601178267039,Pct
