Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
0,50.0,0.25,0.0,0.25,0.0,1.9073486328125e-06,0.24609375,0.0,43491.0,389.565437437996,,0.0,0.0,0.0,0.0,0.0,0.08326148986816406,0.0
1,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,391.95772879464283,,0.0,0.0,0.0,0.0,0.0,0.086639404296875,0.0
2,50.0,0.25,0.0,0.25,0.0,6.29425048828125e-05,0.24609375,0.0,0.0,386.68788752480157,,0.0,0.0,0.0,0.0,0.0,0.08413314819335938,0.0
3,49.98665212383778,0.25006675720214844,6.67572021484375e-05,0.25,0.0,0.0,0.24609375,0.0,,400.76348586309524,,0.0,0.0,0.0,0.0,0.0,0.08931732177734375,0.0
4,50.01981103322158,0.2503204345703125,0.0003204345703125,0.25,0.0,3.814697265625e-06,0.24609375,0.0,165.5,396.25058903769843,,0.0,0.0,0.0,0.0,0.0,0.08529472351074219,0.0
5,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,395.52773127480157,,0.0,0.0,0.0,0.0,0.0,0.08663558959960938,0.0
6,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,390.6586526537698,,0.0,0.0,0.0,0.0,0.0,0.08404541015625,0.0
7,49.9996185331838,0.2500019073486328,1.9073486328125e-06,0.25,0.0,0.0001068115234375,0.24609375,0.0,0.0,407.6182880704365,,0.0,0.0,0.0,0.0,0.0,0.09056854248046875,0.0
8,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,392.71510726686506,,0.0,0.0,0.0,0.0,0.0,0.08579826354980469,0.0
9,49.95731186730089,0.250213623046875,0.000213623046875,0.25,0.0,0.0,0.24609375,0.0,,392.36220393105157,,0.0,0.0,0.0,0.0,0.0,0.08801460266113281,0.0
10,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,391.9950939360119,,0.0,0.0,0.0,0.0,0.0,0.08786582946777344,0.0
11,50.0,0.25,0.0,0.25,0.0,6.103515625e-05,0.24609375,0.0,0.0,405.3888191344246,,0.0,0.0,0.0,0.0,0.0,0.09212875366210938,0.0
12,49.98779594825482,0.25006103515625,6.103515625e-05,0.25,0.0,0.0,0.24609375,0.0,,398.31463138640873,,0.0,0.0,0.0,0.0,0.0,0.0872802734375,0.0
13,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,399.51852368551585,,0.0,0.0,0.0,0.0,0.0,0.09026527404785156,0.0
14,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,392.7843501984127,,0.0,0.0,0.0,0.0,0.0,0.08577728271484375,0.0
15,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,410.76055617559524,,0.0,0.0,0.0,0.0,0.0,0.09372520446777344,0.0
