Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,184014,184014,33554432,256,0,0,4,32,4160,0x0,0x7f1801604280,3670016,3052198,341830256,16952912946575,16924899554579,16953056898851,16953057010350
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,184014,184014,32768,256,0,0,12,24,13888,0x0,0x7f1801623f80,512,102772,11501280,16953062182138,16953056898851,16953062317723,16953062322224
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,184014,184014,4194304,256,0,0,12,24,14336,0x7f180462e380,0x7f1801623fc0,65536,609332,68242880,16953062356463,16953062317723,16953062699802,16953062702283
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,184014,184014,4194304,256,0,0,16,24,15040,0x7f180462e200,0x7f1801624000,65536,644380,72190960,16953062738532,16953062699802,16953063110682,16953063113271
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,184014,184014,4194304,256,0,0,16,24,15488,0x7f180462e080,0x7f1801624040,65536,636854,71383736,16953063145930,16953063110682,16953063515161,16953063517659
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,184014,184014,4194304,256,0,0,12,24,15936,0x7f1801ecdf00,0x7f1801624080,65536,645750,72326192,16953063550298,16953063515161,16953063824761,16953063827060
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,184014,184014,4194304,256,0,0,12,24,16384,0x7f1801ecdd80,0x7f18016240c0,65536,635598,71132040,16953063858169,16953063824761,16953064134520,16953064136981
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,184014,184014,4194304,256,0,0,12,24,17088,0x7f1801ecdc00,0x7f1801624100,131072,656898,73552288,16953064179950,16953064134520,16953064443320,16953064445552
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,184014,184014,4194304,256,0,0,16,24,17792,0x7f1801ecda80,0x7f1801624140,131072,688428,77245888,16953064477761,16953064443320,16953064845240,16953064847560
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,184014,184014,4194304,256,0,0,16,24,18496,0x7f1801ecd900,0x7f1801624180,65536,648392,72659000,16953064879829,16953064845240,16953065241719,16953065244178
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,184014,184014,4194304,256,0,0,16,24,19200,0x7f1801ecd780,0x7f18016241c0,131072,690242,77398096,16953065274018,16953065241719,16953065566359,16953065568899
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,184014,184014,4194304,256,0,0,16,24,19904,0x7f1801ecd600,0x7f1801624200,131072,685494,76797360,16953065601118,16953065566359,16953065878038,16953065880300
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,184014,184014,4194304,256,0,0,12,24,20608,0x7f180462e480,0x7f1801624240,131072,692042,77514872,16953065919819,16953065878038,16953066202358,16953066204820
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,184014,184014,4194304,256,0,0,16,24,21312,0x7f180462e300,0x7f1801624280,131072,685904,76764720,16953066237179,16953066202358,16953066610357,16953066612628
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,184014,184014,4194304,256,0,0,16,24,22016,0x7f180462e180,0x7f18016242c0,65536,673486,75402024,16953066643657,16953066610357,16953067011477,16953067013136
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,184014,184014,4194304,256,0,0,16,24,22720,0x7f180462e000,0x7f1801624300,131072,689562,77264536,16953067044015,16953067011477,16953067295797,16953067297528
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,184014,184014,4194304,256,0,0,12,24,23424,0x7f1801ecde80,0x7f1801624340,131072,687286,77009472,16953067329017,16953067295797,16953067579316,16953067580980
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,184014,184014,4194304,256,0,0,12,24,24128,0x7f1801ecdd00,0x7f1801624380,131072,681640,76391928,16953067619608,16953067579316,16953067870516,16953067872191
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,184014,184014,4194304,256,0,0,16,24,24832,0x7f1801ecdb80,0x7f18016243c0,131072,685256,76797488,16953067904540,16953067870516,16953068242195,16953068243950
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,184014,184014,4194304,256,0,0,16,24,25536,0x7f1801ecda00,0x7f1801624400,65536,616944,69010848,16953068275609,16953068242195,16953068618355,16953068620259
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,184014,184014,4194304,256,0,0,12,24,26240,0x7f1801ecd880,0x7f1801624440,131072,693254,77580408,16953068651238,16953068618355,16953068903474,16953068905111
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,184014,184014,4194304,256,0,0,12,24,26944,0x7f1801ecd700,0x7f1801624480,131072,677918,75995192,16953068935910,16953068903474,16953069188434,16953069190052
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,184014,184014,4194304,256,0,0,12,24,27648,0x7f180462e580,0x7f18016244c0,131072,659548,73906192,16953069228161,16953069188434,16953069471634,16953069473334
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,184014,184014,4194304,256,0,0,16,24,28608,0x7f180462e400,0x7f1801624500,131072,685598,76729840,16953069505053,16953069471634,16953069840113,16953069841773
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,184014,184014,4194304,256,0,0,16,24,29312,0x7f180462e280,0x7f1801624540,65536,642556,71975064,16953069873452,16953069840113,16953070210193,16953070212252
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,184014,184014,4194304,256,0,0,12,24,30016,0x7f180462e100,0x7f1801624580,131072,652392,73126784,16953070244551,16953070210193,16953070497712,16953070499464
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,184014,184014,4194304,256,0,0,8,24,30976,0x7f1801ecdf80,0x7f18016245c0,131072,651952,73141600,16953070530423,16953070497712,16953070780112,16953070782035
