Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,184236,184236,33554432,256,0,0,4,32,4160,0x0,0x7fee55204280,386516,386516,524288,4718592,685264,76679568,16953847137113,16953138320733,16953997271590,16953997383379
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,184236,184236,32768,256,0,0,12,24,13888,0x0,0x7fee55223f80,34791,34791,512,8192,7523,843944,16954002581675,16953997271590,16954002717340,16954002722171
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,184236,184236,4194304,256,0,0,12,24,14336,0x7fee58218380,0x7fee55223fc0,164259,164259,65536,917504,153577,17134652,16954002759440,16954002717340,16954003100700,16954003103440
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,184236,184236,4194304,256,0,0,16,24,15040,0x7fee58218200,0x7fee55224000,310654,310654,65536,1114112,168130,18837060,16954003143399,16954003100700,16954003517179,16954003519638
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,184236,184236,4194304,256,0,0,16,24,15488,0x7fee58218080,0x7fee55224040,308823,308823,65536,917504,144084,16173576,16954003555317,16954003517179,16954003928379,16954003930656
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,184236,184236,4194304,256,0,0,12,24,15936,0x7fee55a7df00,0x7fee55224080,166214,166214,65536,1048576,159124,17845532,16954003966365,16954003928379,16954004244698,16954004246757
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,184236,184236,4194304,256,0,0,12,24,16384,0x7fee55a7dd80,0x7fee552240c0,163975,163975,65536,983040,147336,16577612,16954004281305,16954004244698,16954004562938,16954004565237
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,184236,184236,4194304,256,0,0,12,24,17088,0x7fee55a7dc00,0x7fee55224100,162828,162828,65536,1114112,163851,18306664,16954004611746,16954004562938,16954004880057,16954004882298
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,184236,184236,4194304,256,0,0,16,24,17792,0x7fee55a7da80,0x7fee55224140,309993,309993,65536,1310720,195499,21900056,16954004917547,16954004880057,16954005284857,16954005287226
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,184236,184236,4194304,256,0,0,16,24,18496,0x7fee55a7d900,0x7fee55224180,308856,308856,65536,1179648,177916,19920488,16954005320965,16954005284857,16954005703256,16954005705644
