Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,184458,184458,33554432,256,0,0,4,32,4160,0x0,0x7f9b90c04280,380574,380574,9096,3044600,524288,238703669,2955557,0,971055804,16954769013602,16954080008850,16954919879829,16954919993648
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,184458,184458,32768,256,0,0,12,24,13888,0x0,0x7f9b90c23f80,33740,33740,29864,269928,512,1706268,161842,0,6838596,16954925146557,16954919879829,16954925285577,16954925290352
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,184458,184458,4194304,256,0,0,12,24,14336,0x7f9b93ca1380,0x7f9b90c23fc0,164660,164660,13829,1317288,65536,71961423,1210359,0,289583872,16954925333911,16954925285577,16954925673736,16954925676301
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,184458,184458,4194304,256,0,0,16,24,15040,0x7f9b93ca1200,0x7f9b90c24000,308008,308008,23817,2464072,65536,217361739,2355622,0,871175500,16954925723720,16954925673736,16954926097575,16954926100329
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,184458,184458,4194304,256,0,0,16,24,15488,0x7f9b93ca1080,0x7f9b90c24040,308530,308530,23960,2468248,65536,216247693,2359946,0,866718448,16954926144697,16954926097575,16954926526855,16954926529416
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,184458,184458,4194304,256,0,0,12,24,15936,0x7f9b9160bf00,0x7f9b90c24080,165144,165144,14660,1321160,65536,87893599,1214478,0,353298824,16954926571875,16954926526855,16954926860454,16954926863106
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,184458,184458,4194304,256,0,0,12,24,16384,0x7f9b9160bd80,0x7f9b90c240c0,165655,165655,14381,1325248,65536,79253683,1217611,0,318750640,16954926905195,16954926860454,16954927195013,16954927197256
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,184458,184458,4194304,256,0,0,12,24,17088,0x7f9b9160bc00,0x7f9b90c24100,162916,162916,16006,1303336,65536,93040885,1201557,0,373898692,16954927251885,16954927195013,16954927523973,16954927526216
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,184458,184458,4194304,256,0,0,16,24,17792,0x7f9b9160ba80,0x7f9b90c24140,310165,310165,24542,2481328,65536,229208998,2376085,0,918563068,16954927566985,16954927523973,16954927951012,16954927953414
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,184458,184458,4194304,256,0,0,16,24,18496,0x7f9b9160b900,0x7f9b90c24180,309798,309798,22334,2478392,65536,217407916,2366082,0,871359232,16954927995023,16954927951012,16954928370691,16954928373121
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,184458,184458,4194304,256,0,0,16,24,19200,0x7f9b9160b780,0x7f9b90c241c0,165458,165458,14492,1323672,65536,86457715,1216366,0,347564040,16954928414580,16954928370691,16954928701570,16954928704052
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,184458,184458,4194304,256,0,0,16,24,19904,0x7f9b9160b600,0x7f9b90c24200,164292,164292,15138,1314344,65536,93321130,1210048,0,375012480,16954928745150,16954928701570,16954929030050,16954929032392
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,184458,184458,4194304,256,0,0,12,24,20608,0x7f9b93ca1480,0x7f9b90c24240,164856,164856,14688,1318856,65536,87878215,1210233,0,353245984,16954929084560,16954929030050,16954929362529,16954929365392
