Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,185862,185862,33554432,256,0,0,4,32,4160,0x0,0x7fc67fc04280,524288,5482426,614047600,16972254858152,16969949696979,16972405596631,16972405710940
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,185862,185862,32768,256,0,0,12,24,13888,0x0,0x7fc67fc23f80,4096,36328,4067060,16972410874139,16972405596631,16972411001739,16972411006625
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,185862,185862,4194304,256,0,0,12,24,14336,0x7fc7830d3380,0x7fc67fc23fc0,524288,10881740,1218670928,16972411041434,16972411001739,16972411364618,16972411367235
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,185862,185862,4194304,256,0,0,16,24,15040,0x7fc7830d3200,0x7fc67fc24000,524288,11444435,1281782708,16972411402324,16972411364618,16972411764297,16972411766893
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,185862,185862,4194304,256,0,0,16,24,15488,0x7fc7830d3080,0x7fc67fc24040,524288,11467857,1284362864,16972411799132,16972411764297,16972412158696,16972412160932
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,185862,185862,4194304,256,0,0,12,24,15936,0x7fc780a31f00,0x7fc67fc24080,524288,10953488,1226813956,16972412194131,16972412158696,16972412456136,16972412458383
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,185862,185862,4194304,256,0,0,12,24,16384,0x7fc780a31d80,0x7fc67fc240c0,524288,11055505,1238152176,16972412489802,16972412456136,16972412755015,16972412757244
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,185862,185862,4194304,256,0,0,12,24,17088,0x7fc780a31c00,0x7fc67fc24100,524288,10991737,1231085472,16972412799813,16972412755015,16972413048295,16972413050596
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,185862,185862,4194304,256,0,0,16,24,17792,0x7fc780a31a80,0x7fc67fc24140,524288,11641465,1303846668,16972413082415,16972413048295,16972413436294,16972413438464
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,185862,185862,4194304,256,0,0,16,24,18496,0x7fc780a31900,0x7fc67fc24180,524288,11473592,1284990064,16972413471173,16972413436294,16972413823013,16972413825213
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,185862,185862,4194304,256,0,0,16,24,19200,0x7fc780a31780,0x7fc67fc241c0,524288,10664291,1194314060,16972413855802,16972413823013,16972414133572,16972414136054
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,185862,185862,4194304,256,0,0,16,24,19904,0x7fc780a31600,0x7fc67fc24200,524288,11303664,1266022704,16972414167643,16972414133572,16972414440452,16972414442105
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,185862,185862,4194304,256,0,0,12,24,20608,0x7fc7830d3480,0x7fc67fc24240,524288,11067485,1239522076,16972414481334,16972414440452,16972414720291,16972414722007
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,185862,185862,4194304,256,0,0,16,24,21312,0x7fc7830d3300,0x7fc67fc24280,524288,11396281,1276346980,16972414753626,16972414720291,16972415079810,16972415081496
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,185862,185862,4194304,256,0,0,16,24,22016,0x7fc7830d3180,0x7fc67fc242c0,524288,11451640,1282527348,16972415113215,16972415079810,16972415439970,16972415441876
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,185862,185862,4194304,256,0,0,16,24,22720,0x7fc7830d3000,0x7fc67fc24300,524288,11399859,1276755092,16972415473305,16972415439970,16972415711969,16972415713778
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,185862,185862,4194304,256,0,0,12,24,23424,0x7fc780a31e80,0x7fc67fc24340,524288,10919263,1222850204,16972415744807,16972415711969,16972415983969,16972415985710
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,185862,185862,4194304,256,0,0,12,24,24128,0x7fc780a31d00,0x7fc67fc24380,524288,11075115,1240342616,16972416023699,16972415983969,16972416258368,16972416260212
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,185862,185862,4194304,256,0,0,16,24,24832,0x7fc780a31b80,0x7fc67fc243c0,524288,11560229,1294712664,16972416292531,16972416258368,16972416622527,16972416624231
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,185862,185862,4194304,256,0,0,16,24,25536,0x7fc780a31a00,0x7fc67fc24400,524288,11421652,1279195128,16972416655030,16972416622527,16972416988127,16972416989911
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,185862,185862,4194304,256,0,0,12,24,26240,0x7fc780a31880,0x7fc67fc24440,524288,10962255,1227811024,16972417020850,16972416988127,16972417271166,16972417272862
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,185862,185862,4194304,256,0,0,12,24,26944,0x7fc780a31700,0x7fc67fc24480,524288,11167328,1250693548,16972417303942,16972417271166,16972417544445,16972417546224
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,185862,185862,4194304,256,0,0,12,24,27648,0x7fc7830d3580,0x7fc67fc244c0,524288,10868720,1217274000,16972417584633,16972417544445,16972417817725,16972417819456
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,185862,185862,4194304,256,0,0,16,24,28608,0x7fc7830d3400,0x7fc67fc24500,524288,11390835,1275754792,16972417850656,16972417817725,16972418177404,16972418179546
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,185862,185862,4194304,256,0,0,16,24,29312,0x7fc7830d3280,0x7fc67fc24540,524288,11434878,1280685396,16972418210775,16972418177404,16972418538683,16972418540495
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,185862,185862,4194304,256,0,0,12,24,30016,0x7fc7830d3100,0x7fc67fc24580,524288,10834971,1213443328,16972418572134,16972418538683,16972418808283,16972418809988
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,185862,185862,4194304,256,0,0,8,24,30976,0x7fc780a31f80,0x7fc67fc245c0,524288,10306873,1154433380,16972418840717,16972418808283,16972419076922,16972419078820
