Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,186084,186084,33554432,256,0,0,4,32,4160,0x0,0x7f94d7004280,0,0,0,16973195804354,16972484773181,16973344589663,16973344660002
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,186084,186084,32768,256,0,0,12,24,13888,0x0,0x7f94d7023f80,0,0,0,16973349824352,16973344589663,16973349947567,16973349952398
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,186084,186084,4194304,256,0,0,12,24,14336,0x7f94d9f95380,0x7f94d7023fc0,0,0,0,16973349986577,16973349947567,16973350328206,16973350330797
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,186084,186084,4194304,256,0,0,16,24,15040,0x7f94d9f95200,0x7f94d7024000,0,0,0,16973350367696,16973350328206,16973350739405,16973350741625
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,186084,186084,4194304,256,0,0,16,24,15488,0x7f94d9f95080,0x7f94d7024040,0,0,0,16973350774484,16973350739405,16973351137163,16973351139293
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,186084,186084,4194304,256,0,0,12,24,15936,0x7f94d77fdf00,0x7f94d7024080,0,0,0,16973351172872,16973351137163,16973351438923,16973351441034
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,186084,186084,4194304,256,0,0,12,24,16384,0x7f94d77fdd80,0x7f94d70240c0,0,0,0,16973351473283,16973351438923,16973351746282,16973351748625
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,186084,186084,4194304,256,0,0,12,24,17088,0x7f94d77fdc00,0x7f94d7024100,0,0,0,16973351792444,16973351746282,16973352047081,16973352049177
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,186084,186084,4194304,256,0,0,16,24,17792,0x7f94d77fda80,0x7f94d7024140,0,0,0,16973352080596,16973352047081,16973352437480,16973352439465
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,186084,186084,4194304,256,0,0,16,24,18496,0x7f94d77fd900,0x7f94d7024180,0,0,0,16973352470674,16973352437480,16973352828999,16973352831104
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,186084,186084,4194304,256,0,0,16,24,19200,0x7f94d77fd780,0x7f94d70241c0,0,0,0,16973352862173,16973352828999,16973353144518,16973353146705
