Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,883441,883446,33554432,256,0,0,8,32,6464,0x0,0x7ff824e04180,12075586759212326,12075586759255753,12075586759580870,12075586759688601
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,883441,883446,32768,256,0,0,24,24,12480,0x0,0x7ff824e35100,12075586774242810,12075586774350126,12075586774357486,12075586774362522
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,883441,883446,4194304,256,0,0,24,24,12928,0x7ff930a16900,0x7ff824e35140,12075586774402597,12075586774416205,12075586774548844,12075586774551744
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,883441,883446,4194304,256,0,0,36,24,13632,0x7ff930a16800,0x7ff824e35180,12075586774591848,12075586774603244,12075586774849001,12075586774947830
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,883441,883446,4194304,256,0,0,28,24,14080,0x7ff930a16700,0x7ff824e351c0,12075586774972847,12075586774984840,12075586775229158,12075586775332735
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,883441,883446,4194304,256,0,0,24,24,14528,0x7ff930a16600,0x7ff824e35200,12075586775361308,12075586775373796,12075586775500675,12075586775503162
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,883441,883446,4194304,256,0,0,24,24,14976,0x7ff930a16500,0x7ff824e35240,12075586775529661,12075586775541155,12075586775666593,12075586775669261
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,883441,883446,4194304,256,0,0,24,24,15424,0x7ff930a16400,0x7ff824e35280,12075586775717420,12075586775728993,12075586775852992,12075586775855457
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,883441,883446,4194304,256,0,0,28,24,16128,0x7ff930a16300,0x7ff824e352c0,12075586775880864,12075586775894911,12075586776147549,12075586776248698
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,883441,883446,4194304,256,0,0,28,24,16832,0x7ff930a16a00,0x7ff824e35300,12075586776269617,12075586776284667,12075586776529145,12075586776628984
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,883441,883446,4194304,256,0,0,24,24,17536,0x7ff930a16900,0x7ff824e35340,12075586776650074,12075586776661624,12075586776786423,12075586776788902
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,883441,883446,4194304,256,0,0,24,24,18240,0x7ff930a16800,0x7ff824e35380,12075586776813988,12075586776825302,12075586776950741,12075586776953447
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,883441,883446,4194304,256,0,0,24,24,18944,0x7ff930a16700,0x7ff824e353c0,12075586776988993,12075586777000501,12075586777125459,12075586777128142
