Metric,Avg,Min,Max,Unit
GPU Busy Cycles,615375.5628742515,28700,9086053,Cycles
CPC Busy Cycles,612405.7365269461,28700,9023639,Cycles
CPC Util,99.64403008276508,86.54966594350722,100.0,Pct
CPC Stall Cycles,14476.239520958085,11242,71205,Cycles
CPC Stall Rate,4.044057876031047,0.748643460847285,41.146341463414636,Pct
CPC Packet Decoding,46074.0,15285,543764,Cycles
SPI Intf Busy Cycles,563179.7365269461,695,8536021,Cycles
SPI Intf Util,89.48853660989984,2.421602787456446,97.53770558211842,Pct
L2Cache Intf Util,0.2298653407347108,0.007747425989246705,2.1407719753486862,Pct
UTCL1 Stall Cycles,2593.5868263473053,2410,3374,Cycles
UTCL2 Intf Busy Cycles,2969.329341317365,2727,3938,Cycles
UTCL2 Intf Util,0.9498313165917023,0.03082245331542748,11.728114625196575,Pct
