Metric,Value,Unit,Peak,PoP
VALU FLOPs,,Gflops,23070.72,
VALU IOPs,,Gops,23070.72,
MFMA FLOPs (BF16),,Gflops,92282.88,
MFMA FLOPs (F16),,Gflops,184565.76,
MFMA FLOPs (F32),,Gflops,46141.44,
MFMA FLOPs (F64),,Gflops,46141.44,
MFMA IOPs (Int8),,Gops,184565.76,
Active CUs,92,Cus,120,76.66666666666667
SALU Util,2.1179474842169643,Pct,100,2.1179474842169643
VALU Util,59.699633114569615,Pct,100,59.699633114569615
MFMA Util,,Pct,100,
VALU Active Threads/Wave,63.96712358011139,Threads,64,99.94863059392405
IPC - Issue,0.843720876890558,Instr/cycle,5,16.874417537811162
LDS BW,0.0,Gb/sec,23070.72,0.0
LDS Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,99.99339862920725,Pct,100,99.99339862920725
Instr Cache BW,1410.6761941269442,Gb/s,4614.144,30.572868859899998
Scalar L1D Cache Hit Rate,99.35620448525918,Pct,100,99.35620448525918
Scalar L1D Cache BW,43.00895259711468,Gb/s,4614.144,0.9321111910923169
Vector L1D Cache Hit Rate,20.508982035928145,Pct,100,20.508982035928145
Vector L1D Cache BW,1220.8569962965757,Gb/s,11535.36,10.583605507730802
L2 Cache Hit Rate,0.3931337032124306,Pct,100,0.3931337032124306
L2-Fabric Read BW,839.0994889492684,Gb/s,1228.8,68.286091223085
L2-Fabric Write BW,4.893590599825447,Gb/s,1228.8,0.39824142251183653
L2-Fabric Read Latency,442.7974764528499,Cycles,,
L2-Fabric Write Latency,144.86722638387556,Cycles,,
Wave Occupancy,3221.170054857566,Wavefronts,4800,67.1077094761993
Instr Fetch BW,683.4008510386715,Gb/s,2307.072,29.621999271746677
Instr Fetch Latency,18.647217632898588,Cycles,,
