Metric,Avg,Min,Max,Unit
Wave request Failed (CS),330314.95808383235,627,1023225,Cycles
CS Stall,17455.29341317365,0,727751,Cycles
CS Stall Rate,4.57518091614205,0.0,80.60222042060401,Pct
Scratch Stall,0.0,0,0,Cycles
Insufficient SIMD Waveslots,59701.59281437126,0,660803,Simd
Insufficient SIMD VGPRs,631564.7365269461,0,34054270,Simd
Insufficient SIMD SGPRs,0.0,0,0,Simd
Insufficient CU LDS_Per_Workgroup,0.0,0,0,Cu
Insufficient CU Barries,0.0,0,0,Cu
Insufficient Bulky Resource,0.0,0,0,Cu
Reach CU Threadgroups Limit,0.0,0,0,Cycles
Reach CU Wave Limit,0.0,0,0,Cycles
VGPR Writes,4.0,4.0,4.0,Cycles/wave
SGPR Writes,5.005988023952096,5.0,6.0,Cycles/wave
