Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
0,0.359797764270722,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.3875288363702283,0.0014970973580183383,0.0,917.4096693876656,133.6373359780287,,0.0,0.0,0.1404537726305202,0.0,0.0,1.3762605404425525e-05,0.0
1,0.3654665110334509,1.3912592905010293,1.3882652785249814,0.0029940119760479044,0.0,1.386243214864217,0.0014970059880239522,0.0,473.02978107474945,130.83519744873047,,0.0,0.0,0.14413543518431887,0.0,0.0,1.1706780530735405e-05,0.0
2,0.3567998256456325,1.3899939188700237,1.3869999068939758,0.0029940119760479044,0.0,1.3862431120729732,0.0014970516730211452,0.0,427.04459973180036,132.3521010711343,,0.0,0.0,0.1261064906320172,0.0,0.0,1.598974901758982e-05,0.0
3,0.3568932333336031,1.4039173925708155,1.4009233805947674,0.0029940119760479044,0.0,1.3967534710547167,0.0014970059880239522,0.0,435.01656778680484,131.28289794921875,,0.0,0.0,0.5181783344931231,0.0,0.0,2.1391999935675523e-05,0.0
4,0.35659037293283263,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.386243260549214,0.0014970516730211452,0.0,455.459106531924,134.37430193170374,,0.0,0.0,0.18875798208270958,0.0,0.0,9.365424424588323e-06,0.0
5,0.36279067181399044,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.386243260549214,0.0014970059880239522,0.0,462.71184344211736,218.83621215820312,,0.0,0.0,0.17162775279519088,0.0,0.0,0.0004709437935652133,0.0
6,0.35893788366297347,1.3899983046297542,1.3870042926537063,0.0029940119760479044,0.0,1.3862431691792196,0.0014970059880239522,0.0,448.4177892893613,137.52825164794922,,0.0,0.0,0.14120163603457148,0.0,0.0,1.0107805628976423e-05,0.0
7,0.35714825128434646,1.3912667028918237,1.3882726909157759,0.0029940119760479044,0.0,1.3873215863804618,0.0014970059880239522,0.0,445.46938420627134,140.44449615478516,,0.0,0.0,0.2150772917056512,0.0,0.0,1.2551952978808009e-05,0.0
8,0.3568021945790094,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.386243260549214,0.0014970516730211452,0.0,429.13895628965406,133.20160822728798,,0.0,0.0,0.11679835519390906,0.0,0.0,1.2049418009683758e-05,0.0
9,0.3604368304672359,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3862431691792196,0.0014970059880239522,0.0,432.91545507786003,231.32569122314453,,0.0,0.0,0.1265364778255988,0.0,0.0,0.0005437428365924401,0.0
10,0.5057946458305603,1.3912307830627806,1.3882367710867327,0.0029940119760479044,0.0,1.3862694037888579,0.0014970059880239522,0.0,441.9977004322424,130.50926208496094,,0.0,0.0,0.12450185079060629,0.0,0.0,1.988439502830277e-05,0.0
11,0.3604390230545021,1.389967136040419,1.3869731240643712,0.0029940119760479044,0.0,1.3862430778092254,0.0014970516730211452,0.0,444.5144083086308,129.03459061918275,,0.0,0.0,0.1595039596100767,0.0,0.0,7.766449522829342e-06,0.0
12,0.35958609816860904,1.3899890648390718,1.386995052863024,0.0029940119760479044,0.0,1.3862435346591973,0.0014970059880239522,0.0,432.27755359708004,133.72447967529297,,0.0,0.0,0.11613701917454154,0.0,0.0,1.0450443107924776e-05,0.0
13,0.3640730353860431,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3862431691792196,0.0014970059880239522,0.0,443.7633454080639,133.66197967529297,,0.0,0.0,0.13279203312125748,0.0,0.0,2.407599352077096e-05,0.0
14,0.6082974782277631,1.3922082592627245,1.3892142472866766,0.0029940119760479044,0.0,1.3862897678763566,0.0014970059880239522,0.0,443.7851919798619,236.57203674316406,,0.0,0.0,0.15457783773273764,0.0,0.0,0.0005776068407618357,0.0
15,0.36000958471288586,1.389967136040419,1.3869731240643712,0.0029940119760479044,0.0,1.389137142432664,0.0014970516730211452,0.0,449.19844802350184,142.2354435594617,,0.0,0.0,0.18778681041237838,0.0,0.0,1.989581627760105e-05,0.0
