Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,859514,859519,33554432,256,0,0,8,32,6464,0x0,0x7f624e604180,12075053930622059,12075053930670524,12075053930994841,12075053931103644
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,859514,859519,32768,256,0,0,24,24,12480,0x0,0x7f624e635100,12075053946363703,12075053946463595,12075053946470315,12075053946476022
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,859514,859519,4194304,256,0,0,24,24,12928,0x7f635a251900,0x7f624e635140,12075053946523830,12075053946537675,12075053946667114,12075053946670623
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,859514,859519,4194304,256,0,0,36,24,13632,0x7f635a251800,0x7f624e635180,12075053946715106,12075053946727593,12075053946972551,12075053947071137
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,859514,859519,4194304,256,0,0,28,24,14080,0x7f635a251700,0x7f624e6351c0,12075053947097937,12075053947109990,12075053947359268,12075053947457435
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,859514,859519,4194304,256,0,0,24,24,14528,0x7f635a251600,0x7f624e635200,12075053947480999,12075053947492867,12075053947618466,12075053947621821
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,859514,859519,4194304,256,0,0,24,24,14976,0x7f635a251500,0x7f624e635240,12075053947648901,12075053947660225,12075053947785344,12075053947788711
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,859514,859519,4194304,256,0,0,24,24,15424,0x7f635a251400,0x7f624e635280,12075053947839776,12075053947852704,12075053947976703,12075053947979796
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,859514,859519,4194304,256,0,0,28,24,16128,0x7f635a251300,0x7f624e6352c0,12075053948013038,12075053948025183,12075053948269661,12075053948371534
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,859514,859519,4194304,256,0,0,28,24,16832,0x7f635a251a00,0x7f624e635300,12075053948393174,12075053948404859,12075053948648057,12075053948745018
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,859514,859519,4194304,256,0,0,24,24,17536,0x7f635a251900,0x7f624e635340,12075053948767831,12075053948780216,12075053948905335,12075053948908893
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,859514,859519,4194304,256,0,0,24,24,18240,0x7f635a251800,0x7f624e635380,12075053948935232,12075053948946935,12075053949071734,12075053949075482
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,859514,859519,4194304,256,0,0,24,24,18944,0x7f635a251700,0x7f624e6353c0,12075053949115777,12075053949127414,12075053949251733,12075053949254976
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,859514,859519,4194304,256,0,0,28,24,19904,0x7f635a251600,0x7f624e635400,12075053949281495,12075053949293652,12075053949544530,12075053949618572
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,859514,859519,4194304,256,0,0,28,24,20608,0x7f635a251500,0x7f624e635440,12075053949644590,12075053949656049,12075053949938127,12075053950012113
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,859514,859519,4194304,256,0,0,24,24,21312,0x7f635a251400,0x7f624e635480,12075053950039494,12075053950052206,12075053950177165,12075053950180786
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,859514,859519,4194304,256,0,0,24,24,22016,0x7f635a251300,0x7f624e6354c0,12075053950206674,12075053950220205,12075053950345644,12075053950348829
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,859514,859519,4194304,256,0,0,24,24,22720,0x7f635a251a00,0x7f624e635500,12075053950387160,12075053950402123,12075053950526282,12075053950529625
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,859514,859519,4194304,256,0,0,28,24,23680,0x7f635a251900,0x7f624e635540,12075053950556154,12075053950569162,12075053950819080,12075053950861952
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,859514,859519,4194304,256,0,0,28,24,24384,0x7f635a251800,0x7f624e635580,12075053950887870,12075053950901319,12075053951147397,12075053951245475
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,859514,859519,4194304,256,0,0,24,24,25088,0x7f635a251700,0x7f624e6355c0,12075053951269720,12075053951281316,12075053951406595,12075053951409910
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,859514,859519,4194304,256,0,0,24,24,25792,0x7f635a251600,0x7f624e635600,12075053951436580,12075053951448035,12075053951573314,12075053951576640
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,859514,859519,4194304,256,0,0,24,24,26496,0x7f635a251500,0x7f624e635640,12075053951613559,12075053951625953,12075053951749952,12075053951753098
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,859514,859519,4194304,256,0,0,28,24,27712,0x7f635a251400,0x7f624e635680,12075053951779878,12075053951793152,12075053952040670,12075053952139196
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,859514,859519,4194304,256,0,0,28,24,28416,0x7f635a251300,0x7f624e6356c0,12075053952161106,12075053952171869,12075053952416187,12075053952513571
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,859514,859519,4194304,256,0,0,24,24,29120,0x7f635a251a00,0x7f624e635700,12075053952534841,12075053952545786,12075053952669785,12075053952673228
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,859514,859519,4194304,256,0,0,24,24,30080,0x7f635a251900,0x7f624e635740,12075053952699146,12075053952710425,12075053952835544,12075053952839207
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,859514,859519,4194304,256,0,0,24,24,30784,0x7f635a251800,0x7f624e635780,12075053952875204,12075053952886743,12075053953011062,12075053953014322
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,859514,859519,4194304,256,0,0,28,24,32000,0x7f635a251700,0x7f624e6357c0,12075053953041342,12075053953053462,12075053953297940,12075053953397644
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,859514,859519,4194304,256,0,0,28,24,32960,0x7f635a251600,0x7f624e635800,12075053953419796,12075053953431219,12075053953679217,12075053953776879
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,859514,859519,4194304,256,0,0,24,24,33920,0x7f635a251500,0x7f624e635840,12075053953798239,12075053953809616,12075053953933935,12075053953937307
