Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_BUSY_CU_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,GRBM_COUNT,GRBM_GUI_ACTIVE,TA_TA_BUSY_sum,TA_SH_FIFO_BUSY_sum,TA_BUFFER_COALESCED_READ_CYCLES_sum,TA_BUFFER_COALESCED_WRITE_CYCLES_sum,TA_ADDR_STALLED_BY_TC_CYCLES_sum,TA_TOTAL_WAVEFRONTS_sum,TA_ADDR_STALLED_BY_TD_CYCLES_sum,TA_DATA_STALLED_BY_TC_CYCLES_sum,TA_FLAT_WAVEFRONTS_sum,TA_FLAT_READ_WAVEFRONTS_sum,TA_FLAT_WRITE_WAVEFRONTS_sum,TA_FLAT_ATOMIC_WAVEFRONTS_sum,TA_FLAT_COALESCEABLE_WAVEFRONTS_sum,TA_SH_FIFO_CMD_BUSY_sum,TA_SH_FIFO_ADDR_BUSY_sum,TA_SH_FIFO_DATA_BUSY_sum,TA_SH_FIFO_DATA_SFIFO_BUSY_sum,TA_SH_FIFO_DATA_TFIFO_BUSY_sum,TA_SQ_TA_CMD_CYCLES_sum,TA_SP_TA_ADDR_CYCLES_sum,TA_SP_TA_DATA_CYCLES_sum,TA_SH_FIFO_ADDR_STARVED_WHILE_BUSY_CYCLES_sum,TA_SH_FIFO_CMD_STARVED_WHILE_BUSY_CYCLES_sum,TA_SH_FIFO_DATA_STARVED_WHILE_BUSY_CYCLES_sum,TA_TA_SH_FIFO_STARVED_sum,TA_BUFFER_WAVEFRONTS_sum,TA_BUFFER_READ_WAVEFRONTS_sum,TA_BUFFER_WRITE_WAVEFRONTS_sum,TA_BUFFER_ATOMIC_WAVEFRONTS_sum,TA_BUFFER_TOTAL_CYCLES_sum,TA_BUFFER_COALESCABLE_WAVEFRONTS_sum,DispatchNs,BeginNs,EndNs,CompleteNs
0,__amd_rocclr_fillBuffer.kd,0,0,0,859003,859008,33554432,256,0,0,8,32,6464,0x0,0x7fe216404180,4050960,3839309,57277865,524288,367224834,506369,506369,54608419,54503566,0,0,17483596,1048576,0,37640446,1048576,0,1048576,0,1048576,52690157,52476635,54330552,53979516,54506700,4194304,4194304,4194304,0,0,0,302809,0,0,0,0,0,1048576,12075036785139935,12075053930670524,12075053930994841,12075037032390637
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,859003,859008,32768,256,0,0,24,24,12480,0x0,0x7fe216435100,222080,78011,1064244,512,1134453,27759,27759,187422,169938,0,0,55306,4096,0,0,4096,4096,0,0,4096,112930,110169,0,0,0,16384,16384,0,0,0,0,3101,0,0,0,0,0,4096,12075037046900972,12075053946463595,12075053946470315,12075037047355808
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,859003,859008,4194304,256,0,0,24,24,12928,0x7fe321fc1900,0x7fe216435140,1740672,1586248,23494145,65536,141654714,217583,217583,22565080,22489456,0,0,20081327,524288,0,0,524288,524288,0,0,524288,21462978,21450493,0,0,0,2097152,2097152,0,0,0,0,9506,0,0,0,0,0,524288,12075037047525954,12075053946537675,12075053946667114,12075037048021645
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,859003,859008,4194304,256,0,0,36,24,13632,0x7fe321fc1800,0x7fe216435180,3138856,2968291,44148750,65536,186278954,392356,392356,41780844,41340676,0,0,35341859,524288,0,0,524288,524288,0,0,0,43117985,43109631,0,0,0,2097152,2097152,0,0,0,0,1578,0,0,0,0,0,0,12075037048267682,12075053946727593,12075053946972551,12075037048873618
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,859003,859008,4194304,256,0,0,28,24,14080,0x7fe321fc1700,0x7fe2164351c0,3112232,2954320,44104394,65536,342449027,389028,389028,43517882,43485473,0,0,35454457,524288,0,0,524288,524288,0,0,0,43964251,43951004,0,0,0,2097152,2097152,0,0,0,0,3391,0,0,0,0,0,0,12075037049039056,12075053947109990,12075053947359268,12075037049641716
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,859003,859008,4194304,256,0,0,24,24,14528,0x7fe321fc1600,0x7fe216435200,1727000,1569671,23262409,65536,148045960,215874,215874,22458167,22407554,0,0,21517028,524288,0,0,524288,524288,0,0,524288,21381515,21365678,0,0,0,2097152,2097152,0,0,0,0,6999,0,0,0,0,0,524288,12075037049799389,12075053947492867,12075053947618466,12075037050222425
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,859003,859008,4194304,256,0,0,24,24,14976,0x7fe321fc1500,0x7fe216435240,1726232,1572220,23239383,65536,133691904,215778,215778,22097146,21980395,0,0,20285891,524288,0,0,524288,524288,0,0,524288,22225534,22214562,0,0,0,2097152,2097152,0,0,0,0,4239,0,0,0,0,0,524288,12075037050456971,12075053947660225,12075053947785344,12075037050871521
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,859003,859008,4194304,256,0,0,24,24,15424,0x7fe321fc1400,0x7fe216435280,1686440,1531341,22657097,65536,155635566,210804,210804,21710287,21617584,0,0,20279164,524288,0,0,524288,524288,0,0,524288,21843840,21830222,0,0,0,2097152,2097152,0,0,0,0,5027,0,0,0,0,0,524288,12075037051122147,12075053947852704,12075053947976703,12075037051538280
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,859003,859008,4194304,256,0,0,28,24,16128,0x7fe321fc1300,0x7fe2164352c0,3163240,3005603,44790596,65536,345647398,395404,395404,43880811,43849421,0,0,34079981,524288,0,0,524288,524288,0,0,0,44137949,44133654,0,0,0,2097152,2097152,0,0,0,0,4252,0,0,0,0,0,0,12075037051769320,12075053948025183,12075053948269661,12075037052373242
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,859003,859008,4194304,256,0,0,28,24,16832,0x7fe321fc1a00,0x7fe216435300,3173488,3017735,44884523,65536,283830254,396685,396685,43814302,43689916,0,0,33272645,524288,0,0,524288,524288,0,0,0,43703603,43695763,0,0,0,2097152,2097152,0,0,0,0,85869,0,0,0,0,0,0,12075037052529442,12075053948404859,12075053948648057,12075037053137041
