Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,915943,915948,33554432,256,0,0,8,32,6464,0x0,0x7f5764c04180,4194304,3117314,398853480,12076227848839156,12076228092832930,12076228093156769,12076228093271172
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,915943,915948,32768,256,0,0,24,24,12480,0x0,0x7f5764c35100,512,20536,2616448,12076228108114247,12076228108407501,12076228108414061,12076228108419344
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,915943,915948,4194304,256,0,0,24,24,12928,0x7f587084d900,0x7f5764c35140,65536,169396,21711720,12076228108485006,12076228108702060,12076228108839180,12076228108842811
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,915943,915948,4194304,256,0,0,36,24,13632,0x7f587084d800,0x7f5764c35180,65536,153546,19656528,12076228108911920,12076228109091338,12076228109342057,12076228109409635
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,915943,915948,4194304,256,0,0,28,24,14080,0x7f587084d700,0x7f5764c351c0,65536,165776,21146152,12076228109442025,12076228109625256,12076228109880775,12076228109945480
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,915943,915948,4194304,256,0,0,24,24,14528,0x7f587084d600,0x7f5764c35200,65536,167380,21328544,12076228109972731,12076228110168774,12076228110308613,12076228110312312
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,915943,915948,4194304,256,0,0,24,24,14976,0x7f587084d500,0x7f5764c35240,65536,141144,18115632,12076228110363878,12076228110537732,12076228110674692,12076228110678092
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,915943,915948,4194304,256,0,0,24,24,15424,0x7f587084d400,0x7f5764c35280,131072,254184,32479464,12076228110758071,12076228110929250,12076228111061250,12076228111065442
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,915943,915948,4194304,256,0,0,28,24,16128,0x7f587084d300,0x7f5764c352c0,131072,180542,23141800,12076228111117729,12076228111282849,12076228111537728,12076228111576802
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,915943,915948,4194304,256,0,0,28,24,16832,0x7f587084da00,0x7f5764c35300,65536,168284,21568608,12076228111602991,12076228111785407,12076228112039646,12076228112085097
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,915943,915948,4194304,256,0,0,24,24,17536,0x7f587084d900,0x7f5764c35340,131072,221940,28299752,12076228112109101,12076228112303804,12076228112437244,12076228112440698
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,915943,915948,4194304,256,0,0,24,24,18240,0x7f587084d800,0x7f5764c35380,131072,252204,32228984,12076228112490610,12076228112659963,12076228112794842,12076228112798242
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,915943,915948,4194304,256,0,0,24,24,18944,0x7f587084d700,0x7f5764c353c0,131072,219926,28158288,12076228112861139,12076228113032601,12076228113161561,12076228113165214
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,915943,915948,4194304,256,0,0,28,24,19904,0x7f587084d600,0x7f5764c35400,131072,195478,25031592,12076228113217772,12076228113384440,12076228113638039,12076228113702573
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,915943,915948,4194304,256,0,0,28,24,20608,0x7f587084d500,0x7f5764c35440,65536,141664,18166400,12076228113728261,12076228113908117,12076228114158356,12076228114222639
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,915943,915948,4194304,256,0,0,24,24,21312,0x7f587084d400,0x7f5764c35480,131072,258540,32946192,12076228114251733,12076228114428275,12076228114560435,12076228114563793
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,915943,915948,4194304,256,0,0,24,24,22016,0x7f587084d300,0x7f5764c354c0,131072,234570,30040224,12076228114615039,12076228114790034,12076228114923473,12076228114927018
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,915943,915948,4194304,256,0,0,24,24,22720,0x7f587084da00,0x7f5764c35500,131072,229616,29391752,12076228114988002,12076228115157712,12076228115289391,12076228115293439
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,915943,915948,4194304,256,0,0,28,24,23680,0x7f587084d900,0x7f5764c35540,131072,173388,22209072,12076228115342010,12076228115513070,12076228115766029,12076228115805711
