Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,914526,914531,33554432,256,0,0,8,32,6464,0x0,0x7f97e3204180,505169,505169,524288,6291456,793371,101481564,12076203877789763,12076204123558426,12076204123882264,12076204123990967
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,914526,914531,32768,256,0,0,24,24,12480,0x0,0x7f97e3235100,28304,28304,512,8192,9215,1191988,12076204138617189,12076204138932462,12076204138939022,12076204138947362
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,914526,914531,4194304,256,0,0,24,24,12928,0x7f991354f900,0x7f97e3235140,212707,212707,65536,917504,139628,17881924,12076204139016551,12076204139248300,12076204139377580,12076204139381850
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,914526,914531,4194304,256,0,0,36,24,13632,0x7f991354f800,0x7f97e3235180,385601,385601,65536,1245184,183871,23552560,12076204139450918,12076204139635018,12076204139880457,12076204139948533
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,914526,914531,4194304,256,0,0,28,24,14080,0x7f991354f700,0x7f97e32351c0,390795,390795,65536,983040,136879,17507916,12076204139984329,12076204140178535,12076204140426214,12076204140494848
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,914526,914531,4194304,256,0,0,24,24,14528,0x7f991354f600,0x7f97e3235200,215393,215393,65536,1048576,158686,20299516,12076204140520496,12076204140714532,12076204140846532,12076204140849958
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,914526,914531,4194304,256,0,0,24,24,14976,0x7f991354f500,0x7f97e3235240,220564,220564,65536,983040,148550,19022896,12076204140897757,12076204141091970,12076204141226050,12076204141229624
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,914526,914531,4194304,256,0,0,24,24,15424,0x7f991354f400,0x7f97e3235280,215401,215401,65536,1048576,147340,18853944,12076204141313269,12076204141483168,12076204141615168,12076204141618777
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,914526,914531,4194304,256,0,0,28,24,16128,0x7f991354f300,0x7f97e32352c0,387116,387116,65536,1572864,225800,28925388,12076204141672457,12076204141847006,12076204142092765,12076204142157899
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,914526,914531,4194304,256,0,0,28,24,16832,0x7f991354fa00,0x7f97e3235300,397449,397449,65536,1179648,158517,20277428,12076204142182274,12076204142382044,12076204142635642,12076204142676663
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,914526,914531,4194304,256,0,0,24,24,17536,0x7f991354f900,0x7f97e3235340,218964,218964,65536,1114112,159865,20419320,12076204142708051,12076204142890521,12076204143024120,12076204143027876
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,914526,914531,4194304,256,0,0,24,24,18240,0x7f991354f800,0x7f97e3235380,216217,216217,65536,1114112,160192,20453804,12076204143080253,12076204143261879,12076204143394838,12076204143398174
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,914526,914531,4194304,256,0,0,24,24,18944,0x7f991354f700,0x7f97e32353c0,215227,215227,65536,1179648,167042,21362932,12076204143463445,12076204143636277,12076204143767316,12076204143770566
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,914526,914531,4194304,256,0,0,28,24,19904,0x7f991354f600,0x7f97e3235400,395577,395577,65536,1835008,258733,33235976,12076204143822232,12076204144005875,12076204144258193,12076204144325858
