Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,916133,916138,33554432,256,0,0,8,32,6464,0x0,0x7f2c58204180,1048576,11071218,1417559124,12076229102193079,12076229347601758,12076229347925596,12076229348031549
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,916133,916138,32768,256,0,0,24,24,12480,0x0,0x7f2c58235100,4096,124799,15966260,12076229362593942,12076229362887403,12076229362893803,12076229362899400
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,916133,916138,4194304,256,0,0,24,24,12928,0x7f2d63712900,0x7f2c58235140,524288,13143746,1682249336,12076229362964371,12076229363174762,12076229363303401,12076229363307679
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,916133,916138,4194304,256,0,0,36,24,13632,0x7f2d63712800,0x7f2c58235180,524288,13749444,1759883088,12076229363379031,12076229363550120,12076229363796839,12076229363845428
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,916133,916138,4194304,256,0,0,28,24,14080,0x7f2d63712700,0x7f2c582351c0,524288,13357770,1709803348,12076229363877447,12076229364076838,12076229364328196,12076229364379731
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,916133,916138,4194304,256,0,0,24,24,14528,0x7f2d63712600,0x7f2c58235200,524288,12500768,1600174760,12076229364406831,12076229364598275,12076229364729155,12076229364732877
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,916133,916138,4194304,256,0,0,24,24,14976,0x7f2d63712500,0x7f2c58235240,524288,12686726,1623853012,12076229364786988,12076229364948353,12076229365078913,12076229365082627
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,916133,916138,4194304,256,0,0,24,24,15424,0x7f2d63712400,0x7f2c58235280,524288,12928774,1654896828,12076229365163768,12076229365335232,12076229365463551,12076229365467272
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,916133,916138,4194304,256,0,0,28,24,16128,0x7f2d63712300,0x7f2c582352c0,524288,14237039,1822309572,12076229365521653,12076229365681790,12076229365931549,12076229365973182
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,916133,916138,4194304,256,0,0,28,24,16832,0x7f2d63712a00,0x7f2c58235300,524288,14206903,1818372292,12076229365998058,12076229366184188,12076229366432346,12076229366475215
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,916133,916138,4194304,256,0,0,24,24,17536,0x7f2d63712900,0x7f2c58235340,524288,12650261,1619159812,12076229366498368,12076229366686105,12076229366816185,12076229366820176
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,916133,916138,4194304,256,0,0,24,24,18240,0x7f2d63712800,0x7f2c58235380,524288,12372775,1583633376,12076229366870981,12076229367042583,12076229367173783,12076229367177741
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,916133,916138,4194304,256,0,0,24,24,18944,0x7f2d63712700,0x7f2c582353c0,524288,12751530,1632293636,12076229367239416,12076229367417942,12076229367546741,12076229367550674
